1554087728,137820106,-1,-1
1554087728,372638895,0.000000,0.000000
1554087728,382663316,0.000000,0.000000
1554087728,392639297,0.000000,0.000000
1554087728,402639413,0.000000,0.000000
1554087728,412638326,0.000000,0.000000
1554087728,422640884,0.000000,0.000000
1554087728,432639350,0.000000,0.000000
1554087728,442637919,0.000000,0.000000
1554087728,452639540,0.000000,0.000000
1554087728,462727193,0.000000,0.000000
1554087728,472637526,0.000000,0.000000
1554087728,482637184,0.000000,0.000000
1554087728,492639260,0.000000,0.000000
1554087728,502638602,0.000000,0.000000
1554087728,512641485,0.000000,0.000000
1554087728,522638913,0.000000,0.000000
1554087728,532639298,0.000000,0.000000
1554087728,542642878,0.000000,0.000000
1554087728,552639957,0.000000,0.000000
1554087728,562642412,0.000000,0.000000
1554087728,572638676,0.000000,0.000000
1554087728,582644707,0.000000,0.000000
1554087728,592637213,0.000000,0.000000
1554087728,602637068,0.000000,0.000000
1554087728,612636389,0.000000,0.000000
1554087728,622637224,0.000000,0.000000
1554087728,632639713,0.000000,0.000000
1554087728,642640862,0.000000,0.000000
1554087728,652639030,0.000000,0.000000
1554087728,662637978,0.000000,0.000000
1554087728,672637683,0.000000,0.000000
1554087728,682637537,0.000000,0.000000
1554087728,692637628,0.000000,0.000000
1554087728,702638196,0.000000,0.000000
1554087728,712630236,0.000000,0.000000
1554087728,722663764,0.000000,0.000000
1554087728,732639915,0.000000,0.000000
1554087728,742645789,0.000000,0.000000
1554087728,752637413,0.000000,0.000000
1554087728,762638622,0.000000,0.000000
1554087728,772638950,0.000000,0.000000
1554087728,782638347,0.000000,0.000000
1554087728,792640110,0.000000,0.000000
1554087728,802639781,0.000000,0.000000
1554087728,812637656,0.000000,0.000000
1554087728,822660243,0.000000,0.000000
1554087728,832642275,0.000000,0.000000
1554087728,842636924,0.000000,0.000000
1554087728,852638041,0.000000,0.000000
1554087728,862639650,0.000000,0.000000
1554087728,872636583,0.000000,0.000000
1554087728,882637364,0.000000,0.000000
1554087728,892782119,0.000000,0.000000
1554087728,902664053,0.000000,0.000000
1554087728,912637242,0.000000,0.000000
1554087728,922750630,0.000000,0.000000
1554087728,932637880,0.000000,0.000000
1554087728,942637690,0.000000,0.000000
1554087728,952636884,0.000000,0.000000
1554087728,962639061,0.000000,0.000000
1554087728,972638047,0.000000,0.000000
1554087728,982638573,0.000000,0.000000
1554087728,992636653,0.000000,0.000000
