1554258331,902705375,-1,-1
1554258332,81912757,0.000000,0.000000
1554258332,91910812,0.000000,0.000000
1554258332,101912260,0.000000,0.000000
1554258332,111911672,0.000000,0.000000
1554258332,121996959,0.000000,0.000000
1554258332,131908659,0.000000,0.000000
1554258332,141909370,0.000000,0.000000
1554258332,151912137,0.000000,0.000000
1554258332,161911420,0.000000,0.000000
1554258332,171910163,0.000000,0.000000
1554258332,181909376,0.000000,0.000000
1554258332,192044263,0.000000,0.000000
1554258332,201912183,0.000000,0.000000
1554258332,211912351,0.000000,0.000000
1554258332,221909633,0.000000,0.000000
1554258332,231872051,0.000000,0.000000
1554258332,241909555,0.000000,0.000000
1554258332,251910795,0.000000,0.000000
1554258332,261914485,0.000000,0.000000
1554258332,271913283,0.000000,0.000000
1554258332,281911821,0.000000,0.000000
1554258332,291909159,0.000000,0.000000
1554258332,301909428,0.000000,0.000000
1554258332,311911042,0.000000,0.000000
1554258332,321914279,0.000000,0.000000
1554258332,331910368,0.000000,0.000000
1554258332,341912972,0.000000,0.000000
1554258332,351912135,0.000000,0.000000
1554258332,361911440,0.000000,0.000000
1554258332,371910967,0.000000,0.000000
1554258332,381912807,0.000000,0.000000
1554258332,391911047,0.000000,0.000000
1554258332,401911833,0.000000,0.000000
1554258332,411912232,0.000000,0.000000
1554258332,421908365,0.000000,0.000000
1554258332,431909081,0.000000,0.000000
1554258332,441867554,0.000000,0.000000
1554258332,451912063,0.000000,0.000000
1554258332,461912707,0.000000,0.000000
1554258332,471915328,0.000000,0.000000
1554258332,481915226,0.000000,0.000000
1554258332,491909828,0.000000,0.000000
1554258332,501912407,0.000000,0.000000
1554258332,511912052,0.000000,0.000000
1554258332,521914578,0.000000,0.000000
1554258332,531910246,0.000000,0.000000
1554258332,541909988,0.000000,0.000000
1554258332,551892984,0.000000,0.000000
1554258332,561909030,0.000000,0.000000
1554258332,571901944,0.000000,0.000000
1554258332,581910786,0.000000,0.000000
1554258332,591911726,0.000000,0.000000
1554258332,601910848,0.000000,0.000000
1554258332,611911193,0.000000,0.000000
1554258332,621910476,0.000000,0.000000
1554258332,631910865,0.000000,0.000000
