1554258331,903782331,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554258332,91295003,0.100000,-0.000024,-1.396245,1.919854,-2.094276,-1.570750,0.000108,0.000000,0.002378,0.000000,-0.005190,0.032381,0.021596,0.039931
1554258332,101310968,0.100000,0.000000,-1.396293,1.919890,-2.094623,-1.570882,-0.000084,0.000000,-0.002237,0.000000,0.004794,-0.018504,0.004434,-0.021404
1554258332,111326932,0.100000,-0.000024,-1.396234,1.919890,-2.094324,-1.570810,0.000060,0.000000,-0.004704,0.000000,-0.005062,0.017305,-0.046019,0.011912
1554258332,121330022,0.100000,-0.000012,-1.396258,1.919842,-2.094360,-1.570942,0.000048,0.000000,-0.004755,0.000000,-0.005522,-0.025574,-0.040722,-0.049830
1554258332,131324052,0.100000,0.000072,-1.396258,1.919842,-2.094551,-1.570666,0.000096,0.000000,0.012566,0.000000,-0.002557,0.024184,0.032381,0.047529
1554258332,141324043,0.100000,0.000000,-1.396282,1.919890,-2.094408,-1.570954,-0.000048,0.000000,-0.005139,0.000000,0.003183,-0.027779,-0.017761,-0.032381
1554258332,151330947,0.100000,0.000012,-1.396234,1.919890,-2.094516,-1.570810,0.000096,0.000000,0.012566,0.000000,-0.002748,0.023417,0.010930,0.012200
1554258332,161304950,0.100000,0.000012,-1.396258,1.919878,-2.094563,-1.570882,0.000012,0.000000,0.012566,0.000000,-0.002045,0.022195,-0.044342,-0.035306
1554258332,171312093,0.100000,-0.000012,-1.396258,1.919902,-2.094408,-1.570738,0.000036,0.000000,-0.009421,0.000000,0.002237,0.007598,0.040363,0.042568
1554258332,181308031,0.100000,0.000036,-1.396245,1.919854,-2.094623,-1.570870,-0.000072,0.000000,0.015417,0.000000,-0.015289,-0.013542,-0.016059,-0.032381
1554258332,191320896,0.100000,-0.000036,-1.396282,1.919890,-2.094336,-1.570702,0.000072,0.000000,-0.010763,0.000000,0.002659,0.014381,0.018504,0.013950
1554258332,201319932,0.100000,0.000012,-1.396270,1.919866,-2.094324,-1.570834,0.000024,0.000000,-0.015071,0.000000,0.002084,-0.004410,-0.048033,-0.057884
1554258332,211349010,0.100000,0.000024,-1.396234,1.919842,-2.094672,-1.570858,0.000048,0.000000,0.012157,0.000000,-0.002531,0.024568,0.040123,0.044222
1554258332,221321105,0.100000,0.000000,-1.396270,1.919842,-2.094324,-1.570930,-0.000072,0.000000,-0.016874,0.000000,0.002352,-0.028666,-0.042880,-0.033364
1554258332,231308937,0.100000,0.000000,-1.396198,1.919878,-2.094504,-1.570786,0.000060,0.000000,0.014905,0.000000,-0.002045,0.020637,0.025910,-0.005321
1554258332,241318941,0.100000,-0.000012,-1.396282,1.919806,-2.094551,-1.570762,-0.000012,0.000000,0.015455,0.000000,0.005816,0.023585,0.014093,-0.046235
1554258332,251327991,0.100000,0.000012,-1.396234,1.919866,-2.094420,-1.570882,0.000084,0.000000,-0.018306,0.000000,0.001815,-0.004746,0.030728,0.032381
1554258332,261351108,0.100000,0.000012,-1.396270,1.919890,-2.094528,-1.570906,-0.000084,0.000000,0.019673,0.000000,0.008373,0.002852,-0.039212,-0.021596
1554258332,271321058,0.100000,0.000060,-1.396245,1.919890,-2.094372,-1.570858,0.000060,0.000000,-0.002237,0.000000,0.002199,-0.002397,0.036288,-0.005225
1554258332,281323909,0.100000,-0.000012,-1.396234,1.919890,-2.094336,-1.570762,-0.000036,0.000000,0.004449,0.000000,-0.009421,0.016179,0.018671,-0.055559
1554258332,291316032,0.100000,-0.000036,-1.396210,1.919866,-2.094707,-1.570966,0.000060,0.000000,-0.006277,0.000000,0.009421,-0.009132,-0.014405,0.032381
1554258332,301311016,0.100000,0.000024,-1.396210,1.919878,-2.094288,-1.570786,-0.000048,0.000000,0.015071,0.000000,-0.012566,0.018504,0.012512,-0.016874
1554258332,311320066,0.100000,-0.000036,-1.396221,1.919902,-2.094695,-1.570882,0.000036,0.000000,-0.008373,0.000000,0.013806,0.004458,0.003595,-0.036624
1554258332,321336030,0.100000,-0.000012,-1.396221,1.919890,-2.094635,-1.570798,-0.000048,0.000000,-0.016235,0.000000,0.007529,0.043119,0.042975,-0.038973
1554258332,331322908,0.100000,0.000024,-1.396258,1.919806,-2.094456,-1.570918,0.000048,0.000000,0.016861,0.000000,-0.015071,-0.042113,-0.039931,0.038997
1554258332,341311931,0.100000,-0.000012,-1.396282,1.919902,-2.094528,-1.570738,-0.000084,0.000000,-0.015736,0.000000,0.016567,0.029697,0.025910,-0.021596
1554258332,351316928,0.100000,0.000036,-1.396258,1.919890,-2.094563,-1.571050,0.000048,0.000000,0.018842,0.000000,-0.015417,-0.012248,-0.032381,-0.048728
1554258332,361305952,0.100000,0.000012,-1.396234,1.919854,-2.094456,-1.570894,-0.000060,0.000000,0.019801,0.000000,-0.008373,0.049183,0.052563,-0.038973
1554258332,371320009,0.100000,-0.000024,-1.396270,1.919890,-2.094588,-1.570954,0.000108,0.000000,-0.019609,0.000000,0.008373,-0.035090,-0.042137,0.032381
1554258332,381316900,0.100000,0.000036,-1.396221,1.919854,-2.094324,-1.570786,-0.000036,0.000000,0.017794,0.000000,-0.011927,0.037463,0.032381,-0.021452
1554258332,391310930,0.100000,-0.000024,-1.396270,1.919854,-2.094683,-1.570882,0.000024,0.000000,-0.019686,0.000000,0.011569,-0.032381,-0.021596,-0.036432
1554258332,401313066,0.100000,0.000048,-1.396234,1.919854,-2.094563,-1.570894,-0.000048,0.000000,-0.001802,0.000000,0.015570,0.028211,0.048512,-0.044941
