0,0,0,0,0,0,0,0,0
-1.0258e-05,5.0959e-05,-6.645e-06,1.4895e-06,0.0001759,-0.00020524,2.9343e-05,-3.5175e-09,8.7317e-05
-6.6616e-05,0.00020526,-1.9352e-05,6.095e-06,0.00077294,-0.00088322,0.00011032,-1.4174e-08,0.00035186
-0.00014904,0.0004596,-4.3322e-05,1.3651e-05,0.0017305,-0.0019774,0.00024696,-3.1738e-08,0.00078789
-0.0002654,0.00081107,-7.6571e-05,2.4023e-05,0.0030588,-0.0034961,0.00043739,-5.6001e-08,0.0013903
-0.00041625,0.001257,-0.00011891,3.7091e-05,0.0047508,-0.0054317,0.00068118,-8.6774e-08,0.0021546
-0.00060192,0.0017949,-0.00017014,5.2746e-05,0.0067997,-0.0077774,0.00097795,-1.2388e-07,0.0030764
-0.00082261,0.0024225,-0.00023006,7.0885e-05,0.0091992,-0.010526,0.0013274,-1.6715e-07,0.004152
-0.0010784,0.0031377,-0.00029845,9.1411e-05,0.011943,-0.013672,0.0017293,-2.1641e-07,0.0053777
-0.0013692,0.0039382,-0.00037506,0.00011422,0.015025,-0.017208,0.0021835,-2.7151e-07,0.0067499
-0.0016949,0.004822,-0.00045964,0.00013923,0.01844,-0.02113,0.0026902,-3.3227e-07,0.0082653
-0.0020555,0.005787,-0.00055191,0.00016632,0.022182,-0.02543,0.0032496,-3.9853e-07,0.0099206
-0.0024507,0.0068312,-0.00065156,0.00019539,0.026245,-0.030106,0.003862,-4.7012e-07,0.011712
-0.0028804,0.0079523,-0.00075825,0.00022634,0.030623,-0.03515,0.0045281,-5.4684e-07,0.013638
-0.0033445,0.0091484,-0.00087161,0.00025903,0.035313,-0.04056,0.0052486,-6.2852e-07,0.015693
-0.0038427,0.010417,-0.00099125,0.00029335,0.040307,-0.04633,0.0060248,-7.1495e-07,0.017875
-0.0043748,0.011756,-0.0011167,0.00032915,0.045601,-0.052457,0.0068577,-8.0592e-07,0.02018
-0.0049408,0.013164,-0.0012476,0.00036631,0.05119,-0.058937,0.007749,-9.0122e-07,0.022605
-0.0055405,0.014637,-0.0013833,0.00040465,0.057069,-0.065767,0.0087003,-1.0006e-06,0.025147
-0.0061736,0.016173,-0.0015234,0.00044402,0.063233,-0.072944,0.0097139,-1.1039e-06,0.027802
-0.0068402,0.01777,-0.0016672,0.00048425,0.069676,-0.080465,0.010792,-1.2107e-06,0.030566
-0.00754,0.019425,-0.0018142,0.00052515,0.076394,-0.088327,0.011937,-1.3209e-06,0.033436
-0.0082728,0.021136,-0.0019636,0.00056654,0.083381,-0.096529,0.013151,-1.4342e-06,0.036408
-0.0090386,0.022899,-0.0021148,0.00060821,0.090633,-0.10507,0.014439,-1.5502e-06,0.039479
-0.009837,0.024712,-0.002267,0.00064996,0.098145,-0.11394,0.015802,-1.6688e-06,0.042643
-0.010668,0.026571,-0.0024195,0.00069157,0.10591,-0.12315,0.017246,-1.7895e-06,0.045898
-0.011531,0.028475,-0.0025713,0.00073281,0.11393,-0.13269,0.018773,-1.9121e-06,0.04924
-0.012426,0.030419,-0.0027217,0.00077346,0.12218,-0.14257,0.020387,-2.0362e-06,0.052663
-0.013352,0.032402,-0.0028698,0.00081327,0.13068,-0.15277,0.022093,-2.1615e-06,0.056165
-0.014309,0.034418,-0.0030145,0.000852,0.13941,-0.1633,0.023895,-2.2877e-06,0.059741
-0.015295,0.036466,-0.0031548,0.0008894,0.14836,-0.17416,0.025797,-2.4144e-06,0.063386
-0.016311,0.038541,-0.0032898,0.00092523,0.15754,-0.18534,0.027806,-2.5413e-06,0.067096
-0.017354,0.040642,-0.0034183,0.00095922,0.16693,-0.19685,0.029924,-2.6679e-06,0.070868
-0.018424,0.042763,-0.0035392,0.00099111,0.17653,-0.20868,0.032157,-2.7941e-06,0.074697
-0.01952,0.044903,-0.0036513,0.0010206,0.18632,-0.22083,0.034511,-2.9192e-06,0.078577
-0.020638,0.047057,-0.0037535,0.0010476,0.19631,-0.23329,0.03699,-3.0431e-06,0.082506
-0.021777,0.049222,-0.0038445,0.0010716,0.20648,-0.24607,0.039599,-3.1654e-06,0.086478
-0.022934,0.051394,-0.003923,0.0010925,0.21683,-0.25916,0.042343,-3.2856e-06,0.09049
-0.024106,0.053571,-0.0039878,0.0011101,0.22734,-0.27256,0.045226,-3.4034e-06,0.094536
-0.02529,0.055749,-0.0040374,0.001124,0.23801,-0.28626,0.048254,-3.5184e-06,0.098613
-0.026482,0.057925,-0.0040707,0.001134,0.24882,-0.30024,0.051429,-3.6303e-06,0.10272
-0.027677,0.060096,-0.004086,0.0011398,0.25977,-0.31452,0.054757,-3.7388e-06,0.10684
-0.02887,0.062257,-0.0040822,0.0011413,0.27083,-0.32906,0.058239,-3.8435e-06,0.11099
-0.030055,0.064407,-0.0040578,0.0011383,0.28201,-0.34387,0.06188,-3.944e-06,0.11515
-0.031225,0.066543,-0.0040114,0.0011304,0.29327,-0.35894,0.06568,-4.0401e-06,0.11932
-0.032373,0.06866,-0.0039415,0.0011175,0.30461,-0.37424,0.06964,-4.1314e-06,0.12349
-0.033491,0.070757,-0.0038468,0.0010993,0.316,-0.38975,0.073762,-4.2176e-06,0.12767
-0.034569,0.072831,-0.003726,0.0010758,0.32744,-0.40547,0.078044,-4.2984e-06,0.13185
-0.035598,0.074879,-0.0035776,0.0010467,0.33889,-0.42136,0.082485,-4.3736e-06,0.13602
-0.036567,0.076898,-0.0034004,0.0010118,0.35034,-0.43741,0.08708,-4.4429e-06,0.14019
-0.037464,0.078888,-0.003193,0.00097094,0.36177,-0.45358,0.091824,-4.5061e-06,0.14435
-0.038275,0.080845,-0.0029543,0.00092407,0.37315,-0.46984,0.096712,-4.5629e-06,0.14849
-0.038987,0.082767,-0.0026832,0.00087101,0.38444,-0.48616,0.10173,-4.6131e-06,0.15262
-0.039584,0.084653,-0.0023785,0.00081165,0.39564,-0.5025,0.10688,-4.6566e-06,0.15673
-0.04005,0.086501,-0.0020392,0.0007459,0.40669,-0.51882,0.11214,-4.6931e-06,0.16082
-0.040369,0.088311,-0.0016646,0.00067366,0.41758,-0.53506,0.11749,-4.7225e-06,0.16489
-0.040521,0.090079,-0.0012538,0.00059488,0.42827,-0.55118,0.12293,-4.7447e-06,0.16894
-0.040487,0.091806,-0.00080631,0.00050949,0.43871,-0.56712,0.12842,-4.7596e-06,0.17296
-0.040249,0.093491,-0.00032158,0.00041747,0.44889,-0.58282,0.13395,-4.7671e-06,0.17695
-0.039784,0.095133,0.00020066,0.00031878,0.45875,-0.59823,0.13949,-4.767e-06,0.18091
-0.039082,0.096732,0.00080812,0.00021345,0.46833,-0.61323,0.14491,-4.7594e-06,0.18484
-0.038109,0.098287,0.0014431,0.00010146,0.4775,-0.6278,0.15031,-4.7442e-06,0.18875
-0.036846,0.099798,0.0021176,-1.7144e-05,0.48624,-0.64185,0.15563,-4.7214e-06,0.19262
-0.035273,0.10278,0.0028312,-0.0016793,0.4945,-0.65531,0.16083,-4.6891e-06,0.19643
-0.033366,0.10559,0.0035829,-0.0032216,0.50224,-0.66809,0.16587,-4.6495e-06,0.20022
-0.031104,0.10841,0.0043716,-0.0048265,0.50941,-0.68011,0.17072,-4.6024e-06,0.20398
-0.028467,0.11125,0.0051958,-0.0064898,0.51598,-0.69129,0.17533,-4.5478e-06,0.20771
-0.025435,0.11409,0.0060539,-0.0082069,0.5219,-0.70153,0.17965,-4.4857e-06,0.2114
-0.021966,0.11694,0.0069465,-0.0099726,0.52708,-0.71068,0.18362,-4.4162e-06,0.21507
-0.018072,0.11978,0.0078684,-0.011781,0.53153,-0.71873,0.18722,-4.3392e-06,0.2187
-0.013736,0.12261,0.0088174,-0.013627,0.53522,-0.7256,0.1904,-4.2548e-06,0.2223
-0.0089499,0.12542,0.0097906,-0.015505,0.53811,-0.73122,0.19313,-4.163e-06,0.22587
-0.003705,0.12822,0.010785,-0.017407,0.54018,-0.73552,0.19536,-4.0639e-06,0.22941
0.0020029,0.13098,0.011797,-0.019327,0.5414,-0.73842,0.19705,-3.9575e-06,0.23292
0.0081746,0.13372,0.012824,-0.02126,0.54175,-0.73989,0.19816,-3.8437e-06,0.2364
0.014807,0.13641,0.013862,-0.023198,0.54123,-0.73987,0.19866,-3.7227e-06,0.23984
0.021895,0.13905,0.014907,-0.025135,0.53982,-0.73833,0.19853,-3.5944e-06,0.24325
0.029426,0.14165,0.015955,-0.027064,0.53752,-0.73524,0.19774,-3.4589e-06,0.24662
0.037387,0.14418,0.017003,-0.02898,0.53435,-0.73059,0.19627,-3.3162e-06,0.24997
0.045761,0.14665,0.018046,-0.030876,0.53031,-0.7244,0.19411,-3.1663e-06,0.25327
0.054525,0.14905,0.019082,-0.032748,0.52543,-0.71667,0.19126,-3.0092e-06,0.25654
0.063655,0.15137,0.020105,-0.034589,0.51973,-0.70743,0.18772,-2.8449e-06,0.25978
0.073123,0.1536,0.021113,-0.036396,0.51326,-0.69673,0.18349,-2.6736e-06,0.26297
0.0829,0.15575,0.022102,-0.038163,0.50605,-0.68462,0.1786,-2.4951e-06,0.26613
0.092953,0.15782,0.023069,-0.039887,0.49814,-0.67118,0.17306,-2.3096e-06,0.26925
0.10325,0.15978,0.02401,-0.041566,0.4896,-0.65648,0.1669,-2.1171e-06,0.27233
0.11375,0.16165,0.024924,-0.043196,0.48049,-0.64063,0.16016,-1.9177e-06,0.27536
0.12442,0.16342,0.025806,-0.044775,0.47085,-0.62371,0.15289,-1.7113e-06,0.27836
0.13523,0.16509,0.026656,-0.046302,0.46076,-0.60584,0.14511,-1.4982e-06,0.28131
0.14613,0.16665,0.027471,-0.047774,0.45028,-0.58714,0.13689,-1.2782e-06,0.28422
0.1571,0.16812,0.02825,-0.049193,0.43948,-0.56773,0.12828,-1.0517e-06,0.28709
0.1681,0.16947,0.028991,-0.050557,0.42843,-0.54773,0.11932,-8.1853e-07,0.28991
0.1791,0.17073,0.029693,-0.051866,0.4172,-0.52725,0.11008,-5.7894e-07,0.29269
0.19007,0.17188,0.030355,-0.053121,0.40584,-0.50643,0.10062,-3.3298e-07,0.29542
0.20098,0.17293,0.030977,-0.054322,0.39444,-0.48539,0.090982,-8.0797e-08,0.29811
0.2118,0.17388,0.031558,-0.05547,0.38304,-0.46424,0.081232,1.775e-07,0.30076
0.22251,0.17474,0.032099,-0.056566,0.3717,-0.44309,0.071422,4.4178e-07,0.30336
0.23309,0.17549,0.032598,-0.057611,0.36048,-0.42206,0.061603,7.1191e-07,0.30592
