1.373435,0.079509,0.109201
1.373507,0.079513,0.109212
1.373434,0.079508,0.109199
1.373438,0.079510,0.109202
1.373480,0.079513,0.109210
1.373470,0.079511,0.109206
1.373470,0.079511,0.109206
1.373553,0.079518,0.109222
1.373530,0.079517,0.109218
1.373560,0.079518,0.109222
1.373664,0.079526,0.109243
1.373892,0.079546,0.109288
1.374092,0.079562,0.109326
1.374467,0.079590,0.109394
1.374815,0.079620,0.109462
1.375370,0.079663,0.109566
1.375913,0.079707,0.109669
1.376734,0.079776,0.109830
1.377511,0.079839,0.109979
1.378742,0.079938,0.110213
1.379697,0.080017,0.110399
1.381290,0.080145,0.110703
1.382550,0.080246,0.110945
1.384702,0.080417,0.111354
1.386330,0.080550,0.111669
1.389017,0.080769,0.112190
1.391099,0.080935,0.112589
1.394477,0.081208,0.113243
1.397022,0.081406,0.113726
1.401132,0.081733,0.114518
1.404184,0.081970,0.115101
1.409139,0.082362,0.116060
1.412729,0.082645,0.116754
1.418600,0.083108,0.117897
1.422953,0.083451,0.118747
1.429971,0.084004,0.120123
1.434945,0.084393,0.121100
1.442933,0.085015,0.122670
1.448695,0.085460,0.123805
1.458039,0.086180,0.125654
1.464637,0.086688,0.126966
1.475203,0.087496,0.129074
1.482542,0.088053,0.130543
1.494138,0.088931,0.132876
1.502343,0.089548,0.134532
1.515429,0.090521,0.137178
1.524620,0.091199,0.139044
1.539223,0.092271,0.142026
1.549393,0.093009,0.144108
1.565379,0.094154,0.147386
1.576308,0.094925,0.149630
1.593562,0.096127,0.153184
1.605601,0.096950,0.155662
1.624310,0.098201,0.159508
1.637226,0.099051,0.162169
1.657357,0.100341,0.166301
1.671031,0.101197,0.169103
1.692198,0.102484,0.173423
1.706459,0.103325,0.176320
1.728253,0.104568,0.180719
1.743073,0.105381,0.183687
1.765768,0.106577,0.188190
1.780709,0.107330,0.191123
1.803798,0.108437,0.195598
1.834768,0.109800,0.201458
1.842347,0.110112,0.202865
1.857703,0.110713,0.205672
1.879758,0.111520,0.209631
1.894167,0.112011,0.212168
1.916747,0.112678,0.215976
1.930809,0.113058,0.218293
1.951942,0.113554,0.221651
1.965466,0.113829,0.223727
1.984656,0.114163,0.226573
1.997078,0.114341,0.228347
2.014774,0.114542,0.230776
2.025868,0.114633,0.232232
2.041710,0.114722,0.234230
2.051582,0.114747,0.235413
2.065697,0.114758,0.237055
2.074564,0.114739,0.238033
2.086889,0.114687,0.239340
2.094638,0.114636,0.240121
2.105602,0.114558,0.241214
2.112336,0.114500,0.241862
2.121694,0.114400,0.242722
2.127415,0.114332,0.243232
2.135249,0.114244,0.243939
2.139990,0.114188,0.244361
2.146331,0.114115,0.244928
2.150075,0.114074,0.245268
2.155064,0.114030,0.245742
2.157898,0.114020,0.246043
2.161533,0.114028,0.246475
2.163479,0.114044,0.246731
2.165793,0.114099,0.247115
2.166908,0.114156,0.247367
2.167923,0.114255,0.247697
2.168564,0.114308,0.247884
2.169750,0.114395,0.248208
2.170647,0.114444,0.248417
2.172256,0.114517,0.248759
2.173291,0.114553,0.248957
2.174874,0.114613,0.249269
2.176023,0.114653,0.249488
2.177724,0.114720,0.249828
2.179464,0.114771,0.250140
2.180559,0.114800,0.250329
2.181568,0.114818,0.250483
2.183155,0.114853,0.250742
2.184191,0.114873,0.250904
2.185883,0.114916,0.251192
2.186912,0.114942,0.251368
2.188558,0.114989,0.251660
2.190075,0.115032,0.251929
2.191030,0.115058,0.252094
2.192013,0.115078,0.252253
2.193353,0.115106,0.252467
2.194334,0.115113,0.252597
2.195699,0.115119,0.252766
2.196542,0.115115,0.252856
2.197879,0.115119,0.253018
2.198746,0.115133,0.253147
2.200153,0.115157,0.253363
2.200979,0.115176,0.253501
2.202241,0.115194,0.253684
2.203125,0.115205,0.253812
2.204389,0.115223,0.253997
