-1.388580,1.109470,-0.702613,0.100000,0.000383,-1.396701,1.921171,-2.095295,-1.570834,-0.001294
-1.388580,1.109470,-0.702613,0.100000,0.000276,-1.396676,1.921123,-2.095282,-1.570762,-0.001186
-1.388580,1.109470,-0.702613,0.100000,0.000336,-1.396713,1.921183,-2.095270,-1.570678,-0.001234
-1.388580,1.109470,-0.702613,0.100000,0.000348,-1.396736,1.921146,-2.095295,-1.570870,-0.001126
-1.388580,1.109470,-0.702613,0.100000,0.000348,-1.396701,1.921111,-2.095307,-1.570846,-0.001126
-1.388580,1.109470,-0.702613,0.099999,0.000336,-1.396676,1.921159,-2.095235,-1.570942,-0.001186
-1.388580,1.109470,-0.702613,0.099999,0.000360,-1.396653,1.921171,-2.095342,-1.570942,-0.001198
-1.388580,1.109470,-0.702613,0.099997,0.000288,-1.396653,1.921062,-2.095139,-1.570954,-0.001234
-1.388580,1.109470,-0.702613,0.099997,0.000348,-1.396641,1.921087,-2.095151,-1.570954,-0.001246
-1.388580,1.109470,-0.702613,0.099997,0.000288,-1.396629,1.921075,-2.095307,-1.570882,-0.001342
-1.388580,1.109470,-0.702613,0.099987,0.000324,-1.396521,1.920991,-2.095295,-1.570810,-0.001282
-1.388580,1.109470,-0.702613,0.099987,0.000372,-1.396329,1.920775,-2.095247,-1.570702,-0.001365
-1.388580,1.109470,-0.702613,0.099983,0.000336,-1.396198,1.920584,-2.095307,-1.570750,-0.001377
-1.388580,1.109470,-0.702613,0.099971,0.000288,-1.395862,1.920309,-2.095127,-1.570666,-0.001258
-1.388593,1.109482,-0.702642,0.099971,0.000336,-1.395587,1.919974,-2.095139,-1.570822,-0.001330
-1.388606,1.109493,-0.702671,0.099943,0.000276,-1.395131,1.919518,-2.095079,-1.570678,-0.001210
-1.388631,1.109514,-0.702766,0.099943,0.000228,-1.394737,1.919015,-2.095115,-1.570726,-0.001246
-1.388682,1.109557,-0.702816,0.099943,0.000336,-1.394065,1.918250,-2.094995,-1.570558,-0.001090
-1.388735,1.109602,-0.702868,0.099896,0.000264,-1.393526,1.917507,-2.094959,-1.570534,-0.001138
-1.388845,1.109695,-0.702859,0.099896,0.000216,-1.392568,1.916406,-2.095055,-1.570606,-0.000958
-1.388991,1.109819,-0.702634,0.099829,0.000192,-1.391897,1.915472,-2.094875,-1.570522,-0.000898
-1.389166,1.109968,-0.702606,0.099829,0.000084,-1.390700,1.914023,-2.094887,-1.570462,-0.000767
-1.389444,1.110202,-0.702379,0.099746,0.000084,-1.389693,1.912898,-2.094695,-1.570353,-0.000790
-1.389719,1.110436,-0.702153,0.099746,-0.000156,-1.388100,1.910958,-2.094336,-1.570246,-0.000731
-1.390046,1.110712,-0.701985,0.099746,-0.000156,-1.386866,1.909438,-2.094204,-1.570210,-0.000647
-1.390378,1.110993,-0.701716,0.099634,-0.000203,-1.384866,1.906912,-2.093916,-1.569957,-0.000635
-1.390791,1.111342,-0.701510,0.099634,-0.000395,-1.383344,1.904996,-2.093772,-1.569957,-0.000503
-1.391279,1.111754,-0.701378,0.099486,-0.000407,-1.380709,1.901919,-2.093209,-1.569717,-0.000491
-1.391773,1.112171,-0.701350,0.099486,-0.000851,-1.378864,1.899657,-2.092921,-1.569681,-0.000359
-1.392462,1.112753,-0.701008,0.099486,-0.001174,-1.375809,1.895897,-2.092141,-1.569681,-0.000275
-1.393140,1.113325,-0.700671,0.099312,-0.001641,-1.373594,1.893156,-2.091674,-1.569585,-0.000131
-1.393904,1.113969,-0.700545,0.099312,-0.002012,-1.369869,1.888654,-2.090847,-1.569633,-0.000108
-1.394732,1.114667,-0.700114,0.099084,-0.002384,-1.367245,1.885362,-2.090331,-1.569369,0.000048
-1.395582,1.115383,-0.699918,0.099084,-0.002838,-1.362884,1.879975,-2.089372,-1.569297,0.000120
-1.396588,1.116230,-0.699284,0.099084,-0.003198,-1.359686,1.875952,-2.088677,-1.569033,0.000263
-1.397596,1.117078,-0.698648,0.098834,-0.003796,-1.354619,1.869379,-2.087382,-1.568937,0.000359
-1.398761,1.118057,-0.698317,0.098834,-0.004228,-1.351001,1.864746,-2.086758,-1.568756,0.000503
-1.399968,1.119070,-0.697666,0.098530,-0.004971,-1.345167,1.857347,-2.085379,-1.568769,0.000839
-1.401295,1.120181,-0.697008,0.098530,-0.005522,-1.340903,1.852067,-2.084313,-1.568481,0.001042
-1.402739,1.121390,-0.696349,0.098530,-0.006348,-1.333991,1.843460,-2.082754,-1.568336,0.001282
-1.404236,1.122641,-0.695657,0.098216,-0.006875,-1.329116,1.837342,-2.081543,-1.568096,0.001413
-1.405840,1.123980,-0.694849,0.098216,-0.007821,-1.321401,1.827476,-2.079637,-1.567496,0.001749
-1.407507,1.125369,-0.694010,0.097856,-0.008468,-1.316011,1.820640,-2.078378,-1.567160,0.001917
-1.409424,1.126964,-0.693624,0.097856,-0.009474,-1.307638,1.809661,-2.076232,-1.566788,0.002192
-1.411420,1.128622,-0.692733,0.097524,-0.010265,-1.301792,1.801831,-2.074649,-1.566548,0.002360
-1.413461,1.130316,-0.692310,0.097524,-0.011486,-1.292305,1.789464,-2.072036,-1.566367,0.002731
-1.415789,1.132246,-0.691181,0.097524,-0.012313,-1.285633,1.780748,-2.069961,-1.566127,0.003007
-1.418146,1.134194,-0.690039,0.097185,-0.013487,-1.275188,1.766633,-2.066724,-1.566031,0.003342
-1.420765,1.136355,-0.688689,0.097185,-0.014253,-1.267797,1.756863,-2.064662,-1.565815,0.003630
-1.423347,1.138478,-0.687360,0.096887,-0.015571,-1.256262,1.741418,-2.061101,-1.565551,0.004145
-1.426113,1.140748,-0.685941,0.096887,-0.016553,-1.248427,1.730799,-2.058595,-1.565395,0.004576
-1.428991,1.143102,-0.684471,0.096887,-0.018038,-1.236210,1.713761,-2.054687,-1.565059,0.005032
-1.431948,1.145513,-0.682963,0.096617,-0.019092,-1.227537,1.701980,-2.051666,-1.564734,0.005282
-1.435053,1.148036,-0.681340,0.096617,-0.020912,-1.213858,1.683865,-2.047134,-1.564086,0.005918
-1.438259,1.150634,-0.679665,0.096437,-0.022063,-1.204658,1.670970,-2.044004,-1.563630,0.006337
-1.441525,1.153271,-0.677754,0.096437,-0.024111,-1.190140,1.651048,-2.039077,-1.562933,0.006900
-1.444962,1.156035,-0.676097,0.096437,-0.025476,-1.180378,1.637302,-2.035396,-1.562645,0.007283
