0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000092,0.000355,-0.000012,0.000716,0.000011,0.000154,-0.000058,-0.000711,-0.001082
0.000086,0.000441,-0.000025,0.000027,0.000198,-0.000221,-0.000256,-0.001523,-0.000576
0.000125,0.000331,-0.000046,0.000019,0.000737,-0.000189,-0.000031,0.000444,-0.001604
0.000021,0.000332,-0.000048,0.000015,0.001221,-0.000716,0.000058,0.000280,-0.001533
0.000047,0.000291,-0.000097,0.000173,0.001692,-0.002052,-0.000623,0.001346,-0.000839
0.000012,0.000230,-0.000063,-0.000008,0.002677,-0.003303,0.000232,0.001480,-0.000592
-0.000132,0.000685,-0.000302,0.000240,0.004043,-0.004322,-0.001233,0.001767,-0.000081
-0.000420,0.000356,-0.000310,-0.000030,0.006224,-0.006995,-0.001183,0.001971,0.000238
-0.000664,0.001085,-0.000301,-0.000183,0.008653,-0.009483,0.000196,0.001495,0.001412
-0.001239,0.000605,-0.000368,-0.000062,0.010973,-0.012710,0.000465,0.001061,0.001091
-0.002229,0.000181,-0.000500,-0.000119,0.013765,-0.016043,0.000439,0.000309,0.002250
-0.003177,0.001888,-0.000592,-0.001517,0.017444,-0.019888,0.001431,0.001169,0.002690
-0.004661,0.002475,-0.000775,-0.001651,0.020444,-0.024967,0.000692,0.000755,0.001886
-0.006107,0.000865,-0.000928,-0.000203,0.025000,-0.030053,0.001467,0.002800,0.003101
-0.008080,0.003772,-0.001046,-0.002300,0.029017,-0.036087,0.002356,0.001898,0.002356
-0.010066,0.004892,-0.001224,-0.002016,0.034731,-0.042232,0.003650,0.002970,0.003274
-0.012706,0.002615,-0.001478,-0.000275,0.040290,-0.049066,0.004023,0.001948,0.002391
-0.015188,0.006595,-0.001633,-0.003115,0.046877,-0.056761,0.006106,0.002424,0.003480
-0.018375,0.007562,-0.001770,-0.003748,0.053602,-0.064622,0.008862,0.003933,0.002402
-0.020716,0.007798,-0.001995,-0.006075,0.061982,-0.074747,0.010604,0.003942,0.002551
-0.024400,0.009064,-0.002211,-0.006604,0.070269,-0.084012,0.013303,0.004265,0.002082
-0.026480,0.001116,-0.002347,-0.000843,0.079549,-0.097495,0.015805,0.004179,0.003379
-0.030841,0.010582,-0.002782,-0.010442,0.089030,-0.108653,0.016297,0.004174,0.003560
-0.033658,-0.000180,-0.003123,-0.001200,0.101060,-0.122320,0.018346,0.004965,0.004004
-0.039015,0.011848,-0.003275,-0.015795,0.110416,-0.134782,0.022622,0.003668,0.004737
-0.042258,0.013222,-0.003637,-0.017410,0.124229,-0.150140,0.025372,0.004989,0.004624
-0.048050,0.014334,-0.003760,-0.019806,0.133424,-0.165722,0.029188,0.003977,0.005774
-0.051703,0.017338,-0.004184,-0.018700,0.148372,-0.183133,0.031494,0.005105,0.005869
-0.057642,0.018975,-0.004766,-0.020617,0.162059,-0.199662,0.032045,0.006678,0.006478
-0.060832,0.021184,-0.004850,-0.021608,0.177136,-0.221178,0.037428,0.007379,0.006590
-0.068236,0.023934,-0.005377,-0.021923,0.190832,-0.238690,0.039022,0.009619,0.008050
-0.071488,0.025691,-0.005324,-0.024362,0.207096,-0.262526,0.046302,0.008827,0.008227
-0.080392,0.028691,-0.005868,-0.024763,0.221511,-0.280430,0.048548,0.010062,0.009433
-0.084244,0.029921,-0.006350,-0.028832,0.241935,-0.304557,0.051535,0.009468,0.009920
-0.094218,0.032117,-0.006450,-0.031399,0.254942,-0.324316,0.058279,0.010659,0.011076
-0.098061,0.034849,-0.006809,-0.033096,0.277259,-0.350101,0.063447,0.011104,0.011884
-0.108365,0.037698,-0.006637,-0.034929,0.290022,-0.372593,0.072711,0.013585,0.010949
-0.112602,0.039919,-0.007069,-0.038170,0.312625,-0.401419,0.075995,0.013174,0.011389
-0.124234,0.043293,-0.007393,-0.039637,0.328566,-0.423457,0.080931,0.014307,0.011764
-0.128430,0.045556,-0.007047,-0.043429,0.348428,-0.456041,0.091319,0.014595,0.013208
-0.141311,0.049077,-0.007366,-0.045208,0.364973,-0.478091,0.096507,0.011398,0.012976
-0.145328,0.051462,-0.006774,-0.049292,0.385386,-0.512555,0.109544,0.010949,0.014387
-0.157418,0.056907,-0.006967,-0.047936,0.404105,-0.536248,0.116120,0.010262,0.015242
-0.160093,0.059832,-0.006436,-0.051493,0.428196,-0.572173,0.128855,0.011008,0.017042
-0.173996,0.066132,-0.006507,-0.048974,0.444789,-0.595849,0.135379,0.012480,0.017409
-0.175941,0.068589,-0.006554,-0.053982,0.473080,-0.633426,0.141008,0.013471,0.018475
-0.189436,0.072543,-0.005881,-0.056746,0.486583,-0.658603,0.153528,0.016012,0.019472
-0.190228,0.074282,-0.005553,-0.063742,0.515368,-0.697094,0.162789,0.017475,0.020765
-0.203842,0.078327,-0.004627,-0.066769,0.526977,-0.722374,0.176200,0.018583,0.020483
-0.204013,0.080723,-0.004242,-0.072727,0.555980,-0.760870,0.184614,0.020905,0.020832
-0.216811,0.085083,-0.003681,-0.075477,0.572132,-0.781611,0.194293,0.021536,0.021736
-0.216137,0.087651,-0.002592,-0.081576,0.596335,-0.821909,0.207074,0.022485,0.024386
-0.228401,0.092702,-0.001553,-0.082812,0.605014,-0.844897,0.216204,0.020251,0.024100
-0.225811,0.095099,-0.000294,-0.089239,0.629700,-0.882015,0.229857,0.020085,0.025507
-0.237442,0.100052,0.001045,-0.090655,0.636289,-0.898980,0.240430,0.017665,0.026598
