1553921270,746604296,-1,-1
1553921270,936573351,0.000000,0.000000
1553921270,946574522,0.000000,0.000000
1553921270,956534565,0.000000,0.000000
1553921270,966573448,0.000000,0.000000
1553921270,976573162,0.000000,0.000000
1553921270,986574389,0.000000,0.000000
1553921270,996571258,0.000000,0.000000
1553921271,6571283,0.000000,0.000000
1553921271,16598238,0.000000,0.000000
1553921271,26664873,0.000000,0.000000
1553921271,36572399,0.000000,0.000000
1553921271,46573362,0.000000,0.000000
1553921271,56641042,0.000000,0.000000
1553921271,66617093,0.000000,0.000000
1553921271,76570847,0.000000,0.000000
1553921271,86570926,0.000000,0.000000
1553921271,96573152,0.000000,0.000000
1553921271,106572160,0.000000,0.000000
1553921271,117108821,0.000000,0.000000
1553921271,126571672,0.000000,0.000000
1553921271,136586473,0.000000,0.000000
1553921271,146574023,0.000000,0.000000
1553921271,156571596,0.000000,0.000000
1553921271,166571634,0.000000,0.000000
1553921271,176571447,0.000000,0.000000
1553921271,186572202,0.000000,0.000000
1553921271,196570809,0.000000,0.000000
1553921271,206571723,0.000000,0.000000
1553921271,216809389,0.000000,0.000000
1553921271,226576723,0.000000,0.000000
1553921271,236571799,0.000000,0.000000
1553921271,246577763,0.000000,0.000000
1553921271,256574160,0.000000,0.000000
1553921271,266581702,0.000000,0.000000
1553921271,276572316,0.000000,0.000000
1553921271,286571385,0.000000,0.000000
1553921271,296595415,0.000000,0.000000
1553921271,306572368,0.000000,0.000000
1553921271,316571102,0.000000,0.000000
1553921271,326571070,0.000000,0.000000
1553921271,336529565,0.000000,0.000000
1553921271,346571559,0.000000,0.000000
1553921271,356569931,0.000000,0.000000
1553921271,366571559,0.000000,0.000000
1553921271,376572475,0.000000,0.000000
1553921271,386573256,0.000000,0.000000
1553921271,396570001,0.000000,0.000000
1553921271,406571192,0.000000,0.000000
1553921271,416571719,0.000000,0.000000
1553921271,426571895,0.000000,0.000000
1553921271,436528476,0.000000,0.000000
1553921271,446571858,0.000000,0.000000
1553921271,456572275,0.000000,0.000000
1553921271,466573352,0.000000,0.000000
1553921271,476572779,0.000000,0.000000
1553921271,486571936,0.000000,0.000000
1553921271,496570296,0.000000,0.000000
1553921271,506574256,0.000000,0.000000
1553921271,516571783,0.000000,0.000000
1553921271,526572733,0.000000,0.000000
1553921271,536573554,0.000000,0.000000
1553921271,546632037,0.000000,0.000000
1553921271,556588658,0.000000,0.000000
1553921271,566573203,0.000000,0.000000
1553921271,576944673,0.000000,0.000000
1553921271,586896930,0.000000,0.000000
1553921271,596567462,0.000000,0.000000
1553921271,606589240,0.000000,0.000000
1553921271,616571148,0.000000,0.000000
1553921271,626699440,0.000000,0.000000
1553921271,636571769,0.000000,0.000000
1553921271,646574095,0.000000,0.000000
1553921271,656572538,0.000000,0.000000
1553921271,666574418,0.000000,0.000000
1553921271,676571837,0.000000,0.000000
1553921271,686571517,0.000000,0.000000
1553921271,696570368,0.000000,0.000000
1553921271,706570912,0.000000,0.000000
1553921271,716570787,0.000000,0.000000
1553921271,726571547,0.000000,0.000000
1553921271,736570477,0.000000,0.000000
1553921271,746571485,0.000000,0.000000
1553921271,756571949,0.000000,0.000000
1553921271,766572517,0.000000,0.000000
1553921271,776570303,0.000000,0.000000
1553921271,786572153,0.000000,0.000000
1553921271,796625118,0.000000,0.000000
1553921271,806572181,0.000000,0.000000
1553921271,816629844,0.000000,0.000000
1553921271,826571116,0.000000,0.000000
1553921271,836616503,0.000000,0.000000
1553921271,846712398,0.000000,0.000000
1553921271,856731872,0.000000,0.000000
1553921271,866617080,0.000000,0.000000
1553921271,876580376,0.000000,0.000000
1553921271,886634425,0.000000,0.000000
1553921271,896550364,0.000000,0.000000
1553921271,906775228,0.000000,0.000000
1553921271,916573425,0.000000,0.000000
1553921271,926572103,0.000000,0.000000
1553921271,936705559,0.000000,0.000000
1553921271,946572673,0.000000,0.000000
1553921271,956580445,0.000000,0.000000
1553921271,966570188,0.000000,0.000000
1553921271,976570473,0.000000,0.000000
1553921271,986573353,0.000000,0.000000
1553921271,996570043,0.000000,0.000000
1553921272,6575903,0.000000,0.000000
1553921272,16570692,0.000000,0.000000
1553921272,26570222,0.000000,0.000000
1553921272,36569856,0.000000,0.000000
1553921272,46570952,0.000000,0.000000
1553921272,56570711,0.000000,0.000000
1553921272,66571256,0.000000,0.000000
1553921272,76569494,0.000000,0.000000
1553921272,86572672,0.000000,0.000000
1553921272,96569567,0.000000,0.000000
1553921272,106570549,0.000000,0.000000
1553921272,116572904,0.000000,0.000000
