1553921270,756457815,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553921270,933319091,0.187527,0.000024,-1.396676,1.920321,-2.093724,-1.570930,-0.000826,0.000040,0.000000,0.000000,0.021437,-0.026245,0.000000,-0.017329
1553921270,943314075,0.187527,0.000060,-1.396676,1.920272,-2.093736,-1.570858,-0.000707,0.000040,0.000000,0.000000,-0.020849,0.031902,0.000000,-0.035905
1553921270,953300952,0.187527,0.000048,-1.396653,1.920309,-2.093700,-1.570894,-0.000743,0.000040,0.000000,0.000000,-0.020824,0.041202,0.000000,-0.037463
1553921270,963309049,0.187527,0.000012,-1.396701,1.920284,-2.093700,-1.570930,-0.000647,0.000040,0.000000,0.000000,0.002084,-0.040363,0.000000,0.033196
1553921270,973319053,0.187527,0.000024,-1.396689,1.920260,-2.093712,-1.570906,-0.000755,0.000040,0.000000,0.000000,-0.002186,0.035809,0.000000,-0.031638
1553921270,983306884,0.187526,0.000108,-1.396701,1.920321,-2.093664,-1.570870,-0.000635,-0.000003,0.000000,0.000000,0.002058,-0.032190,0.000000,-0.004578
1553921270,993308067,0.187527,0.000096,-1.396701,1.920309,-2.093604,-1.570906,-0.000755,0.000043,0.000000,0.000000,-0.005024,0.007238,0.000000,-0.055271
1553921271,3288984,0.187527,0.000036,-1.396701,1.920321,-2.093820,-1.570882,-0.000695,0.000043,0.000000,0.000000,-0.001790,-0.010546,0.000000,0.041897
1553921271,13287067,0.187527,0.000072,-1.396653,1.920249,-2.093569,-1.570882,-0.000851,0.000043,0.000000,0.000000,0.002007,0.017209,0.000000,-0.025910
1553921271,23307085,0.187527,0.000012,-1.396725,1.920321,-2.093904,-1.570846,-0.000695,0.000043,0.000000,0.000000,-0.002390,-0.010546,0.000000,0.021596
1553921271,33294916,0.187527,0.000024,-1.396713,1.920297,-2.093916,-1.570882,-0.000743,0.000043,0.000000,0.000000,0.010763,-0.021596,0.000000,0.011265
1553921271,43311119,0.187527,0.000060,-1.396653,1.920225,-2.093509,-1.570858,-0.000790,-0.000044,0.000000,0.000000,-0.012566,0.021596,0.000000,0.044030
1553921271,53308963,0.187527,0.000012,-1.396701,1.920297,-2.093856,-1.570954,-0.000767,-0.000044,0.000000,0.000000,0.015071,0.005633,0.000000,-0.047913
1553921271,63306093,0.187527,0.000084,-1.396689,1.920272,-2.093556,-1.570846,-0.000683,-0.000044,0.000000,0.000000,-0.017935,-0.005249,0.000000,0.042999
1553921271,73308944,0.187527,0.000036,-1.396689,1.920297,-2.093592,-1.570930,-0.000683,-0.000044,0.000000,0.000000,-0.012566,0.008892,0.000000,0.028019
1553921271,83312034,0.187527,0.000072,-1.396653,1.920297,-2.093784,-1.570858,-0.000851,-0.000044,0.000000,0.000000,0.015071,-0.011025,0.000000,0.004266
1553921271,93302965,0.187527,0.000084,-1.396689,1.920260,-2.093509,-1.570858,-0.000707,-0.000044,0.000000,0.000000,-0.018331,0.012943,0.000000,-0.048153
1553921271,103291034,0.187527,0.000060,-1.396689,1.920344,-2.093784,-1.570894,-0.000731,-0.000003,0.000000,0.000000,0.015800,-0.022842,0.000000,0.052083
1553921271,113297939,0.187527,0.000096,-1.396689,1.920297,-2.093856,-1.570882,-0.000731,-0.000003,0.000000,0.000000,0.013013,-0.034443,0.000000,0.036935
1553921271,123296976,0.187527,0.000060,-1.396701,1.920297,-2.093497,-1.570930,-0.000839,-0.000003,0.000000,0.000000,-0.012566,0.040698,0.000000,-0.032381
1553921271,133307933,0.187527,0.000048,-1.396701,1.920284,-2.093892,-1.570894,-0.000671,-0.000003,0.000000,0.000000,0.014611,-0.032381,0.000000,0.014741
1553921271,143294095,0.187527,0.000072,-1.396713,1.920249,-2.093520,-1.570858,-0.000767,-0.000003,0.000000,0.000000,-0.014739,0.021596,0.000000,0.027516
