0.553937,-0.005666,0.967870
0.553936,-0.005654,0.967881
0.553937,-0.005659,0.967882
0.553936,-0.005663,0.967865
0.553933,-0.005656,0.967866
0.553932,-0.005653,0.967861
0.553936,-0.005664,0.967890
0.553932,-0.005658,0.967869
0.553931,-0.005649,0.967876
0.553922,-0.005628,0.967859
0.553916,-0.005593,0.967853
0.553902,-0.005506,0.967851
0.553874,-0.005428,0.967827
0.553846,-0.005280,0.967779
0.553801,-0.005168,0.967754
0.553768,-0.004973,0.967729
0.553742,-0.004795,0.967760
0.553660,-0.004499,0.967738
0.553618,-0.004247,0.967725
0.553490,-0.003822,0.967630
0.553439,-0.003499,0.967643
0.553349,-0.002954,0.967639
0.553205,-0.002527,0.967576
0.553086,-0.001792,0.967612
0.552885,-0.001216,0.967516
0.552718,-0.000272,0.967442
0.552595,0.000434,0.967417
0.552247,0.001615,0.967219
0.552097,0.002493,0.967248
0.551665,0.003897,0.967044
0.551480,0.004953,0.967074
0.550965,0.006647,0.966897
0.550741,0.007885,0.966930
0.550369,0.009879,0.966929
0.549857,0.011366,0.966730
0.549396,0.013731,0.966698
0.548755,0.015458,0.966372
0.548202,0.018211,0.966374
0.547792,0.020159,0.966292
0.546825,0.023334,0.965950
0.546347,0.025550,0.965940
0.545182,0.029149,0.965447
0.544618,0.031644,0.965432
0.543687,0.035633,0.965377
0.542692,0.038424,0.965057
0.541608,0.042863,0.965048
0.540451,0.045964,0.964563
0.539176,0.050865,0.964495
0.537946,0.054259,0.964072
0.536471,0.059605,0.963991
0.535431,0.063279,0.963956
0.533466,0.069025,0.963590
0.532232,0.073054,0.963407
0.530048,0.079340,0.962945
0.528673,0.083613,0.962864
0.526434,0.090280,0.962591
0.524729,0.094832,0.962194
0.522219,0.101815,0.961845
0.520490,0.106522,0.961605
0.517722,0.113754,0.961251
0.515847,0.118533,0.961090
0.513009,0.125962,0.960765
0.510914,0.130837,0.960290
0.508062,0.138312,0.960114
0.505820,0.143236,0.959678
0.502311,0.150669,0.958921
0.500615,0.155510,0.958980
0.496916,0.162815,0.958051
0.495389,0.167466,0.958303
0.491621,0.174492,0.957437
0.489130,0.178918,0.956655
0.486496,0.185576,0.956613
0.484053,0.189710,0.955940
0.481887,0.195719,0.956507
0.479501,0.199529,0.955780
0.476027,0.204939,0.954723
0.475539,0.208393,0.955665
0.472161,0.213261,0.954283
0.471930,0.216300,0.955300
0.468643,0.220673,0.953529
0.468701,0.223428,0.954433
0.465671,0.227225,0.952668
0.463734,0.229585,0.951494
0.463183,0.232956,0.951752
0.461426,0.234958,0.950508
0.461341,0.237737,0.951164
0.459754,0.239458,0.949940
0.457560,0.241748,0.948143
0.458764,0.243140,0.949513
0.456914,0.244959,0.947860
0.458274,0.246031,0.949256
0.456622,0.247467,0.947362
0.455607,0.248278,0.946016
0.456847,0.249297,0.946593
0.456011,0.249829,0.945220
0.457537,0.250374,0.945768
0.456930,0.250595,0.944403
0.456184,0.250719,0.942444
0.458295,0.250812,0.943689
0.457550,0.250941,0.941800
0.459611,0.251071,0.943243
0.458677,0.251352,0.941117
0.459677,0.251590,0.941261
0.459377,0.252028,0.939598
0.458640,0.252304,0.937957
0.459809,0.252796,0.937736
0.459087,0.253107,0.936244
0.460454,0.253589,0.936559
0.459806,0.253922,0.935355
0.458817,0.254417,0.933466
0.460408,0.254776,0.934440
0.459440,0.255259,0.932644
0.460930,0.255567,0.933605
0.459818,0.256075,0.931469
0.459054,0.256404,0.929963
0.459916,0.256932,0.929661
0.459183,0.257218,0.928234
0.459981,0.257643,0.927986
0.459229,0.257919,0.926625
0.458114,0.258333,0.924622
0.459315,0.258598,0.925268
0.458280,0.259021,0.923507
0.459403,0.259296,0.924167
0.458258,0.259785,0.922185
0.458169,0.260115,0.921368
0.457861,0.260711,0.919789
0.457089,0.261067,0.918221
0.457498,0.261661,0.917561
0.456812,0.262033,0.916342
0.457337,0.262585,0.916090
0.456672,0.262953,0.914969
0.455670,0.263466,0.913227
0.456299,0.263808,0.913238
0.455194,0.264246,0.911190
0.455779,0.264522,0.911123
0.454593,0.264914,0.908919
0.453744,0.265183,0.907323
0.453770,0.265592,0.906337
0.453016,0.265862,0.905033
0.453074,0.266275,0.904377
0.452393,0.266576,0.903306
0.451361,0.266998,0.901638
0.451734,0.267245,0.901487
0.450661,0.267611,0.899643
0.450871,0.267824,0.899220
0.449599,0.268220,0.896877
0.449638,0.268457,0.896096
0.448364,0.268924,0.893725
0.447577,0.269227,0.892295
0.447123,0.269754,0.890900
0.446482,0.270069,0.889850
0.446279,0.270522,0.889116
0.445665,0.270809,0.888136
0.444665,0.271229,0.886478
0.444575,0.271477,0.885853
0.443430,0.271880,0.883827
0.443149,0.272127,0.882851
0.441846,0.272492,0.880453
0.440928,0.272747,0.878740
0.440104,0.273166,0.877006
0.439383,0.273449,0.875821
0.438706,0.273890,0.874554
0.438130,0.274171,0.873730
0.437103,0.274582,0.872126
0.436698,0.274825,0.871289
0.435498,0.275141,0.869148
0.434927,0.275320,0.867960
0.433604,0.275593,0.865489
0.432775,0.275783,0.863969
0.431598,0.276107,0.861844
0.430864,0.276355,0.860656
0.429767,0.276721,0.858928
0.429103,0.276960,0.857885
0.428126,0.277343,0.856404
0.427332,0.277567,0.855165
0.426184,0.277897,0.853210
0.425235,0.278082,0.851699
0.423966,0.278402,0.849460
0.423141,0.278602,0.847984
0.421570,0.278894,0.845515
0.420785,0.279098,0.844197
0.419216,0.279445,0.841962
0.418554,0.279680,0.840996
0.417565,0.280034,0.839516
0.416350,0.280259,0.837937
0.415201,0.280552,0.836030
0.413756,0.280720,0.833927
0.412537,0.280974,0.831801
0.411677,0.281117,0.830230
0.409761,0.281381,0.827491
0.409004,0.281565,0.826230
0.407164,0.281889,0.823818
0.406537,0.282080,0.822847
0.405542,0.282385,0.821350
0.403994,0.282551,0.819496
0.402828,0.282830,0.817612
0.401020,0.282943,0.815197
0.399806,0.283140,0.813133
0.398973,0.283231,0.811646
0.396515,0.283474,0.808360
