1554260227,738396048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554260227,941313028,0.099999,-0.000048,-1.396329,1.919842,-2.094276,-1.570642,-0.000108,0.000004,0.000000,0.000000,-0.016938,0.028906,-0.004075,-0.021596
1554260227,953655004,0.099999,-0.000024,-1.396258,1.919794,-2.094216,-1.570786,-0.000048,0.000004,0.000000,0.000000,-0.012566,0.032381,-0.039308,-0.010930
1554260227,961791992,0.099999,-0.000036,-1.396293,1.919890,-2.094551,-1.570654,0.000024,0.000004,0.000000,0.000000,0.013742,-0.032381,0.041873,-0.046571
1554260227,971296072,0.099999,-0.000048,-1.396282,1.919878,-2.094288,-1.570810,-0.000024,0.000004,0.000000,0.000000,-0.017513,0.023897,-0.032381,0.041034
1554260227,981295108,0.099999,-0.000048,-1.396305,1.919890,-2.094504,-1.570642,-0.000108,0.000004,0.000000,0.000000,0.018868,-0.015004,0.029793,-0.027923
1554260227,991307020,0.099999,-0.000072,-1.396282,1.919854,-2.094372,-1.570822,0.000012,0.000004,0.000000,0.000000,-0.019622,0.009755,0.005129,0.032381
1554260228,1386880,0.099999,-0.000060,-1.396318,1.919842,-2.094444,-1.570714,-0.000072,-0.000042,0.000000,0.000000,0.019916,-0.012080,-0.049950,0.004770
1554260228,11311054,0.099999,-0.000060,-1.396305,1.919878,-2.094420,-1.570846,0.000048,-0.000042,0.000000,0.000000,0.022345,0.022219,-0.037894,0.040243
1554260228,21311998,0.099999,0.000012,-1.396258,1.919866,-2.094456,-1.570606,-0.000096,-0.000042,0.000000,0.000000,-0.020479,-0.018504,0.041082,-0.036456
1554260228,31307935,0.099999,-0.000060,-1.396329,1.919830,-2.094384,-1.570870,0.000060,-0.000042,0.000000,0.000000,0.019814,0.018504,-0.017090,0.040627
1554260228,41306018,0.099999,-0.000048,-1.396305,1.919854,-2.094396,-1.570750,-0.000096,-0.000042,0.000000,0.000000,-0.016976,0.040531,-0.031255,-0.023225
1554260228,51301002,0.099999,-0.000060,-1.396293,1.919818,-2.094240,-1.570870,0.000024,-0.000042,0.000000,0.000000,-0.012566,0.053354,-0.040914,0.045516
1554260228,61311006,0.100001,-0.000060,-1.396282,1.919854,-2.094516,-1.570678,-0.000036,0.000041,0.000000,0.000000,0.014266,-0.032381,0.037822,-0.039572
1554260228,71310997,0.100001,-0.000060,-1.396329,1.919890,-2.094264,-1.570894,0.000048,0.000041,0.000000,0.000000,-0.015519,0.025910,-0.042712,0.043191
1554260228,81316947,0.100001,-0.000036,-1.396305,1.919878,-2.094539,-1.570666,-0.000048,0.000041,0.000000,0.000000,0.014343,-0.024879,0.021596,-0.032381
1554260228,91310977,0.100001,-0.000012,-1.396293,1.919890,-2.094539,-1.570762,-0.000048,0.000041,0.000000,0.000000,0.020287,0.004242,-0.048488,0.034395
1554260228,101319074,0.100001,-0.000036,-1.396305,1.919806,-2.094408,-1.570750,-0.000012,0.000041,0.000000,0.000000,-0.021795,-0.026078,0.035785,-0.049375
1554260228,111325025,0.100000,-0.000036,-1.396305,1.919842,-2.094432,-1.570906,0.000048,0.000040,0.000000,0.000000,0.019533,0.043479,-0.039788,0.050262
1554260228,121324062,0.100000,0.000000,-1.396270,1.919854,-2.094492,-1.570702,-0.000084,0.000040,0.000000,0.000000,-0.018344,-0.041250,0.032381,-0.033292
1554260228,131321907,0.100000,-0.000024,-1.396305,1.919854,-2.094420,-1.570714,-0.000024,0.000040,0.000000,0.000000,-0.016516,-0.011601,-0.003667,0.004314
1554260228,141388893,0.100000,-0.000024,-1.396305,1.919818,-2.094384,-1.570798,0.000060,0.000040,0.000000,0.000000,0.013946,-0.049806,0.051364,-0.050885
1554260228,151312112,0.100000,-0.000048,-1.396258,1.919842,-2.094348,-1.570762,0.000060,0.000040,0.000000,0.000000,-0.015557,0.046738,-0.048201,0.043910
1554260228,161309003,0.100000,-0.000048,-1.396282,1.919866,-2.094516,-1.570714,-0.000084,0.000040,0.000000,0.000000,0.013448,-0.042880,0.042904,-0.032381
1554260228,171308994,0.099999,-0.000036,-1.396270,1.919878,-2.094492,-1.570714,-0.000036,-0.000043,0.000000,0.000000,0.020952,-0.015388,0.032381,0.003667
1554260228,181309938,0.099999,-0.000048,-1.396293,1.919878,-2.094336,-1.570942,0.000036,-0.000043,0.000000,0.000000,-0.023674,0.014381,-0.022315,-0.044821
1554260228,191302061,0.099999,-0.000024,-1.396270,1.919842,-2.094479,-1.570858,0.000036,-0.000043,0.000000,0.000000,0.026244,-0.018456,-0.031399,0.038805
1554260228,201303958,0.099999,-0.000036,-1.396305,1.919890,-2.094324,-1.570786,-0.000072,-0.000043,0.000000,0.000000,-0.021092,0.015699,0.042328,-0.041106
1554260228,211302042,0.099999,-0.000012,-1.396270,1.919890,-2.094396,-1.570654,0.000024,-0.000043,0.000000,0.000000,-0.015161,0.014046,0.044342,-0.012583
1554260228,221302986,0.099999,-0.000036,-1.396293,1.919890,-2.094408,-1.570954,0.000060,-0.000043,0.000000,0.000000,0.016989,0.007910,-0.020277,-0.049159
1554260228,231307029,0.100001,-0.000012,-1.396329,1.919866,-2.094420,-1.570786,0.000096,0.000039,0.000000,0.000000,-0.001956,-0.008533,0.012991,0.047937
1554260228,241297960,0.100001,-0.000036,-1.396258,1.919842,-2.094312,-1.570858,-0.000060,0.000039,0.000000,0.000000,-0.005177,-0.003691,0.026509,-0.032381
1554260228,251305103,0.100001,-0.000060,-1.396234,1.919878,-2.094336,-1.570774,0.000000,0.000039,0.000000,0.000000,-0.005037,-0.004458,0.042688,-0.013926
1554260228,261312007,0.100001,-0.000048,-1.396270,1.919890,-2.094504,-1.570846,0.000084,0.000039,0.000000,0.000000,-0.001905,0.005321,-0.035665,-0.003715
1554260228,271322965,0.100001,-0.000036,-1.396270,1.919854,-2.094324,-1.570702,-0.000048,0.000039,0.000000,0.000000,0.002454,-0.004938,0.042424,0.050813
1554260228,281308889,0.099999,-0.000012,-1.396305,1.919878,-2.094492,-1.570966,-0.000048,-0.000038,0.000000,0.000000,-0.002621,-0.008940,-0.025910,-0.047841
1554260228,291359901,0.099999,-0.000060,-1.396245,1.919878,-2.094492,-1.570786,-0.000060,-0.000038,0.000000,0.000000,0.009421,0.021332,0.029457,0.005297
1554260228,301383972,0.099999,0.000012,-1.396245,1.919854,-2.094300,-1.570762,0.000072,-0.000038,0.000000,0.000000,0.002224,-0.004171,-0.040650,-0.043047
1554260228,311304092,0.099999,0.000000,-1.396318,1.919866,-2.094479,-1.570738,0.000000,-0.000038,0.000000,0.000000,-0.002237,-0.010354,0.039260,0.045995
1554260228,321316957,0.099999,-0.000060,-1.396293,1.919842,-2.094252,-1.570846,-0.000012,-0.000038,0.000000,0.000000,0.002672,0.007502,-0.040315,-0.047673
1554260228,331341981,0.099999,-0.000072,-1.396270,1.919842,-2.094264,-1.570810,-0.000048,-0.000038,0.000000,0.000000,-0.010763,0.021596,-0.018504,-0.022962
1554260228,341298103,0.100001,-0.000060,-1.396305,1.919902,-2.094611,-1.570678,0.000060,-0.000003,0.000000,0.000000,0.012566,-0.021596,-0.004770,-0.033867
1554260228,351303100,0.100001,-0.000048,-1.396282,1.919866,-2.094228,-1.570738,-0.000012,-0.000003,0.000000,0.000000,-0.015059,-0.003787,0.045133,0.045804
1554260228,361277103,0.100001,-0.000048,-1.396318,1.919878,-2.094539,-1.570786,-0.000048,-0.000003,0.000000,0.000000,0.012566,0.004938,-0.037726,-0.040483
1554260228,371313095,0.100001,-0.000084,-1.396305,1.919890,-2.094528,-1.570846,-0.000084,-0.000003,0.000000,0.000000,0.012566,-0.009444,-0.034850,-0.025910
1554260228,381366968,0.100001,-0.000036,-1.396270,1.919842,-2.094264,-1.570630,0.000096,-0.000003,0.000000,0.000000,-0.015071,0.007958,0.032381,0.011073
1554260228,391365051,0.100000,-0.000012,-1.396305,1.919878,-2.094611,-1.570834,-0.000096,-0.000044,0.000000,0.000000,0.012566,-0.019606,0.004003,0.031399
1554260228,401350975,0.100000,-0.000012,-1.396282,1.919878,-2.094288,-1.570714,0.000024,-0.000044,0.000000,0.000000,-0.015071,0.016179,-0.052515,-0.036192
1554260228,411474943,0.100000,-0.000024,-1.396293,1.919830,-2.094204,-1.570846,-0.000096,-0.000044,0.000000,0.000000,-0.008373,0.025910,-0.042352,-0.038182
1554260228,421343088,0.100000,-0.000036,-1.396293,1.919878,-2.094623,-1.570642,0.000108,-0.000044,0.000000,0.000000,0.014982,-0.021596,0.021763,0.032381
1554260228,431324005,0.100000,-0.000036,-1.396318,1.919854,-2.094204,-1.570774,-0.000036,-0.000044,0.000000,0.000000,-0.017104,0.018504,-0.012224,-0.018504
1554260228,441322088,0.100000,-0.000048,-1.396282,1.919842,-2.094588,-1.570726,0.000048,-0.000044,0.000000,0.000000,0.017756,-0.009683,-0.047194,-0.050837
1554260228,451316118,0.099999,-0.000060,-1.396305,1.919854,-2.094516,-1.570870,-0.000024,-0.000038,0.000000,0.000000,0.021872,-0.013494,-0.037103,-0.037559
1554260228,461268901,0.099999,-0.000048,-1.396258,1.919842,-2.094312,-1.570654,0.000108,-0.000038,0.000000,0.000000,-0.022358,0.009587,0.035809,0.032381
1554260228,471307039,0.099999,-0.000048,-1.396318,1.919842,-2.094539,-1.570822,-0.000072,-0.000038,0.000000,0.000000,0.021361,-0.014381,-0.025910,-0.018839
1554260228,481304883,0.099999,0.000000,-1.396305,1.919866,-2.094300,-1.570654,0.000012,-0.000038,0.000000,0.000000,-0.021821,0.016275,-0.004171,-0.033460
1554260228,491316080,0.099999,-0.000036,-1.396329,1.919806,-2.094324,-1.570786,-0.000072,-0.000038,0.000000,0.000000,-0.018459,0.038661,-0.045732,-0.041705
1554260228,501312017,0.100001,-0.000060,-1.396318,1.919854,-2.094504,-1.570642,0.000024,-0.000039,0.000000,0.000000,0.015595,-0.044461,0.031471,0.032381
1554260228,511307954,0.100001,-0.000048,-1.396293,1.919830,-2.094300,-1.570822,-0.000072,-0.000039,0.000000,0.000000,-0.017679,0.027588,-0.032381,-0.025910
1554260228,521312952,0.100001,-0.000048,-1.396293,1.919878,-2.094611,-1.570630,0.000060,-0.000039,0.000000,0.000000,0.016963,-0.027827,-0.004458,-0.003787
1554260228,531312942,0.100001,-0.000060,-1.396282,1.919890,-2.094492,-1.570726,-0.000036,-0.000039,0.000000,0.000000,0.020006,-0.016179,-0.034323,-0.033436
1554260228,541311979,0.100001,0.000012,-1.396305,1.919842,-2.094276,-1.570714,0.000024,-0.000039,0.000000,0.000000,-0.020006,0.016179,0.041873,0.031590
1554260228,551306009,0.100001,-0.000024,-1.396293,1.919842,-2.094504,-1.570786,-0.000131,-0.000039,0.000000,0.000000,0.020990,-0.016179,-0.038541,-0.035066
1554260228,561305046,0.100001,-0.000036,-1.396293,1.919866,-2.094312,-1.570606,0.000012,0.000038,0.000000,0.000000,-0.021041,0.016898,0.032381,0.025910
1554260228,571311950,0.100001,-0.000024,-1.396282,1.919878,-2.094408,-1.570714,-0.000048,0.000038,0.000000,0.000000,-0.020491,0.020661,-0.003619,-0.045900
1554260228,581336975,0.100001,-0.000024,-1.396282,1.919830,-2.094432,-1.570786,0.000084,0.000038,0.000000,0.000000,0.020722,-0.025766,0.045300,0.042880
1554260228,591341018,0.100001,0.000000,-1.396293,1.919890,-2.094456,-1.570858,-0.000036,0.000038,0.000000,0.000000,-0.018318,0.039668,-0.041969,-0.017473
1554260228,601316928,0.100001,-0.000036,-1.396318,1.919830,-2.094420,-1.570726,0.000024,0.000038,0.000000,0.000000,0.017730,-0.044749,0.039955,0.017449
1554260228,611588954,0.099999,-0.000048,-1.396245,1.919854,-2.094396,-1.570654,0.000024,0.000004,0.000000,0.000000,0.002173,-0.029074,0.015747,-0.047793
