1554260227,728956109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554260227,959970951,3.119935,-0.995587,0.012456,0.999904,-0.011074,-0.002764,-0.007864,0,0,0,0,0,0,0
1554260227,969952106,3.120055,-0.995555,0.012450,0.999903,-0.011087,-0.002873,-0.007904,0,0,0,0,0,0,0
1554260227,979975938,3.120104,-0.995494,0.012415,0.999904,-0.011036,-0.002856,-0.007903,0,0,0,0,0,0,0
1554260227,990048885,3.120153,-0.995537,0.012291,0.999904,-0.011068,-0.002908,-0.007842,0,0,0,0,0,0,0
1554260227,999975919,3.120195,-0.995406,0.012353,0.999904,-0.011006,-0.002902,-0.007887,0,0,0,0,0,0,0
1554260228,9987115,3.120046,-0.995452,0.012385,0.999905,-0.011004,-0.002767,-0.007830,0,0,0,0,0,0,0
1554260228,19993066,3.120186,-0.995465,0.012608,0.999904,-0.011027,-0.002917,-0.007887,0,0,0,0,0,0,0
1554260228,30019044,3.120020,-0.995383,0.012718,0.999905,-0.010972,-0.002743,-0.007934,0,0,0,0,0,0,0
1554260228,39978027,3.119852,-0.995346,0.012641,0.999905,-0.010980,-0.002631,-0.007883,0,0,0,0,0,0,0
1554260228,50019025,3.120103,-0.995357,0.012761,0.999904,-0.011014,-0.002883,-0.007949,0,0,0,0,0,0,0
1554260228,60003995,3.119959,-0.995414,0.012468,0.999904,-0.011017,-0.002748,-0.007884,0,0,0,0,0,0,0
1554260228,70034027,3.119830,-0.995356,0.012165,0.999905,-0.011004,-0.002672,-0.007819,0,0,0,0,0,0,0
1554260228,80038070,3.119980,-0.995391,0.012396,0.999904,-0.011023,-0.002732,-0.007895,0,0,0,0,0,0,0
1554260228,90126991,3.119943,-0.995439,0.012236,0.999905,-0.011045,-0.002715,-0.007848,0,0,0,0,0,0,0
1554260228,99987983,3.120052,-0.995448,0.012520,0.999904,-0.011049,-0.002819,-0.007843,0,0,0,0,0,0,0
1554260228,110117912,3.119852,-0.995476,0.012653,0.999905,-0.011036,-0.002621,-0.007856,0,0,0,0,0,0,0
1554260228,120126008,3.120070,-0.995510,0.012650,0.999905,-0.011062,-0.002781,-0.007786,0,0,0,0,0,0,0
1554260228,130175113,3.120095,-0.995465,0.012649,0.999904,-0.011024,-0.002866,-0.007830,0,0,0,0,0,0,0
1554260228,139995098,3.119907,-0.995452,0.012628,0.999905,-0.011042,-0.002706,-0.007778,0,0,0,0,0,0,0
1554260228,149990081,3.120093,-0.995540,0.012482,0.999905,-0.011042,-0.002822,-0.007754,0,0,0,0,0,0,0
1554260228,160013914,3.120096,-0.995544,0.012557,0.999904,-0.011062,-0.002813,-0.007817,0,0,0,0,0,0,0
1554260228,170015096,3.120056,-0.995598,0.012720,0.999905,-0.011080,-0.002787,-0.007758,0,0,0,0,0,0,0
1554260228,180038928,3.120065,-0.995535,0.012501,0.999905,-0.011059,-0.002795,-0.007789,0,0,0,0,0,0,0
1554260228,189984083,3.119916,-0.995543,0.012713,0.999906,-0.011036,-0.002708,-0.007718,0,0,0,0,0,0,0
1554260228,199990987,3.120014,-0.995580,0.012664,0.999905,-0.011053,-0.002803,-0.007697,0,0,0,0,0,0,0
1554260228,210000038,3.119917,-0.995538,0.012746,0.999906,-0.011020,-0.002720,-0.007706,0,0,0,0,0,0,0
1554260228,220217943,3.119832,-0.995575,0.012766,0.999906,-0.011059,-0.002620,-0.007680,0,0,0,0,0,0,0
1554260228,230000019,3.120106,-0.995544,0.012588,0.999905,-0.011060,-0.002820,-0.007723,0,0,0,0,0,0,0
1554260228,239993095,3.119918,-0.995509,0.012593,0.999905,-0.011057,-0.002654,-0.007744,0,0,0,0,0,0,0
1554260228,250001907,3.120008,-0.995567,0.012595,0.999906,-0.011054,-0.002768,-0.007673,0,0,0,0,0,0,0
1554260228,260020017,3.119951,-0.995508,0.012463,0.999906,-0.011031,-0.002707,-0.007705,0,0,0,0,0,0,0
1554260228,269982099,3.119889,-0.995570,0.012766,0.999905,-0.011068,-0.002700,-0.007698,0,0,0,0,0,0,0
1554260228,279980897,3.120010,-0.995549,0.012549,0.999906,-0.011038,-0.002800,-0.007696,0,0,0,0,0,0,0
1554260228,290019989,3.119852,-0.995513,0.012639,0.999906,-0.011031,-0.002648,-0.007718,0,0,0,0,0,0,0
1554260228,299992084,3.119930,-0.995574,0.012652,0.999906,-0.011070,-0.002690,-0.007685,0,0,0,0,0,0,0
1554260228,310028076,3.119894,-0.995496,0.012490,0.999905,-0.011031,-0.002636,-0.007798,0,0,0,0,0,0,0
1554260228,320028066,3.119850,-0.995548,0.012675,0.999906,-0.011042,-0.002578,-0.007757,0,0,0,0,0,0,0
1554260228,329996109,3.119991,-0.995528,0.012580,0.999905,-0.011032,-0.002722,-0.007755,0,0,0,0,0,0,0
1554260228,339979887,3.119841,-0.995526,0.012515,0.999905,-0.011011,-0.002646,-0.007803,0,0,0,0,0,0,0
1554260228,350019931,3.119844,-0.995586,0.012838,0.999906,-0.011016,-0.002664,-0.007758,0,0,0,0,0,0,0
1554260228,360032081,3.119863,-0.995585,0.012933,0.999905,-0.011009,-0.002698,-0.007792,0,0,0,0,0,0,0
1554260228,370230913,3.119800,-0.995535,0.012715,0.999906,-0.011018,-0.002631,-0.007717,0,0,0,0,0,0,0
1554260228,380131006,3.119878,-0.995547,0.012759,0.999906,-0.011015,-0.002714,-0.007691,0,0,0,0,0,0,0
1554260228,389964103,3.119835,-0.995476,0.012440,0.999906,-0.011030,-0.002622,-0.007757,0,0,0,0,0,0,0
1554260228,399966955,3.119758,-0.995492,0.012436,0.999906,-0.011042,-0.002542,-0.007716,0,0,0,0,0,0,0
1554260228,409997940,3.119830,-0.995472,0.012377,0.999905,-0.011043,-0.002602,-0.007790,0,0,0,0,0,0,0
1554260228,419974088,3.119758,-0.995458,0.012279,0.999905,-0.011050,-0.002538,-0.007790,0,0,0,0,0,0,0
