0,0,0,0,0,0,0,0,0
-1.2927e-05,5.0141e-06,-6.6995e-07,4.1231e-08,1.5909e-05,-2.3272e-05,7.3623e-06,4.505e-10,7.9965e-06
-5.4339e-05,2.0252e-05,-2.0272e-06,1.8098e-07,6.9687e-05,-9.861e-05,2.8923e-05,1.8209e-09,3.2321e-05
-0.00012203,4.5488e-05,-4.5517e-06,4.0711e-07,0.00015647,-0.00022142,6.4949e-05,4.0899e-09,7.2596e-05
-0.00021638,8.0527e-05,-8.0786e-06,7.107e-07,0.00027777,-0.00039297,0.0001152,7.2394e-09,0.0001285
-0.00033716,0.0001252,-1.2603e-05,1.0843e-06,0.00043346,-0.00061304,0.00017958,1.1254e-08,0.00019976
-0.00048415,0.00017937,-1.812e-05,1.522e-06,0.00062341,-0.0008814,0.00025799,1.612e-08,0.00028614
-0.00065715,0.00024291,-2.4625e-05,2.0188e-06,0.00084747,-0.0011978,0.00035033,2.1827e-08,0.00038743
-0.00085595,0.0003157,-3.2111e-05,2.5706e-06,0.0011055,-0.001562,0.0004565,2.8363e-08,0.00050345
-0.0010804,0.00039765,-4.0572e-05,3.1741e-06,0.0013973,-0.0019737,0.00057643,3.5719e-08,0.00063403
-0.0013302,0.00048866,-5.0001e-05,3.8265e-06,0.0017227,-0.0024327,0.00071003,4.3887e-08,0.00077903
-0.0016054,0.00058864,-6.0391e-05,4.5253e-06,0.0020815,-0.0029387,0.00085722,5.286e-08,0.0009383
-0.0019056,0.00069752,-7.1735e-05,5.2683e-06,0.0024736,-0.0034915,0.0010179,6.2629e-08,0.0011117
-0.0022308,0.00081522,-8.4024e-05,6.0537e-06,0.0028987,-0.0040908,0.001192,7.3188e-08,0.0012992
-0.0025807,0.00094167,-9.725e-05,6.8797e-06,0.0033567,-0.0047363,0.0013795,8.4531e-08,0.0015005
-0.0029552,0.0010768,-0.0001114,7.7446e-06,0.0038474,-0.0054277,0.0015803,9.665e-08,0.0017157
-0.0033542,0.0012205,-0.00012648,8.6468e-06,0.0043706,-0.006165,0.0017943,1.0954e-07,0.0019445
-0.0037774,0.0013728,-0.00014246,9.5848e-06,0.0049262,-0.0069477,0.0020215,1.232e-07,0.002187
-0.0042249,0.0015336,-0.00015934,1.0557e-05,0.0055138,-0.0077756,0.0022618,1.3761e-07,0.0024429
-0.0046963,0.0017028,-0.0001771,1.1562e-05,0.0061334,-0.0086485,0.0025151,1.5278e-07,0.0027123
-0.0051915,0.0018804,-0.00019575,1.2597e-05,0.0067848,-0.0095662,0.0027814,1.687e-07,0.0029949
-0.0057105,0.0020663,-0.00021525,1.3662e-05,0.0074678,-0.010528,0.0030606,1.8536e-07,0.0032907
-0.006253,0.0022604,-0.0002356,1.4755e-05,0.0081822,-0.011535,0.0033527,2.0276e-07,0.0035997
-0.0068189,0.0024626,-0.0002568,1.5872e-05,0.0089278,-0.012586,0.0036577,2.2089e-07,0.0039216
-0.0074081,0.002673,-0.00027881,1.7014e-05,0.0097045,-0.01368,0.0039755,2.3975e-07,0.0042565
-0.0080204,0.0028915,-0.00030163,1.8176e-05,0.010512,-0.014818,0.0043061,2.5932e-07,0.0046042
-0.0086556,0.003118,-0.00032524,1.9357e-05,0.01135,-0.016,0.0046494,2.7962e-07,0.0049646
-0.0093138,0.0033524,-0.00034963,2.0556e-05,0.012219,-0.017225,0.0050054,3.0062e-07,0.0053377
-0.0099946,0.0035946,-0.00037477,2.1768e-05,0.013119,-0.018493,0.0053741,3.2233e-07,0.0057233
-0.010698,0.0038447,-0.00040065,2.2992e-05,0.014048,-0.019804,0.0057555,3.4473e-07,0.0061214
-0.011424,0.0041026,-0.00042726,2.4224e-05,0.015008,-0.021157,0.0061495,3.6783e-07,0.0065318
-0.012172,0.0043681,-0.00045456,2.5462e-05,0.015997,-0.022553,0.0065562,3.9162e-07,0.0069545
-0.012942,0.0046413,-0.00048255,2.6702e-05,0.017016,-0.023992,0.0069755,4.1608e-07,0.0073893
-0.013735,0.004922,-0.00051119,2.7941e-05,0.018065,-0.025473,0.0074075,4.4123e-07,0.0078362
-0.014549,0.0052103,-0.00054047,2.9176e-05,0.019144,-0.026996,0.007852,4.6704e-07,0.0082951
-0.015385,0.005506,-0.00057036,3.0403e-05,0.020251,-0.028561,0.0083093,4.9352e-07,0.0087659
-0.016243,0.005809,-0.00060084,3.1619e-05,0.021388,-0.030168,0.0087792,5.2066e-07,0.0092484
