1555575761,837991296,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555575761,996339082,0.168284,0.000012,-1.396282,1.919830,-2.094348,-1.570990,0.000024,-0.000003,0.000000,0.000000,0.002365,-0.004290,0.003763,0.000000
1555575762,6351947,0.168284,-0.000024,-1.396282,1.919902,-2.094467,-1.570834,0.000024,-0.000003,0.000000,0.000000,-0.003055,0.025407,-0.005633,0.000000
1555575762,16347885,0.168284,0.000000,-1.396305,1.919842,-2.094324,-1.570906,0.000012,-0.000003,0.000000,0.000000,0.003260,-0.003140,0.042089,0.000000
1555575762,26355028,0.168284,-0.000024,-1.396282,1.919866,-2.094324,-1.570894,-0.000036,-0.000039,0.000000,0.000000,-0.009421,-0.034610,0.029433,0.000000
1555575762,36343097,0.168284,0.000012,-1.396305,1.919878,-2.094467,-1.570786,0.000012,-0.000039,0.000000,0.000000,0.009421,0.026988,0.012224,0.000000
1555575762,46339035,0.168284,0.000036,-1.396282,1.919842,-2.094408,-1.570918,0.000012,-0.000039,0.000000,0.000000,-0.009421,0.008029,-0.013494,0.000000
1555575762,56344032,0.168284,0.000024,-1.396329,1.919854,-2.094588,-1.570786,0.000012,-0.000039,0.000000,0.000000,-0.002531,0.020373,0.011769,0.000000
1555575762,66343069,0.168284,0.000012,-1.396282,1.919890,-2.094600,-1.570774,-0.000012,-0.000039,0.000000,0.000000,-0.002096,-0.007934,-0.003715,0.000000
1555575762,76344966,0.168284,0.000048,-1.396282,1.919866,-2.094276,-1.570942,0.000000,-0.000002,0.000000,0.000000,0.001917,0.021596,0.003763,0.000000
1555575762,86340904,0.168284,0.000012,-1.396305,1.919866,-2.094576,-1.570822,-0.000012,-0.000002,0.000000,0.000000,-0.002327,-0.010211,-0.003859,0.000000
1555575762,96349000,0.168284,-0.000012,-1.396305,1.919830,-2.094300,-1.570894,0.000012,-0.000002,0.000000,0.000000,0.002160,0.018695,0.040555,0.000000
1555575762,106311082,0.168284,0.000000,-1.396282,1.919890,-2.094336,-1.570906,0.000012,-0.000002,0.000000,0.000000,0.002020,-0.003475,0.043862,0.000000
1555575762,116331100,0.168284,-0.000024,-1.396293,1.919878,-2.094504,-1.570906,0.000036,-0.000002,0.000000,0.000000,-0.002071,0.024016,-0.031015,0.000000
1555575762,126420974,0.168284,0.000036,-1.396318,1.919830,-2.094360,-1.570978,0.000024,-0.000002,0.000000,0.000000,-0.009549,-0.003571,0.040243,0.000000
1555575762,136337041,0.168285,0.000036,-1.396318,1.919890,-2.094563,-1.571002,-0.000012,0.000004,0.000000,0.000000,0.005944,0.025478,-0.040291,0.000000
1555575762,146452903,0.168285,0.000024,-1.396258,1.919842,-2.094456,-1.571074,0.000024,0.000004,0.000000,0.000000,0.007657,0.025191,-0.036096,0.000000
1555575762,156322956,0.168285,0.000000,-1.396245,1.919830,-2.094372,-1.570894,-0.000012,0.000004,0.000000,0.000000,-0.009229,-0.023921,-0.004458,0.000000
1555575762,166333913,0.168285,-0.000036,-1.396305,1.919878,-2.094396,-1.571026,-0.000012,0.000004,0.000000,0.000000,0.008079,0.026701,0.048680,0.000000
1555575762,176340103,0.168285,-0.000012,-1.396329,1.919902,-2.094324,-1.570918,0.000012,0.000004,0.000000,0.000000,0.001917,-0.020325,-0.032933,0.000000
1555575762,186383008,0.168285,0.000024,-1.396282,1.919890,-2.094420,-1.570906,0.000000,0.000004,0.000000,0.000000,0.002033,-0.029074,-0.036983,0.000000
1555575762,196352005,0.168284,0.000024,-1.396342,1.919854,-2.094408,-1.570822,-0.000024,0.000043,0.000000,0.000000,-0.002339,0.030512,0.038110,0.000000
1555575762,206330060,0.168284,0.000024,-1.396282,1.919866,-2.094492,-1.570942,-0.000024,0.000043,0.000000,0.000000,0.001969,-0.027108,-0.029002,0.000000
1555575762,216334104,0.168284,0.000048,-1.396329,1.919866,-2.094408,-1.570846,0.000012,0.000043,0.000000,0.000000,-0.002109,0.031087,0.035521,0.000000
1555575762,226371049,0.168284,-0.000012,-1.396305,1.919842,-2.094456,-1.570822,0.000024,0.000043,0.000000,0.000000,0.002020,-0.025910,-0.032957,0.000000
1555575762,236354112,0.168284,0.000000,-1.396318,1.919866,-2.094492,-1.570822,0.000036,0.000043,0.000000,0.000000,0.025055,-0.016442,-0.022698,0.000000
1555575762,246351003,0.168285,-0.000012,-1.396282,1.919890,-2.094456,-1.570798,0.000012,0.000041,0.000000,0.000000,-0.018804,-0.041657,0.020948,0.000000
1555575762,256340980,0.168285,0.000024,-1.396305,1.919854,-2.094324,-1.570798,0.000012,0.000041,0.000000,0.000000,0.016797,0.045324,-0.025311,0.000000
