1555575761,838614882,-1,-1
1555575761,997462227,0.000000,0.000000
1555575762,7462430,0.000000,0.000000
1555575762,17470075,0.000000,0.000000
1555575762,27464519,0.000000,0.000000
1555575762,37531653,0.000000,0.000000
1555575762,47460939,0.000000,0.000000
1555575762,58088296,0.000000,0.000000
1555575762,67462352,0.000000,0.000000
1555575762,77462346,0.000000,0.000000
1555575762,87458423,0.000000,0.000000
1555575762,97462855,0.000000,0.000000
1555575762,107459438,0.000000,0.000000
1555575762,117459952,0.000000,0.000000
1555575762,127458310,0.000000,0.000000
1555575762,137463616,0.000000,0.000000
1555575762,147463133,0.000000,0.000000
1555575762,157459677,0.000000,0.000000
1555575762,167460969,0.000000,0.000000
1555575762,177461917,0.000000,0.000000
1555575762,187461483,0.000000,0.000000
1555575762,197459919,0.000000,0.000000
1555575762,207460136,0.000000,0.000000
1555575762,217463028,0.000000,0.000000
1555575762,227490649,0.000000,0.000000
1555575762,237555442,0.000000,0.000000
1555575762,247486497,0.000000,0.000000
1555575762,257465738,0.000000,0.000000
1555575762,267460499,0.000000,0.000000
1555575762,277459491,0.000000,0.000000
1555575762,287459261,0.000000,0.000000
1555575762,297460562,0.000000,0.000000
1555575762,307460677,0.000000,0.000000
1555575762,317463205,0.000000,0.000000
1555575762,327457478,0.000000,0.000000
1555575762,337457970,0.000000,0.000000
1555575762,347457924,0.000000,0.000000
1555575762,357462030,0.000000,0.000000
1555575762,367459602,0.000000,0.000000
1555575762,377460583,0.000000,0.000000
1555575762,387460319,0.000000,0.000000
1555575762,397458621,0.000000,0.000000
1555575762,407459580,0.000000,0.000000
1555575762,417463206,0.000000,0.000000
1555575762,427462038,0.000000,0.000000
1555575762,437460567,0.000000,0.000000
1555575762,447461783,0.000000,0.000000
1555575762,457458879,0.000000,0.000000
1555575762,467458948,0.000000,0.000000
1555575762,477440969,0.000000,0.000000
1555575762,487460711,0.000000,0.000000
1555575762,497556675,0.000000,0.000000
1555575762,507463328,0.000000,0.000000
1555575762,517465010,0.000000,0.000000
1555575762,527461618,0.000000,0.000000
1555575762,537460499,0.000000,0.000000
1555575762,547458759,0.000000,0.000000
1555575762,557461233,0.000000,0.000000
1555575762,567461312,0.000000,0.000000
1555575762,577460976,0.000000,0.000000
1555575762,587459770,0.000000,0.000000
1555575762,597460482,0.000000,0.000000
1555575762,607490162,0.000000,0.000000
1555575762,617461929,0.000000,0.000000
1555575762,627463213,0.000000,0.000000
1555575762,637460443,0.000000,0.000000
1555575762,647460425,0.000000,0.000000
1555575762,657462669,0.000000,0.000000
1555575762,667459139,0.000000,0.000000
1555575762,677463523,0.000000,0.000000
1555575762,687459084,0.000000,0.000000
1555575762,697459686,0.000000,0.000000
1555575762,707461795,0.000000,0.000000
1555575762,717461659,0.000000,0.000000
1555575762,727461069,0.000000,0.000000
1555575762,737491117,0.000000,0.000000
1555575762,747460898,0.000000,0.000000
1555575762,757457899,0.000000,0.000000
1555575762,767457592,0.000000,0.000000
1555575762,777463659,0.000000,0.000000
1555575762,787418298,0.000000,0.000000
1555575762,797457506,0.000000,0.000000
1555575762,807459984,0.000000,0.000000
1555575762,817464300,0.000000,0.000000
1555575762,827461286,0.000000,0.000000
1555575762,837459034,0.000000,0.000000
1555575762,847460733,0.000000,0.000000
1555575762,857466234,0.000000,0.000000
1555575762,867465016,0.000000,0.000000
1555575762,877464571,0.000000,0.000000
