0,0,0,0,0,0,0,0,0
-0.00185,5.1178e-05,-0.00025359,-5.2286e-05,0.003694,-0.005243,0.001549,1.4164e-18,-1.1079e-06
-0.004035,0.0011164,-0.00037377,-0.0011405,0.0082761,-0.011175,0.002899,3.5185e-16,-2.4156e-05
-0.0060522,0.0016748,-0.00056008,-0.0017107,0.012414,-0.016763,0.0043493,1.3628e-15,-3.5961e-05
-0.0080689,0.0022335,-0.00074563,-0.0022809,0.016551,-0.022351,0.0058005,3.2837e-15,-4.7402e-05
-0.010085,0.0027927,-0.00093016,-0.002851,0.020687,-0.02794,0.0072532,-2.7724e-16,-5.8345e-05
-0.012101,0.0033525,-0.0011134,-0.0034211,0.024823,-0.033531,0.0087077,5.8511e-15,-6.8654e-05
-0.014116,0.0039129,-0.001295,-0.0039911,0.028958,-0.039122,0.010164,2.7496e-16,-7.8196e-05
-0.01613,0.0044742,-0.0014748,-0.0045611,0.033092,-0.044716,0.011624,-2.8884e-16,-8.6836e-05
-0.018143,0.0050365,-0.0016525,-0.005131,0.037225,-0.050311,0.013086,2.4165e-15,-9.4443e-05
-0.020156,0.0055999,-0.0018278,-0.0057008,0.041356,-0.055908,0.014552,5.8438e-15,-0.00010088
-0.022166,0.0061644,-0.0020003,-0.0062705,0.045486,-0.061507,0.016021,-1.3126e-15,-0.00010603
-0.024176,0.0067303,-0.00217,-0.00684,0.049615,-0.067109,0.017494,-1.7817e-15,-0.00010975
-0.026184,0.0072976,-0.0023364,-0.0074095,0.053742,-0.072713,0.018971,-4.9169e-15,-0.00011192
-0.02819,0.0078664,-0.0024994,-0.0079788,0.057866,-0.078319,0.020453,-8.254e-16,-0.00011242
-0.030194,0.0084369,-0.0026585,-0.008548,0.061988,-0.083928,0.02194,-2.6019e-15,-0.00011111
-0.032195,0.0090091,-0.0028137,-0.0091169,0.066107,-0.089539,0.023432,-4.7525e-15,-0.00010788
-0.034194,0.0095831,-0.0029645,-0.0096857,0.070222,-0.095152,0.02493,-3.4812e-15,-0.0001026
-0.036191,0.010159,-0.0031107,-0.010254,0.074334,-0.10077,0.026433,-5.1424e-15,-9.5169e-05
-0.038184,0.010737,-0.0032521,-0.010822,0.078442,-0.10638,0.027941,-9.2609e-16,-8.546e-05
-0.040173,0.011317,-0.0033883,-0.01139,0.082545,-0.112,0.029456,-3.4545e-15,-7.3363e-05
-0.042159,0.011899,-0.0035192,-0.011958,0.086643,-0.11762,0.030977,-1.4947e-15,-5.877e-05
-0.04414,0.012483,-0.0036443,-0.012525,0.090735,-0.12324,0.032505,-2.9552e-15,-4.1574e-05
