0,0,0,0,0,0,0,0,0
-0.00011538,4.5096e-06,-4.0116e-05,-4.6023e-06,0.00038267,-0.00050371,5.0005e-05,-3.5862e-20,-9.2678e-08
-0.00052334,0.00019488,-0.00013178,-0.00019907,0.0017065,-0.0021415,0.00014826,1.6407e-11,-4.1983e-06
-0.0011733,0.00043482,-0.00029193,-0.00044417,0.0037991,-0.0047722,0.00034224,3.3269e-10,-9.344e-06
-0.0020799,0.00076667,-0.00051016,-0.00078305,0.0066804,-0.0084014,0.00062724,1.7179e-09,-1.6381e-05
-0.0032388,0.0011883,-0.00078379,-0.0012134,0.010327,-0.013003,0.001006,5.6509e-09,-2.5129e-05
-0.0046448,0.0016978,-0.0011102,-0.0017331,0.01472,-0.018552,0.0014799,1.4426e-08,-3.5323e-05
-0.0062927,0.0022935,-0.0014867,-0.0023401,0.019838,-0.025029,0.0020501,3.1161e-08,-4.6596e-05
-0.0081772,0.0029741,-0.0019103,-0.0030325,0.025665,-0.032413,0.0027182,5.9659e-08,-5.8458e-05
-0.010293,0.0037384,-0.0023775,-0.0038087,0.032184,-0.040686,0.0034866,1.0409e-07,-7.029e-05
-0.012636,0.0045858,-0.0028845,-0.0046671,0.039379,-0.049836,0.0043588,1.6843e-07,-8.1323e-05
-0.015201,0.0055158,-0.003427,-0.0056065,0.047235,-0.059847,0.0053393,2.5565e-07,-9.0635e-05
-0.017984,0.0065285,-0.004,-0.0066257,0.055739,-0.070709,0.0064337,3.6655e-07,-9.7141e-05
-0.020981,0.0076242,-0.004598,-0.0077238,0.064876,-0.082413,0.0076488,4.983e-07,-9.9585e-05
-0.024187,0.0088035,-0.0052149,-0.0089,0.074635,-0.094951,0.0089927,6.4246e-07,-9.6542e-05
-0.027598,0.010067,-0.005844,-0.010154,0.085001,-0.10832,0.010474,7.8278e-07,-8.6417e-05
-0.031209,0.011417,-0.0064778,-0.011485,0.095961,-0.1225,0.012104,8.9235e-07,-6.7451e-05
-0.035013,0.012855,-0.0071081,-0.012893,0.1075,-0.13751,0.013892,9.305e-07,-3.773e-05
-0.039004,0.014382,-0.0077259,-0.014377,0.1196,-0.15332,0.01585,8.3925e-07,4.7968e-06
-0.043173,0.016,-0.0083216,-0.015938,0.13225,-0.16993,0.017989,5.3937e-07,6.2291e-05
-0.047508,0.017711,-0.0088848,-0.017574,0.14542,-0.18732,0.02032,-7.3671e-08,0.00013699
-0.051995,0.019518,-0.0094043,-0.019287,0.15909,-0.20548,0.022853,-1.1339e-06,0.00023118
-0.056616,0.021421,-0.0098681,-0.021074,0.17322,-0.22438,0.025596,-2.8088e-06,0.00034709
-0.06135,0.023422,-0.010264,-0.022935,0.18778,-0.24399,0.028556,-5.303e-06,0.00048687
-0.066168,0.025521,-0.010578,-0.024868,0.20272,-0.26425,0.031734,-8.8604e-06,0.00065244
-0.071037,0.027718,-0.010797,-0.026872,0.21797,-0.28511,0.035126,-1.3766e-05,0.00084544
-0.075915,0.030011,-0.010907,-0.028944,0.23348,-0.30648,0.038723,-2.0344e-05,0.001067
-0.080752,0.032397,-0.010894,-0.031079,0.24915,-0.32826,0.042505,-2.8956e-05,0.0013177
-0.085491,0.034872,-0.010743,-0.033274,0.26488,-0.3503,0.046442,-3.9992e-05,0.0015972
-0.090062,0.037427,-0.010443,-0.035522,0.28056,-0.37246,0.050491,-5.3856e-05,0.0019043
-0.094388,0.040052,-0.009979,-0.037815,0.29604,-0.39452,0.054592,-7.0955e-05,0.0022365
-0.098379,0.042734,-0.0093413,-0.040143,0.31118,-0.41626,0.05867,-9.1668e-05,0.0025898
-0.10194,0.045456,-0.0085206,-0.042496,0.32578,-0.43739,0.062628,-0.00011632,0.0029586
-0.10496,0.048198,-0.0075103,-0.044859,0.33966,-0.4576,0.066346,-0.00014515,0.0033356
-0.10732,0.050933,-0.0063071,-0.047218,0.35259,-0.47653,0.069685,-0.00017824,0.0037115
-0.10893,0.053635,-0.0049117,-0.049555,0.36435,-0.49379,0.072484,-0.00021553,0.0040751
-0.10965,0.05627,-0.0033291,-0.05185,0.37471,-0.50896,0.074562,-0.00025668,0.0044136
