1.374055,0.079566,0.109328
1.374092,0.079566,0.109331
1.374047,0.079565,0.109326
1.374078,0.079566,0.109330
1.374039,0.079563,0.109322
1.374096,0.079568,0.109334
1.374096,0.079569,0.109336
1.374117,0.079570,0.109338
1.374110,0.079569,0.109337
1.374187,0.079575,0.109352
1.374315,0.079586,0.109376
1.374384,0.079591,0.109388
1.374688,0.079617,0.109448
1.374879,0.079632,0.109484
1.375349,0.079670,0.109574
1.375616,0.079691,0.109624
1.376345,0.079751,0.109765
1.376800,0.079787,0.109851
1.377682,0.079862,0.110025
1.378335,0.079912,0.110146
1.379614,0.080015,0.110390
1.380435,0.080082,0.110547
1.382102,0.080213,0.110862
1.383232,0.080304,0.111079
1.385422,0.080481,0.111500
1.387003,0.080603,0.111796
1.389692,0.080818,0.112312
1.391566,0.080967,0.112670
1.394939,0.081236,0.113319
1.397233,0.081417,0.113759
1.401209,0.081737,0.114531
1.403940,0.081955,0.115061
1.408796,0.082340,0.116000
1.411973,0.082590,0.116615
1.417709,0.083038,0.117723
1.421647,0.083346,0.118489
1.428179,0.083858,0.119764
1.432657,0.084205,0.120637
1.440229,0.084795,0.122124
1.445325,0.085190,0.123127
1.453888,0.085851,0.124818
1.459641,0.086293,0.125957
1.469224,0.087028,0.127863
1.475831,0.087531,0.129181
1.486708,0.088356,0.131359
1.494023,0.088908,0.132830
1.506289,0.089825,0.135302
1.514444,0.090428,0.136948
1.527841,0.091415,0.139668
1.536851,0.092074,0.141503
1.551443,0.093126,0.144479
1.561608,0.093852,0.146561
1.577617,0.094979,0.149841
1.588373,0.095727,0.152050
1.605661,0.096909,0.155603
1.617216,0.097684,0.157976
1.635758,0.098906,0.161787
1.648028,0.099697,0.164304
1.667545,0.100928,0.168302
1.680398,0.101718,0.170926
1.700939,0.102946,0.175105
1.714476,0.103732,0.177846
1.735736,0.104923,0.182119
1.749729,0.105679,0.184909
1.771481,0.106804,0.189202
1.785847,0.107515,0.192005
1.807963,0.108555,0.196263
1.822557,0.109203,0.199029
1.844482,0.110117,0.203108
1.858909,0.110681,0.205746
1.880719,0.111472,0.209648
1.894697,0.111940,0.212093
1.915613,0.112573,0.215646
1.928982,0.112935,0.217849
1.948860,0.113419,0.221037
1.961626,0.113689,0.223016
1.979873,0.114007,0.225720
1.991569,0.114181,0.227399
2.008314,0.114385,0.229722
2.018850,0.114483,0.231124
2.034218,0.114604,0.233130
2.043805,0.114650,0.234322
2.057461,0.114694,0.235979
2.066011,0.114701,0.236974
2.078017,0.114687,0.238322
2.085300,0.114655,0.239091
2.095531,0.114599,0.240146
2.101866,0.114559,0.240787
2.110440,0.114494,0.241634
2.115535,0.114445,0.242112
2.122643,0.114379,0.242787
2.126956,0.114351,0.243220
2.132929,0.114323,0.243842
2.136387,0.114317,0.244225
2.140915,0.114321,0.244753
2.143464,0.114328,0.245058
2.147152,0.114343,0.245512
2.149405,0.114358,0.245802
2.152699,0.114381,0.246228
2.154827,0.114401,0.246515
2.157722,0.114420,0.246885
2.159475,0.114431,0.247110
2.162044,0.114470,0.247490
2.163725,0.114510,0.247769
2.166023,0.114568,0.248158
2.167493,0.114601,0.248398
2.169535,0.114641,0.248717
2.170867,0.114666,0.248925
2.172794,0.114704,0.249228
2.174098,0.114725,0.249424
2.175854,0.114752,0.249684
2.177021,0.114768,0.249852
2.178711,0.114805,0.250127
2.179900,0.114841,0.250341
2.181651,0.114889,0.250647
