0,0,0,0,0,0,0,0,0
-3.2927e-05,1.2876e-05,-1.6398e-06,4.6067e-08,4.3307e-05,-6.811e-05,3.2186e-05,7.3831e-06,2.0305e-05
-0.00013942,5.1934e-05,-3.2447e-06,2.2561e-07,0.00019317,-0.00028734,0.00012397,2.9802e-05,8.1961e-05
-0.00031267,0.00011649,-7.2715e-06,5.0765e-07,0.00043315,-0.00064434,0.00027803,6.6846e-05,0.00018384
-0.00055376,0.00020594,-1.2953e-05,8.6983e-07,0.00076783,-0.0011419,0.00049224,0.00011816,0.00032497
-0.00086185,0.00031976,-2.0312e-05,1.2935e-06,0.0011965,-0.0017788,0.00076577,0.00018345,0.0005045
-0.0012362,0.00045749,-2.9362e-05,1.7634e-06,0.0017183,-0.0025537,0.0010978,0.00026242,0.00072165
-0.0016759,0.00061868,-4.0106e-05,2.2669e-06,0.0023325,-0.0034653,0.0014877,0.00035483,0.00097576
-0.0021803,0.00080297,-5.2539e-05,2.7936e-06,0.0030382,-0.0045124,0.0019346,0.00046048,0.0012662
-0.0027487,0.00101,-6.665e-05,3.3342e-06,0.0038346,-0.0056936,0.0024379,0.00057915,0.0015924
-0.0033803,0.0012394,-8.242e-05,3.8809e-06,0.0047209,-0.0070076,0.002997,0.00071066,0.0019538
-0.0040745,0.0014909,-9.9825e-05,4.4262e-06,0.0056962,-0.0084531,0.0036112,0.00085484,0.0023499
-0.0048306,0.0017641,-0.00011883,4.9634e-06,0.0067597,-0.010029,0.00428,0.0010115,0.0027802
-0.0056479,0.0020588,-0.00013941,5.4856e-06,0.0079105,-0.011734,0.0050028,0.0011806,0.0032443
-0.0065257,0.0023747,-0.00016151,5.9863e-06,0.0091478,-0.013566,0.005779,0.0013619,0.0037417
-0.0074634,0.0027115,-0.00018508,6.4586e-06,0.010471,-0.015526,0.0066081,0.0015552,0.0042719
-0.0084604,0.003069,-0.00021008,6.8951e-06,0.011879,-0.01761,0.0074895,0.0017606,0.0048347
-0.009516,0.0034467,-0.00023643,7.2885e-06,0.01337,-0.019819,0.0084227,0.0019777,0.0054294
-0.01063,0.0038446,-0.00026408,7.6305e-06,0.014946,-0.022151,0.0094073,0.0022066,0.0060557
-0.011801,0.0042623,-0.00029295,7.9124e-06,0.016603,-0.024606,0.010443,0.0024471,0.0067132
-0.013029,0.0046995,-0.00032295,8.1249e-06,0.018343,-0.027181,0.011529,0.0026991,0.0074015
-0.014313,0.005156,-0.00035401,8.2577e-06,0.020163,-0.029876,0.012664,0.0029625,0.0081201
-0.015652,0.0056315,-0.00038603,8.3001e-06,0.022064,-0.03269,0.01385,0.0032372,0.0088687
-0.017047,0.0061257,-0.00041891,8.2402e-06,0.024044,-0.035622,0.015084,0.0035232,0.0096467
-0.018496,0.0066384,-0.00045253,8.0655e-06,0.026103,-0.038671,0.016367,0.0038202,0.010454
-0.019999,0.0071692,-0.00048679,7.7624e-06,0.028241,-0.041836,0.017698,0.0041283,0.01129
-0.021555,0.007718,-0.00052156,7.3165e-06,0.030456,-0.045117,0.019078,0.0044474,0.012154
-0.023164,0.0082844,-0.00055671,6.7123e-06,0.032748,-0.048512,0.020504,0.0047773,0.013046
-0.024825,0.0088681,-0.00059209,5.9336e-06,0.035116,-0.05202,0.021978,0.005118,0.013965
-0.026538,0.0094689,-0.00062756,4.9628e-06,0.03756,-0.055641,0.023499,0.0054695,0.014912
-0.028302,0.010087,-0.00066296,3.7815e-06,0.040079,-0.059375,0.025066,0.0058317,0.015885
-0.030116,0.010721,-0.00069811,2.3703e-06,0.042673,-0.063219,0.026679,0.0062045,0.016884
-0.03198,0.011371,-0.00073285,7.087e-07,0.04534,-0.067174,0.028338,0.0065878,0.017909
-0.033894,0.012037,-0.00076698,-1.225e-06,0.048081,-0.071239,0.030043,0.0069816,0.018959
-0.035856,0.012752,-0.0008003,-3.7711e-05,0.050894,-0.075413,0.031793,0.0073859,0.020033
-0.037867,0.013474,-0.00083261,-6.5473e-05,0.05378,-0.079695,0.033588,0.0078006,0.021131
-0.039925,0.014215,-0.00086369,-9.6939e-05,0.056737,-0.084085,0.035427,0.0082257,0.022254
-0.042031,0.014973,-0.0008933,-0.00013238,0.059765,-0.088582,0.037311,0.008661,0.0234
-0.044182,0.01575,-0.00092121,-0.00017207,0.062864,-0.093186,0.039239,0.0091067,0.024569
-0.04638,0.016545,-0.00094715,-0.00021632,0.066033,-0.097895,0.041211,0.0095627,0.025761
-0.048623,0.017358,-0.00097086,-0.0002654,0.069271,-0.10271,0.043227,0.010029,0.026975
-0.050911,0.01819,-0.00099205,-0.00031964,0.072577,-0.10763,0.045285,0.010505,0.02821
-0.053243,0.019039,-0.0010104,-0.00037934,0.075952,-0.11265,0.047387,0.010992,0.029467
