-1.125995,0.737710,-0.617627,0.100000,0.000096,-1.396749,1.920200,-2.094060,-1.570858,-0.000395
-1.125995,0.737710,-0.617627,0.100000,0.000012,-1.396713,1.920213,-2.093952,-1.570738,-0.000395
-1.125995,0.737710,-0.617627,0.100000,0.000072,-1.396773,1.920200,-2.093796,-1.570870,-0.000431
-1.125995,0.737710,-0.617627,0.100000,0.000036,-1.396749,1.920189,-2.093832,-1.570738,-0.000383
-1.125995,0.737710,-0.617627,0.100000,0.000024,-1.396773,1.920237,-2.093868,-1.570894,-0.000408
-1.125995,0.737710,-0.617627,0.099996,0.000048,-1.396736,1.920165,-2.094012,-1.570810,-0.000395
-1.125995,0.737710,-0.617627,0.099996,0.000072,-1.396749,1.920141,-2.093676,-1.571014,-0.000371
-1.125995,0.737710,-0.617627,0.099996,0.000048,-1.396701,1.920165,-2.093653,-1.570942,-0.000408
-1.125995,0.737710,-0.617627,0.099988,0.000048,-1.396725,1.920153,-2.093988,-1.570870,-0.000383
-1.125995,0.737710,-0.617627,0.099988,0.000024,-1.396676,1.920081,-2.094048,-1.570870,-0.000443
-1.125995,0.737710,-0.617627,0.099969,0.000048,-1.396557,1.919974,-2.093952,-1.570858,-0.000371
-1.125995,0.737710,-0.617627,0.099969,0.000084,-1.396426,1.919974,-2.094024,-1.570894,-0.000515
-1.125995,0.737710,-0.617627,0.099969,0.000084,-1.396245,1.919638,-2.094060,-1.570798,-0.000383
-1.125995,0.737710,-0.617625,0.099954,0.000060,-1.396102,1.919471,-2.094024,-1.570834,-0.000479
-1.125996,0.737710,-0.617624,0.099954,0.000048,-1.395742,1.919040,-2.093916,-1.570774,-0.000383
-1.125997,0.737711,-0.617615,0.099931,0.000060,-1.395479,1.918848,-2.094000,-1.570798,-0.000395
-1.126010,0.737721,-0.617670,0.099931,0.000084,-1.394928,1.918154,-2.093808,-1.570678,-0.000359
-1.126024,0.737730,-0.617723,0.099931,0.000000,-1.394628,1.917723,-2.093880,-1.570714,-0.000431
-1.126102,0.737786,-0.617702,0.099887,0.000060,-1.393982,1.916849,-2.093688,-1.570594,-0.000240
-1.126229,0.737876,-0.617613,0.099887,-0.000024,-1.393454,1.916310,-2.093653,-1.570618,-0.000275
-1.126360,0.737970,-0.617522,0.099821,-0.000120,-1.392496,1.915149,-2.093604,-1.570402,-0.000144
-1.126607,0.738145,-0.617391,0.099821,-0.000120,-1.391849,1.914407,-2.093389,-1.570378,-0.000168
-1.126855,0.738321,-0.617259,0.099821,-0.000395,-1.390675,1.912886,-2.093425,-1.570234,-0.000120
-1.127144,0.738526,-0.617355,0.099738,-0.000467,-1.389825,1.911856,-2.093353,-1.570366,-0.000168
-1.127459,0.738749,-0.617324,0.099738,-0.000611,-1.388244,1.909797,-2.093005,-1.570257,-0.000036
-1.127801,0.738992,-0.617452,0.099626,-0.000910,-1.387081,1.908420,-2.092789,-1.570174,-0.000120
-1.128211,0.739283,-0.617519,0.099626,-0.001126,-1.385093,1.905954,-2.092381,-1.570198,-0.000048
-1.128659,0.739602,-0.617366,0.099626,-0.001282,-1.383680,1.904266,-2.092106,-1.570065,-0.000012
-1.129144,0.739946,-0.617485,0.099491,-0.001485,-1.381116,1.901213,-2.091650,-1.570113,0.000036
-1.129735,0.740366,-0.617048,0.099491,-0.001676,-1.379379,1.899154,-2.091278,-1.570090,0.000060
-1.130357,0.740807,-0.616804,0.099307,-0.001928,-1.376528,1.895383,-2.090595,-1.569957,0.000215
-1.131066,0.741309,-0.616442,0.099307,-0.002096,-1.374504,1.892856,-2.090164,-1.569825,0.000192
-1.131831,0.741851,-0.615761,0.099307,-0.002551,-1.370970,1.888367,-2.089516,-1.569609,0.000287
-1.132675,0.742448,-0.615538,0.099092,-0.002803,-1.368562,1.885506,-2.088857,-1.569561,0.000287
-1.133598,0.743101,-0.614830,0.099092,-0.003497,-1.364370,1.880286,-2.088030,-1.569285,0.000419
-1.134570,0.743787,-0.614401,0.098828,-0.003856,-1.361435,1.876707,-2.087358,-1.569357,0.000539
-1.135626,0.744532,-0.614125,0.098828,-0.004563,-1.356763,1.870612,-2.086422,-1.569165,0.000575
-1.136835,0.745384,-0.613558,0.098541,-0.005091,-1.353505,1.866506,-2.085595,-1.569105,0.000659
-1.138106,0.746279,-0.613313,0.098541,-0.005893,-1.348067,1.859442,-2.084301,-1.568829,0.000647
-1.139468,0.747237,-0.612685,0.098541,-0.006372,-1.344329,1.854737,-2.083330,-1.568697,0.000719
-1.140937,0.748270,-0.612285,0.098220,-0.007198,-1.338088,1.846788,-2.081735,-1.568421,0.000958
-1.142423,0.749313,-0.611879,0.098220,-0.007797,-1.333907,1.841448,-2.080644,-1.568301,0.001126
-1.144115,0.750499,-0.610967,0.097873,-0.008732,-1.326996,1.832457,-2.079013,-1.568157,0.001389
-1.145878,0.751734,-0.610391,0.097873,-0.009414,-1.322228,1.826267,-2.077802,-1.567928,0.001533
-1.147718,0.753021,-0.609335,0.097873,-0.010421,-1.314322,1.816067,-2.075632,-1.567748,0.001497
-1.149787,0.754464,-0.608653,0.097484,-0.011103,-1.309063,1.809134,-2.074025,-1.567496,0.001689
-1.151905,0.755940,-0.607955,0.097484,-0.012397,-1.300295,1.797497,-2.071856,-1.567160,0.001785
-1.154191,0.757529,-0.606652,0.097095,-0.013259,-1.294390,1.789824,-2.069973,-1.566884,0.001821
-1.156554,0.759168,-0.605665,0.097095,-0.014529,-1.284783,1.777012,-2.067264,-1.566416,0.002085
-1.159093,0.760925,-0.604630,0.097095,-0.015355,-1.278314,1.768368,-2.065106,-1.566151,0.002276
-1.161827,0.762814,-0.603537,0.096735,-0.016852,-1.267881,1.754349,-2.061940,-1.565959,0.002683
-1.164460,0.764628,-0.602486,0.096735,-0.017871,-1.260742,1.744400,-2.059531,-1.565815,0.002935
-1.167409,0.766654,-0.601212,0.096399,-0.019535,-1.249374,1.728823,-2.056066,-1.565527,0.003270
-1.170405,0.768708,-0.599919,0.096399,-0.020577,-1.241696,1.718323,-2.053416,-1.565383,0.003498
-1.173523,0.770839,-0.598525,0.096399,-0.022254,-1.229322,1.701393,-2.049328,-1.564891,0.003786
-1.176782,0.773060,-0.597024,0.096113,-0.023452,-1.220973,1.690139,-2.046318,-1.564494,0.004133
-1.180052,0.775281,-0.595519,0.096113,-0.025380,-1.207845,1.671689,-2.041906,-1.564218,0.004564
-1.183619,0.777696,-0.593910,0.095901,-0.026698,-1.199052,1.659536,-2.038645,-1.563978,0.004852
-1.187195,0.780108,-0.592298,0.095901,-0.028722,-1.185086,1.640020,-2.033766,-1.563546,0.005342
-1.190857,0.782570,-0.590565,0.095901,-0.030112,-1.175910,1.627078,-2.030181,-1.563270,0.005738
-1.194638,0.785102,-0.588695,0.095796,-0.032268,-1.161200,1.606244,-2.024701,-1.562682,0.006289
-1.198450,0.787645,-0.586812,0.095796,-0.033645,-1.151414,1.592487,-2.020781,-1.562417,0.006648
-1.202352,0.790236,-0.584821,0.095850,-0.035909,-1.136262,1.570479,-2.015074,-1.562069,0.007211
-1.206343,0.792876,-0.582787,0.095850,-0.037418,-1.126176,1.555991,-2.010770,-1.561721,0.007535
-1.210171,0.795397,-0.580709,0.095850,-0.039885,-1.110400,1.533397,-2.004440,-1.561097,0.008193
-1.214117,0.797983,-0.578441,0.096093,-0.041538,-1.099919,1.518394,-2.000124,-1.560748,0.008649
-1.218061,0.800555,-0.576177,0.096093,-0.044209,-1.083712,1.495165,-1.993398,-1.560232,0.009284
-1.222054,0.803146,-0.573754,0.096550,-0.045970,-1.073040,1.479610,-1.989045,-1.559800,0.009859
-1.225867,0.805607,-0.571444,0.096550,-0.048880,-1.056954,1.456118,-1.982296,-1.559164,0.010542
-1.229605,0.808007,-0.569024,0.096799,-0.050677,-1.046221,1.440575,-1.977883,-1.558852,0.011009
-1.233322,0.810381,-0.566768,0.097258,-0.053659,-1.029835,1.417057,-1.971289,-1.558480,0.011800
-1.237026,0.812736,-0.564228,0.097258,-0.055539,-1.019234,1.401862,-1.966530,-1.558132,0.012327
-1.240560,0.814970,-0.562519,0.098202,-0.058462,-1.003435,1.378726,-1.960320,-1.557411,0.013189
-1.244112,0.817207,-0.560803,0.098202,-0.060391,-0.993314,1.363758,-1.955955,-1.556967,0.013728
-1.247189,0.819137,-0.557701,0.099477,-0.063469,-0.977946,1.341616,-1.949841,-1.556102,0.014411
-1.250334,0.821095,-0.554886,0.099477,-0.065170,-0.968015,1.327126,-1.945957,-1.555646,0.014950
-1.252896,0.822681,-0.552212,0.099477,-0.067889,-0.953989,1.305977,-1.940250,-1.555057,0.015825
-1.255231,0.824118,-0.549368,0.101014,-0.069685,-0.944790,1.292481,-1.936833,-1.554625,0.016340
-1.257599,0.825565,-0.546489,0.101014,-0.072572,-0.931399,1.273248,-1.931546,-1.553905,0.017154
-1.259319,0.826609,-0.543678,0.102741,-0.074440,-0.922906,1.261045,-1.928225,-1.553389,0.017706
-1.260981,0.827613,-0.540965,0.102741,-0.077614,-0.910066,1.243704,-1.924088,-1.552536,0.018448
-1.262374,0.828449,-0.538564,0.102741,-0.079639,-0.902065,1.232710,-1.921283,-1.552080,0.018927
-1.263532,0.829139,-0.536403,0.104759,-0.083028,-0.890386,1.217333,-1.918166,-1.551431,0.019586
-1.264655,0.829806,-0.534309,0.104759,-0.085136,-0.882995,1.207620,-1.916211,-1.550867,0.020161
-1.265195,0.830126,-0.532634,0.106856,-0.088633,-0.872526,1.194051,-1.913861,-1.550099,0.020796
-1.265764,0.830460,-0.530870,0.106856,-0.090777,-0.866226,1.185607,-1.912447,-1.549558,0.021239
-1.266043,0.830625,-0.529186,0.106856,-0.093952,-0.857171,1.173871,-1.911044,-1.548730,0.021994
-1.266046,0.830626,-0.527524,0.109214,-0.095748,-0.851385,1.166661,-1.910361,-1.548142,0.022485
-1.266048,0.830627,-0.525954,0.109214,-0.098407,-0.843432,1.156971,-1.909833,-1.547230,0.023096
-1.265636,0.830388,-0.523584,0.111604,-0.100024,-0.838713,1.151126,-1.909630,-1.546665,0.023540
-1.265214,0.830145,-0.521159,0.111604,-0.102348,-0.831873,1.143186,-1.910169,-1.545693,0.024210
-1.264618,0.829803,-0.518695,0.113065,-0.103809,-0.827477,1.138647,-1.910528,-1.545141,0.024594
-1.263837,0.829358,-0.516095,0.114198,-0.105977,-0.821105,1.132647,-1.911691,-1.544204,0.025277
-1.263047,0.828911,-0.513468,0.114198,-0.107354,-0.817200,1.129401,-1.912794,-1.543520,0.025648
-1.261702,0.828153,-0.511460,0.116779,-0.109798,-0.811882,1.125460,-1.914953,-1.542475,0.026199
-1.260508,0.827484,-0.509678,0.116779,-0.111558,-0.808803,1.123352,-1.916619,-1.541707,0.026511
-1.259086,0.826690,-0.507760,0.119456,-0.114433,-0.804252,1.120430,-1.919545,-1.540722,0.027002
-1.257514,0.825817,-0.505825,0.119456,-0.116086,-0.801317,1.118741,-1.921655,-1.540014,0.027289
-1.255981,0.824968,-0.503940,0.119456,-0.118889,-0.796969,1.116310,-1.925107,-1.538825,0.027804
-1.254128,0.823947,-0.502946,0.122008,-0.120649,-0.794047,1.114824,-1.927457,-1.538141,0.028092
-1.252268,0.822924,-0.501949,0.122008,-0.123596,-0.790165,1.112692,-1.930706,-1.537096,0.028487
-1.250255,0.821820,-0.501418,0.124707,-0.125356,-0.787758,1.111398,-1.932888,-1.536376,0.028882
-1.248145,0.820664,-0.500950,0.124707,-0.128015,-0.783829,1.109878,-1.936401,-1.535151,0.029482
-1.246015,0.819498,-0.500494,0.124707,-0.129536,-0.781014,1.109099,-1.938607,-1.534419,0.029853
-1.243787,0.818280,-0.500000,0.127348,-0.131585,-0.777002,1.108080,-1.942587,-1.533182,0.030308
-1.241520,0.817041,-0.499497,0.127348,-0.132471,-0.774414,1.107338,-1.944926,-1.532258,0.030655
-1.239129,0.815738,-0.498474,0.129862,-0.133836,-0.770881,1.106212,-1.948786,-1.531082,0.031278
-1.236901,0.814526,-0.497527,0.129862,-0.134519,-0.768509,1.105470,-1.951351,-1.530193,0.031566
-1.234564,0.813257,-0.496682,0.129862,-0.135897,-0.765036,1.104415,-1.955536,-1.528884,0.032009
-1.232202,0.811977,-0.495982,0.132404,-0.136878,-0.762724,1.103637,-1.958317,-1.528032,0.032429
-1.229583,0.810561,-0.495206,0.132404,-0.138448,-0.759574,1.102571,-1.961974,-1.526723,0.033099
-1.227397,0.809381,-0.494688,0.134773,-0.139394,-0.757501,1.101817,-1.964492,-1.525919,0.033542
-1.225001,0.808089,-0.494119,0.134773,-0.140975,-0.754160,1.100966,-1.968496,-1.524478,0.034201
-1.222516,0.806750,-0.493521,0.136853,-0.141957,-0.751656,1.100511,-1.971242,-1.523613,0.034549
-1.219954,0.805373,-0.493063,0.137143,-0.143646,-0.747967,1.099768,-1.975570,-1.522269,0.035064
-1.217373,0.803986,-0.492688,0.137143,-0.144687,-0.745427,1.099325,-1.978351,-1.521272,0.035531
-1.214749,0.802578,-0.492104,0.139304,-0.145957,-0.741595,1.098535,-1.982595,-1.519759,0.036154
-1.212110,0.801164,-0.491518,0.139304,-0.146736,-0.739319,1.097900,-1.985341,-1.518703,0.036597
-1.209219,0.799616,-0.491518,0.141487,-0.147946,-0.736025,1.096822,-1.989477,-1.517214,0.037244
-1.206503,0.798162,-0.491410,0.141487,-0.148796,-0.733761,1.096128,-1.992330,-1.516230,0.037663
-1.203588,0.796602,-0.491774,0.141487,-0.150269,-0.730264,1.095049,-1.996647,-1.514729,0.038143
-1.200498,0.794946,-0.492217,0.143497,-0.151120,-0.727976,1.094331,-1.999704,-1.513708,0.038586
-1.197459,0.793316,-0.492652,0.143497,-0.152366,-0.724754,1.093325,-2.003600,-1.512196,0.039317
-1.194271,0.791605,-0.493347,0.145528,-0.153107,-0.722525,1.092666,-2.006154,-1.511115,0.039736
-1.191107,0.789902,-0.494171,0.145528,-0.154150,-0.718968,1.091971,-2.010146,-1.509579,0.040562
-1.187853,0.788148,-0.494878,0.145528,-0.154809,-0.716489,1.091504,-2.012808,-1.508474,0.041066
-1.184644,0.786416,-0.495454,0.147374,-0.155299,-0.713015,1.090750,-2.017124,-1.506853,0.041737
-1.181366,0.784644,-0.496043,0.147374,-0.155539,-0.710787,1.090222,-2.019821,-1.505677,0.042216
-1.178054,0.782852,-0.496158,0.149215,-0.155791,-0.707756,1.089180,-2.024234,-1.503887,0.043102
-1.174727,0.781050,-0.496238,0.149215,-0.155922,-0.705708,1.088462,-2.027111,-1.502759,0.043593
-1.171412,0.779255,-0.496189,0.149215,-0.156329,-0.702714,1.087503,-2.031668,-1.500982,0.044396
-1.167902,0.777354,-0.496749,0.150953,-0.156737,-0.700702,1.086857,-2.034700,-1.499866,0.044971
-1.164407,0.775460,-0.497350,0.150953,-0.157503,-0.697563,1.086066,-2.038849,-1.498041,0.045774
-1.160951,0.773582,-0.497660,0.152554,-0.157875,-0.695395,1.085647,-2.041690,-1.496732,0.046361
-1.157599,0.771762,-0.497642,0.152554,-0.158522,-0.691958,1.085048,-2.045923,-1.494919,0.047247
-1.154188,0.769909,-0.497385,0.154117,-0.158869,-0.689466,1.084737,-2.048776,-1.493611,0.047870
-1.150528,0.767921,-0.498236,0.154117,-0.159720,-0.685897,1.083898,-2.053236,-1.491762,0.048745
-1.146910,0.765952,-0.498954,0.154117,-0.160162,-0.683621,1.083347,-2.056246,-1.490429,0.049332
-1.143231,0.763946,-0.499690,0.155498,-0.160809,-0.680219,1.082329,-2.060754,-1.488460,0.050242
-1.139523,0.761921,-0.500562,0.155498,-0.161156,-0.678135,1.081527,-2.063702,-1.487092,0.050865
-1.135702,0.759830,-0.500853,0.156899,-0.161779,-0.675404,1.080281,-2.068331,-1.485183,0.051895
-1.131523,0.757540,-0.502396,0.156899,-0.162198,-0.673427,1.079443,-2.071340,-1.483850,0.052518
-1.127603,0.755385,-0.503649,0.156899,-0.162822,-0.670205,1.078437,-2.075716,-1.481917,0.053608
-1.123387,0.753060,-0.504904,0.158153,-0.163193,-0.668049,1.077850,-2.078870,-1.480621,0.054339
-1.119322,0.750812,-0.506297,0.158153,-0.163504,-0.664671,1.077191,-2.082982,-1.478579,0.055477
-1.115174,0.748510,-0.507740,0.159381,-0.163744,-0.662264,1.076843,-2.085955,-1.477043,0.056219
-1.110943,0.746153,-0.509218,0.159381,-0.163719,-0.658718,1.076232,-2.090415,-1.474965,0.057358
-1.106858,0.743871,-0.510335,0.159381,-0.163756,-0.656311,1.075850,-2.093448,-1.473573,0.058244
-1.102637,0.741506,-0.511490,0.160447,-0.163576,-0.653256,1.075011,-2.098112,-1.471436,0.059370
-1.098480,0.739172,-0.512381,0.160447,-0.163408,-0.651460,1.074376,-2.101266,-1.469899,0.060233
-1.094273,0.736804,-0.513175,0.161491,-0.163372,-0.648992,1.073274,-2.106013,-1.467642,0.061479
-1.090062,0.734430,-0.514240,0.161491,-0.163588,-0.647183,1.072495,-2.109118,-1.466178,0.062341
-1.085724,0.731978,-0.515307,0.162419,-0.163552,-0.644285,1.071574,-2.113854,-1.464004,0.063671
-1.081337,0.729492,-0.516610,0.162419,-0.163636,-0.642237,1.071058,-2.117116,-1.462419,0.064498
