0.553938,0.014325,0.967863
0.553935,0.014330,0.967844
0.553940,0.014319,0.967873
0.553938,0.014327,0.967867
0.553940,0.014312,0.967861
0.553933,0.014334,0.967866
0.553934,0.014336,0.967879
0.553930,0.014342,0.967851
0.553924,0.014339,0.967857
0.553921,0.014364,0.967862
0.553893,0.014412,0.967830
0.553884,0.014441,0.967776
0.553870,0.014547,0.967815
0.553845,0.014612,0.967798
0.553818,0.014776,0.967796
0.553775,0.014872,0.967728
0.553734,0.015131,0.967736
0.553712,0.015282,0.967758
0.553620,0.015597,0.967744
0.553581,0.015820,0.967708
0.553443,0.016261,0.967639
0.553394,0.016550,0.967623
0.553305,0.017109,0.967651
0.553157,0.017499,0.967564
0.553035,0.018254,0.967605
0.552833,0.018781,0.967477
0.552678,0.019705,0.967484
0.552567,0.020349,0.967466
0.552227,0.021514,0.967293
0.552087,0.022302,0.967263
0.551672,0.023670,0.967161
0.551505,0.024611,0.967165
0.551209,0.026269,0.967195
0.550789,0.027359,0.966930
0.550428,0.029302,0.966919
0.549907,0.030647,0.966617
0.549490,0.032861,0.966686
0.548906,0.034376,0.966392
0.548402,0.036942,0.966444
0.548048,0.038675,0.966421
0.547123,0.041582,0.966081
0.546710,0.043529,0.966065
0.545664,0.046774,0.965732
0.545170,0.049007,0.965726
0.544331,0.052689,0.965676
0.543369,0.055161,0.965289
0.542389,0.059287,0.965298
0.541322,0.062029,0.964841
0.540189,0.066539,0.964815
0.539405,0.069570,0.964783
0.537744,0.074457,0.964365
0.536829,0.077855,0.964424
0.534992,0.083196,0.964051
0.533949,0.086786,0.963991
0.532219,0.092550,0.963851
0.530731,0.096391,0.963378
0.528785,0.102533,0.963296
0.527231,0.106589,0.962922
0.525036,0.113035,0.962680
0.523552,0.117266,0.962525
0.521000,0.124021,0.962138
0.519325,0.128469,0.961870
0.516712,0.135424,0.961692
0.514888,0.139993,0.961436
0.511957,0.147072,0.960940
0.510200,0.151736,0.960802
0.507025,0.158889,0.960148
0.505338,0.163598,0.960218
