0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000037,0.000281,-0.000050,0.000548,-0.000292,-0.000342,-0.000938,-0.001195,-0.000002
0.000019,0.000206,-0.000173,0.000012,0.000206,-0.000413,-0.002223,0.000149,0.000374
-0.000011,0.000214,-0.000155,0.000341,0.000369,-0.000655,-0.001950,-0.001131,-0.000085
0.000121,0.000282,-0.000157,0.000357,0.000789,-0.001237,-0.001734,0.000494,0.000191
-0.000057,0.000341,-0.000084,0.000010,0.001496,-0.001574,-0.000401,-0.000260,0.000112
-0.000128,0.000072,-0.000354,-0.000016,0.002277,-0.002716,-0.003153,0.001890,-0.000060
-0.000368,0.000403,-0.000369,-0.000190,0.003347,-0.004620,-0.003424,0.001308,0.000371
-0.000306,0.000162,-0.000274,-0.000037,0.004760,-0.005548,-0.000381,0.000750,0.000226
-0.000899,0.000766,-0.000265,-0.000527,0.007103,-0.007850,0.000203,0.000950,0.000924
-0.001544,-0.000022,-0.000352,-0.000092,0.008761,-0.010605,-0.000033,0.001065,0.000351
-0.002115,-0.000466,-0.000368,-0.000149,0.010748,-0.014140,0.000633,0.001699,0.001950
-0.003350,-0.000596,-0.000492,-0.000190,0.013850,-0.016518,0.001487,0.001051,0.000804
-0.004389,0.001673,-0.000611,-0.002478,0.017017,-0.020559,0.001865,0.001761,0.001908
-0.006203,0.002071,-0.000817,-0.002999,0.020126,-0.024259,0.001664,0.001555,0.001160
-0.007594,-0.000967,-0.000846,-0.000347,0.023604,-0.029720,0.003299,0.002239,0.001587
-0.010153,-0.000877,-0.001136,-0.000396,0.027373,-0.034011,0.002810,0.001527,0.001510
-0.012101,0.004002,-0.001314,-0.004291,0.032831,-0.039493,0.004291,0.002424,0.002438
-0.014706,-0.000812,-0.001541,-0.000523,0.037798,-0.045513,0.005068,0.001818,0.000947
-0.016445,0.004926,-0.001748,-0.006806,0.044301,-0.053887,0.005999,0.002701,0.001523
-0.019617,0.005629,-0.001828,-0.007885,0.049513,-0.061211,0.008913,0.001243,0.000568
-0.021096,-0.002905,-0.002166,-0.000925,0.058195,-0.071875,0.008874,0.001758,0.001385
-0.024420,0.007253,-0.002379,-0.010328,0.066172,-0.079906,0.011878,0.001139,0.001134
-0.026366,0.008724,-0.002471,-0.010609,0.075106,-0.092040,0.015204,0.003341,0.002111
-0.030733,0.010057,-0.002924,-0.011350,0.083729,-0.101057,0.015878,0.003207,0.001307
-0.033360,0.012537,-0.003034,-0.010094,0.093020,-0.114737,0.019175,0.003380,0.002726
-0.038293,0.014588,-0.003491,-0.009899,0.102278,-0.125388,0.020113,0.004704,0.002626
-0.041176,0.015747,-0.003899,-0.011692,0.114473,-0.140089,0.021375,0.004529,0.002884
-0.047152,0.018078,-0.004017,-0.011447,0.121978,-0.152781,0.025589,0.006234,0.003125
-0.050061,0.018527,-0.004454,-0.015120,0.135751,-0.169748,0.026896,0.007290,0.003555
-0.056508,0.019922,-0.004652,-0.017192,0.145395,-0.183092,0.031495,0.007335,0.002771
-0.059686,0.020702,-0.005128,-0.020733,0.161053,-0.201380,0.033281,0.007466,0.003796
-0.067214,0.021447,-0.005631,-0.024590,0.172936,-0.214518,0.035974,0.006831,0.003683
-0.070246,0.023140,-0.005665,-0.026837,0.187010,-0.237397,0.040993,0.007959,0.004628
-0.078549,0.024764,-0.006164,-0.029466,0.199226,-0.252181,0.043752,0.006888,0.004329
-0.082297,0.026272,-0.006044,-0.032555,0.213686,-0.276132,0.051064,0.009376,0.004208
-0.091490,0.029628,-0.006582,-0.032415,0.227768,-0.291049,0.054752,0.009339,0.005142
-0.094518,0.031378,-0.006429,-0.035473,0.244524,-0.317579,0.062675,0.010668,0.005538
-0.104394,0.035350,-0.007009,-0.034630,0.258993,-0.333843,0.065589,0.009949,0.007170
-0.108032,0.036919,-0.007481,-0.038637,0.280298,-0.360177,0.068290,0.010756,0.007862
-0.118218,0.040619,-0.007298,-0.038851,0.290820,-0.380865,0.077216,0.010221,0.007181
-0.122273,0.043523,-0.007730,-0.040710,0.313088,-0.408309,0.080591,0.011336,0.007192
-0.132783,0.046037,-0.007344,-0.043792,0.324551,-0.429634,0.092353,0.012301,0.006461
-0.136381,0.048833,-0.007657,-0.046390,0.348602,-0.459057,0.097134,0.012526,0.006953
-0.148918,0.051340,-0.008055,-0.050106,0.362646,-0.478305,0.100792,0.013327,0.009504
-0.151030,0.053966,-0.007532,-0.053562,0.384250,-0.513512,0.112150,0.013516,0.009768
-0.163898,0.058896,-0.007654,-0.052972,0.399218,-0.531965,0.119606,0.012963,0.011518
-0.165741,0.060178,-0.007016,-0.059500,0.420858,-0.569380,0.131106,0.013111,0.013561
-0.178794,0.064262,-0.007083,-0.061084,0.435531,-0.588875,0.137624,0.011445,0.013969
-0.180582,0.066540,-0.007150,-0.066125,0.462978,-0.624353,0.142469,0.011922,0.014863
-0.192023,0.071220,-0.006288,-0.066870,0.473942,-0.648127,0.156010,0.013225,0.014304
-0.194840,0.074258,-0.006244,-0.070727,0.500920,-0.680699,0.162005,0.015111,0.015028
-0.206650,0.079073,-0.005184,-0.071521,0.510898,-0.701899,0.176937,0.015661,0.015671
-0.206930,0.081504,-0.004827,-0.076866,0.538281,-0.738298,0.183840,0.017771,0.016971
-0.219522,0.086132,-0.004250,-0.078321,0.549018,-0.756041,0.191550,0.016510,0.018556
-0.217820,0.088470,-0.003070,-0.083958,0.571746,-0.796143,0.203778,0.016344,0.019072
-0.230158,0.093619,-0.002212,-0.084230,0.580420,-0.809065,0.212903,0.017445,0.019792
-0.226061,0.096042,-0.000903,-0.089633,0.604227,-0.848111,0.224787,0.019045,0.021340
-0.236047,0.101181,0.000340,-0.089766,0.609894,-0.860746,0.233960,0.018835,0.021986
-0.231028,0.103394,0.001446,-0.095374,0.634384,-0.895677,0.241613,0.020305,0.022844
-0.238990,0.108015,0.003142,-0.096057,0.635288,-0.904556,0.251273,0.018772,0.023353
-0.232179,0.109630,0.004555,-0.102616,0.656125,-0.937092,0.258604,0.020597,0.024903
-0.238118,0.114017,0.006761,-0.103030,0.656143,-0.937256,0.265169,0.021680,0.025756
-0.228245,0.115368,0.007963,-0.109448,0.674257,-0.966272,0.271896,0.022909,0.028016
-0.232636,0.119752,0.010043,-0.108608,0.664874,-0.961495,0.276071,0.021506,0.028283
-0.221873,0.120463,0.012428,-0.115269,0.681921,-0.982507,0.276658,0.022969,0.029529
-0.222437,0.124391,0.014033,-0.113739,0.665499,-0.971998,0.279950,0.022898,0.030374
-0.209188,0.124519,0.016656,-0.120326,0.681334,-0.984676,0.276355,0.023759,0.030685
-0.206670,0.128387,0.018228,-0.116954,0.659755,-0.964342,0.278189,0.022813,0.031327
-0.192169,0.128109,0.021632,-0.122926,0.666534,-0.969996,0.275089,0.025058,0.032736
-0.187729,0.131649,0.024104,-0.118040,0.642672,-0.938381,0.266558,0.026918,0.032453
-0.168779,0.130618,0.025056,-0.124026,0.638904,-0.943898,0.267903,0.029165,0.033252
-0.161881,0.135111,0.028595,-0.115433,0.619089,-0.898906,0.247489,0.027826,0.032409
-0.139974,0.136400,0.029489,-0.115222,0.612286,-0.895349,0.248958,0.029374,0.033276
-0.132829,0.135601,0.032691,-0.114562,0.589423,-0.842162,0.218416,0.026862,0.033587
-0.110745,0.131852,0.033571,-0.123411,0.575855,-0.830245,0.219872,0.028522,0.033835
-0.099612,0.130697,0.036444,-0.122585,0.535047,-0.771378,0.208815,0.029002,0.031710
-0.084462,0.126503,0.038945,-0.130577,0.539630,-0.741835,0.176211,0.031174,0.032277
-0.069886,0.124238,0.039754,-0.129607,0.492606,-0.687346,0.166891,0.030661,0.030460
-0.057051,0.119684,0.041674,-0.136701,0.496155,-0.654299,0.126644,0.032293,0.030464
-0.044485,0.117812,0.042561,-0.132181,0.442479,-0.598188,0.120178,0.030770,0.029137
-0.027548,0.114267,0.044621,-0.135402,0.420626,-0.572242,0.110148,0.033308,0.029449
-0.019977,0.114148,0.046990,-0.124998,0.396420,-0.507671,0.067607,0.034116,0.029340
-0.001891,0.111205,0.047001,-0.125451,0.371082,-0.483450,0.064283,0.035884,0.028559
0.003738,0.112230,0.048864,-0.110880,0.348858,-0.418838,0.021100,0.035822,0.028495
0.019802,0.109924,0.048702,-0.108889,0.325965,-0.392638,0.016620,0.038129,0.028841
0.031145,0.109439,0.051068,-0.097423,0.282508,-0.339403,0.010960,0.037758,0.026649
0.038909,0.106500,0.051649,-0.097205,0.290726,-0.305286,-0.032779,0.039874,0.026900
0.050998,0.104894,0.052098,-0.089314,0.249345,-0.261515,-0.032086,0.038971,0.025758
0.057353,0.098778,0.052099,-0.095575,0.262083,-0.230792,-0.075499,0.041593,0.025963
0.068118,0.093161,0.052704,-0.096457,0.225474,-0.192283,-0.070416,0.040366,0.023569
0.076154,0.086012,0.053666,-0.104890,0.227964,-0.172988,-0.096633,0.043431,0.023950
0.082859,0.079245,0.054167,-0.108196,0.207519,-0.143682,-0.107269,0.042902,0.021486
0.093976,0.070918,0.054166,-0.118916,0.191604,-0.137315,-0.103030,0.044955,0.021277
0.094746,0.066511,0.053812,-0.116005,0.194045,-0.113562,-0.131403,0.043705,0.020505
0.103835,0.061498,0.053890,-0.118077,0.182549,-0.110967,-0.125601,0.045285,0.021107
0.105655,0.057858,0.053101,-0.111128,0.190872,-0.092472,-0.149796,0.044939,0.020963
0.112320,0.051782,0.053415,-0.115296,0.179128,-0.089891,-0.142459,0.047458,0.021630
0.119305,0.047528,0.055181,-0.109286,0.156372,-0.081468,-0.123462,0.045456,0.020477
0.119615,0.044830,0.053374,-0.105757,0.174714,-0.071489,-0.153448,0.048544,0.022285
0.124803,0.043583,0.054406,-0.092645,0.153927,-0.062668,-0.137480,0.048331,0.022680
0.124704,0.042274,0.051805,-0.086079,0.177358,-0.052265,-0.171779,0.051411,0.023720
0.128235,0.042087,0.053068,-0.071808,0.156029,-0.048354,-0.154580,0.049769,0.022367
0.132037,0.040136,0.053561,-0.067205,0.145052,-0.052160,-0.149404,0.053108,0.023029
0.130847,0.038896,0.051253,-0.057803,0.153432,-0.046638,-0.165082,0.051636,0.023812
0.134346,0.035583,0.051654,-0.059001,0.144071,-0.049339,-0.159817,0.053396,0.024649
0.133029,0.031232,0.049272,-0.059186,0.154559,-0.041019,-0.176209,0.052797,0.023411
0.137970,0.025920,0.049694,-0.065303,0.147523,-0.043434,-0.169589,0.055202,0.024683
0.142466,0.021787,0.050879,-0.064805,0.130431,-0.042022,-0.148873,0.053784,0.024769
0.142914,0.017906,0.047781,-0.066385,0.152630,-0.036865,-0.176258,0.056777,0.025675
