1565783576,434189862,-1,-1,-1,-1,-1,-1,-1
1565783576,612677097,-0.639078,0.527100,0.889035,0.000861,-0.460128,0.887852,0.000418
1565783576,635525942,-0.639080,0.527107,0.889053,0.000842,-0.460136,0.887848,0.000421
1565783576,671910048,-0.639097,0.527088,0.889043,0.000792,-0.460121,0.887856,0.000451
1565783576,712702990,-0.639083,0.527049,0.889057,0.000828,-0.460133,0.887850,0.000359
1565783576,752610922,-0.639107,0.527045,0.889047,0.000755,-0.460130,0.887851,0.000444
1565783576,802087069,-0.639080,0.527044,0.889049,0.000798,-0.460110,0.887862,0.000413
1565783576,857824087,-0.639078,0.527033,0.889041,0.000821,-0.460091,0.887871,0.000401
1565783576,862279892,-0.639088,0.527039,0.889030,0.000814,-0.460076,0.887879,0.000442
1565783576,902714014,-0.639070,0.527057,0.889044,0.000810,-0.460100,0.887866,0.000377
1565783576,942291975,-0.639084,0.527025,0.889076,0.000817,-0.460083,0.887876,0.000320
1565783576,992814064,-0.639083,0.527043,0.889061,0.000855,-0.460142,0.887845,0.000351
1565783577,37743091,-0.639076,0.527062,0.889062,0.000804,-0.460125,0.887854,0.000276
1565783577,42885065,-0.639073,0.527072,0.889046,0.000801,-0.460126,0.887853,0.000356
1565783577,51808119,-0.639073,0.527046,0.889063,0.000806,-0.460132,0.887850,0.000317
1565783577,92236042,-0.639088,0.527059,0.889051,0.000804,-0.460143,0.887845,0.000367
1565783577,132306099,-0.639088,0.527024,0.889069,0.000833,-0.460147,0.887842,0.000320
1565783577,173280001,-0.639090,0.527027,0.889069,0.000806,-0.460140,0.887846,0.000366
1565783577,223896980,-0.639090,0.527032,0.889039,0.000810,-0.460098,0.887868,0.000408
1565783577,277853012,-0.639071,0.527039,0.889066,0.000817,-0.460134,0.887849,0.000336
1565783577,282293081,-0.639071,0.527039,0.889066,0.000802,-0.460110,0.887862,0.000353
1565783577,322329998,-0.639073,0.527066,0.889066,0.000794,-0.460136,0.887848,0.000349
1565783577,362344980,-0.639093,0.527039,0.889053,0.000810,-0.460132,0.887850,0.000366
1565783577,403480053,-0.639102,0.527049,0.889056,0.000824,-0.460143,0.887844,0.000383
1565783577,452404976,-0.639101,0.527042,0.889068,0.000802,-0.460140,0.887846,0.000338
1565783577,497782945,-0.639105,0.527019,0.889055,0.000811,-0.460125,0.887854,0.000355
