0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000039,-0.000117,-0.000157,-0.000008,0.000321,0.000085,-0.001727,-0.001551,-0.000115
0.000125,-0.000007,-0.000074,-0.000022,0.000658,0.000170,-0.000379,-0.001043,-0.000950
0.000026,-0.000171,-0.000097,-0.000014,0.001010,-0.000044,-0.000567,-0.001596,-0.000578
0.000161,0.000188,-0.000086,0.000160,0.000982,-0.001348,-0.000871,-0.001648,-0.000449
0.000164,-0.000265,-0.000230,-0.000030,0.001765,-0.002049,-0.002016,0.000734,-0.001138
0.000111,-0.000522,-0.000263,-0.000057,0.002969,-0.002853,-0.001481,-0.000458,-0.000267
-0.000204,0.000262,-0.000291,-0.000576,0.004780,-0.004603,-0.001469,0.000661,-0.000608
-0.000369,-0.000693,-0.000297,-0.000099,0.006444,-0.006851,-0.000850,0.000737,-0.000544
-0.000896,-0.000859,-0.000353,-0.000131,0.008426,-0.009319,-0.000494,0.000851,-0.000604
-0.001467,-0.001136,-0.000432,-0.000175,0.010570,-0.012764,-0.000567,-0.000072,-0.001251
-0.002334,-0.001629,-0.000522,-0.000238,0.013352,-0.016273,-0.000177,0.000121,0.000037
-0.003225,0.001134,-0.000653,-0.002944,0.016986,-0.020383,0.000156,0.001566,0.000431
-0.004657,0.001646,-0.000659,-0.003225,0.020266,-0.024848,0.002095,0.001257,-0.000436
-0.006167,-0.001501,-0.000879,-0.000361,0.024915,-0.029867,0.002093,0.001838,0.000460
-0.008389,0.002987,-0.000939,-0.003781,0.028936,-0.035206,0.004060,0.002353,-0.000103
-0.010044,0.003673,-0.001162,-0.004358,0.034887,-0.041945,0.004598,0.002079,0.001107
-0.012818,0.004556,-0.001362,-0.004708,0.040761,-0.048027,0.006158,0.004272,0.000056
-0.014855,0.005455,-0.001488,-0.005295,0.047351,-0.056618,0.008145,0.003522,0.001050
-0.017877,0.006455,-0.001763,-0.005850,0.054324,-0.064935,0.009042,0.004031,-0.000582
-0.020259,0.007178,-0.001865,-0.007258,0.061707,-0.075675,0.011523,0.002089,0.001275
-0.023589,0.007892,-0.002295,-0.008851,0.070392,-0.085858,0.011234,0.002255,-0.000097
-0.026275,0.008841,-0.002653,-0.010270,0.080348,-0.097925,0.011960,0.002009,0.000819
-0.030523,0.010037,-0.002800,-0.011416,0.089187,-0.109212,0.015684,0.003519,0.000088
-0.033472,0.010759,-0.003154,-0.013774,0.101412,-0.122415,0.017881,0.003182,0.000457
-0.038834,0.012448,-0.003261,-0.014466,0.110025,-0.135514,0.022046,0.005921,0.000378
-0.041855,0.013707,-0.003652,-0.016284,0.123584,-0.151454,0.023917,0.004901,0.001039
-0.047961,0.015422,-0.003843,-0.017479,0.133254,-0.166386,0.027494,0.006126,0.001505
-0.051371,0.016918,-0.004290,-0.019345,0.148465,-0.184013,0.029458,0.007546,0.002346
-0.058768,0.019051,-0.004820,-0.020219,0.160972,-0.198436,0.031180,0.006655,0.000747
-0.066142,0.021305,-0.004925,-0.021190,0.171868,-0.215501,0.036587,0.007290,0.001943
-0.069954,0.022906,-0.005437,-0.023654,0.188950,-0.236916,0.037904,0.006816,0.001947
-0.074177,0.024697,-0.005327,-0.026072,0.204160,-0.259725,0.045974,0.007402,0.003439
-0.082099,0.027098,-0.005967,-0.027562,0.219309,-0.279261,0.046424,0.009034,0.002756
-0.086522,0.028903,-0.006348,-0.030485,0.239622,-0.301871,0.051392,0.009442,0.003872
-0.095862,0.031632,-0.006356,-0.031926,0.252405,-0.322987,0.058556,0.011267,0.002863
-0.099944,0.034039,-0.006762,-0.034233,0.274394,-0.348779,0.062899,0.011399,0.004266
-0.110638,0.037257,-0.006525,-0.035317,0.286397,-0.371002,0.072812,0.012588,0.003447
