-1.403499,1.137021,-0.618859,0.100000,0.000072,-1.396676,1.920177,-2.094000,-1.570918,-0.000599
-1.403499,1.137021,-0.618859,0.100000,0.000084,-1.396713,1.920129,-2.093784,-1.570762,-0.000587
-1.403499,1.137021,-0.618859,0.100000,0.000072,-1.396749,1.920153,-2.093952,-1.570810,-0.000503
-1.403499,1.137021,-0.618859,0.100000,0.000084,-1.396725,1.920105,-2.093928,-1.570750,-0.000539
-1.403499,1.137021,-0.618859,0.100000,0.000024,-1.396689,1.920213,-2.093916,-1.570738,-0.000551
-1.403498,1.137020,-0.618850,0.099994,0.000072,-1.396713,1.920177,-2.093760,-1.570966,-0.000479
-1.403495,1.137018,-0.618832,0.099994,0.000072,-1.396725,1.920141,-2.093820,-1.570834,-0.000563
-1.403491,1.137015,-0.618814,0.099994,0.000012,-1.396713,1.920105,-2.093820,-1.570930,-0.000527
-1.403490,1.137014,-0.618805,0.099988,0.000036,-1.396689,1.920117,-2.093880,-1.570918,-0.000527
-1.403490,1.137014,-0.618804,0.099988,0.000036,-1.396581,1.920021,-2.093904,-1.570906,-0.000515
-1.403487,1.137012,-0.618817,0.099974,0.000060,-1.396473,1.919961,-2.093844,-1.570786,-0.000443
-1.403486,1.137012,-0.618846,0.099974,0.000120,-1.396305,1.919806,-2.093856,-1.570774,-0.000563
-1.403486,1.137011,-0.618875,0.099974,0.000108,-1.396186,1.919662,-2.093856,-1.570882,-0.000599
-1.403492,1.137016,-0.618897,0.099955,0.000072,-1.395862,1.919339,-2.093976,-1.570810,-0.000503
-1.403504,1.137024,-0.618911,0.099955,0.000084,-1.395599,1.918980,-2.093892,-1.570822,-0.000575
-1.403517,1.137033,-0.618926,0.099925,-0.000060,-1.395095,1.918405,-2.093940,-1.570822,-0.000515
-1.403568,1.137070,-0.618972,0.099925,-0.000072,-1.394737,1.917962,-2.093892,-1.570738,-0.000623
-1.403619,1.137106,-0.619018,0.099925,-0.000131,-1.394077,1.917112,-2.093904,-1.570894,-0.000503
-1.403718,1.137177,-0.619035,0.099883,-0.000203,-1.393514,1.916454,-2.093880,-1.570750,-0.000587
-1.403863,1.137280,-0.619023,0.099883,-0.000323,-1.392568,1.915340,-2.093748,-1.570726,-0.000408
-1.404008,1.137383,-0.619011,0.099819,-0.000335,-1.391801,1.914514,-2.093688,-1.570450,-0.000575
-1.404256,1.137560,-0.618879,0.099819,-0.000455,-1.390592,1.913030,-2.093329,-1.570378,-0.000419
-1.404508,1.137739,-0.618746,0.099819,-0.000623,-1.389573,1.911844,-2.093125,-1.570257,-0.000491
-1.404804,1.137950,-0.618609,0.099738,-0.000851,-1.388004,1.909869,-2.092957,-1.570306,-0.000395
-1.405149,1.138196,-0.618467,0.099738,-0.000922,-1.386782,1.908288,-2.092837,-1.570162,-0.000408
-1.405487,1.138436,-0.618328,0.099618,-0.001258,-1.384757,1.905870,-2.092537,-1.570318,-0.000371
-1.405971,1.138780,-0.618161,0.099618,-0.001473,-1.383165,1.903943,-2.092285,-1.570090,-0.000408
-1.406445,1.139117,-0.617997,0.099468,-0.001797,-1.380637,1.900854,-2.091698,-1.570078,-0.000419
-1.407012,1.139521,-0.617823,0.099468,-0.002048,-1.378780,1.898555,-2.091362,-1.570078,-0.000467
-1.407648,1.139972,-0.617647,0.099468,-0.002467,-1.375558,1.894533,-2.090703,-1.569837,-0.000264
-1.408365,1.140482,-0.617406,0.099280,-0.002959,-1.372073,1.890211,-2.089960,-1.569741,-0.000336
-1.409149,1.141038,-0.617186,0.099280,-0.003222,-1.369545,1.887194,-2.089348,-1.569525,-0.000287
-1.409953,1.141609,-0.616961,0.099052,-0.003521,-1.366813,1.883806,-2.088929,-1.569405,-0.000383
-1.410949,1.142315,-0.616600,0.099052,-0.004108,-1.362525,1.878550,-2.087766,-1.569381,-0.000252
-1.411947,1.143023,-0.616239,0.099052,-0.004504,-1.359387,1.874491,-2.087322,-1.569225,-0.000299
-1.413062,1.143812,-0.615874,0.098798,-0.005138,-1.354331,1.868110,-2.086099,-1.569201,-0.000120
-1.414324,1.144705,-0.615495,0.098798,-0.005677,-1.350594,1.863345,-2.085356,-1.568997,-0.000180
-1.415570,1.145586,-0.615122,0.098490,-0.006408,-1.344713,1.855958,-2.084060,-1.568889,0.000000
-1.417078,1.146651,-0.614675,0.098490,-0.006959,-1.340544,1.850690,-2.083126,-1.568721,-0.000084
-1.418547,1.147688,-0.614240,0.098490,-0.007713,-1.333800,1.842118,-2.081447,-1.568349,0.000108
-1.420194,1.148849,-0.613616,0.098189,-0.008624,-1.326481,1.832505,-2.079577,-1.568108,0.000251
-1.421959,1.150092,-0.612829,0.098189,-0.009234,-1.321138,1.825621,-2.078402,-1.567869,0.000239
-1.423890,1.151449,-0.612075,0.097831,-0.009846,-1.315831,1.818892,-2.076963,-1.567664,0.000335
