1.374118,0.079570,0.109338
1.374122,0.079571,0.109341
1.374089,0.079569,0.109334
1.374129,0.079572,0.109343
1.374103,0.079567,0.109333
1.374097,0.079568,0.109335
1.374111,0.079570,0.109338
1.374155,0.079573,0.109345
1.374156,0.079573,0.109345
1.374276,0.079582,0.109368
1.374369,0.079590,0.109386
1.374544,0.079605,0.109420
1.374703,0.079618,0.109450
1.375096,0.079648,0.109524
1.375461,0.079679,0.109595
1.376137,0.079731,0.109720
1.376614,0.079769,0.109812
1.377522,0.079843,0.109986
1.378263,0.079902,0.110126
1.379513,0.080001,0.110363
1.380459,0.080077,0.110543
1.382083,0.080207,0.110853
1.383431,0.080313,0.111108
1.385587,0.080485,0.111519
1.387261,0.080621,0.111842
1.389977,0.080834,0.112358
1.392114,0.081004,0.112766
1.395518,0.081273,0.113419
1.398040,0.081473,0.113903
1.402429,0.081821,0.114748
1.407169,0.082194,0.115661
1.410511,0.082458,0.116308
1.414201,0.082749,0.117024
1.419987,0.083202,0.118146
1.424334,0.083545,0.118996
1.431242,0.084086,0.120347
1.436392,0.084486,0.121356
1.444395,0.085108,0.122930
1.450092,0.085549,0.124054
1.459294,0.086260,0.125879
1.469475,0.087044,0.127909
1.476809,0.087605,0.129375
1.484025,0.088152,0.130820
1.495589,0.089026,0.133146
1.503921,0.089651,0.134828
1.517151,0.090630,0.137500
1.526539,0.091320,0.139403
1.541175,0.092387,0.142385
1.551441,0.093126,0.144479
1.567510,0.094271,0.147771
1.578648,0.095051,0.150052
1.596201,0.096264,0.153656
1.608228,0.097080,0.156127
1.627149,0.098341,0.160016
1.640049,0.099184,0.162666
1.660158,0.100466,0.166790
1.673725,0.101310,0.169566
1.694978,0.102596,0.173897
1.709143,0.103429,0.176775
1.731239,0.104681,0.181229
1.745802,0.105477,0.184143
1.768480,0.106663,0.188631
1.783523,0.107417,0.191581
1.806574,0.108509,0.196030
1.821817,0.109192,0.198928
1.844891,0.110161,0.203236
1.860017,0.110755,0.206005
1.883037,0.111589,0.210126
1.897674,0.112072,0.212676
1.919715,0.112723,0.216396
1.933731,0.113098,0.218701
1.954583,0.113581,0.222004
1.967810,0.113845,0.224025
1.986883,0.114162,0.226826
1.999001,0.114326,0.228537
2.016414,0.114512,0.230904
2.027402,0.114601,0.232342
2.043254,0.114695,0.234352
2.053109,0.114724,0.235541
2.067131,0.114733,0.237168
2.080227,0.114703,0.238608
2.088193,0.114661,0.239433
2.095856,0.114608,0.240201
2.106638,0.114526,0.241264
2.116332,0.114432,0.242176
2.122325,0.114368,0.242726
2.127855,0.114301,0.243217
2.135608,0.114228,0.243946
2.140225,0.114178,0.244367
2.146466,0.114115,0.244944
2.150073,0.114079,0.245278
2.154822,0.114039,0.245734
2.157636,0.114026,0.246027
2.161060,0.114036,0.246439
2.162969,0.114061,0.246710
2.165137,0.114119,0.247084
2.166091,0.114176,0.247315
2.167304,0.114274,0.247666
2.168068,0.114332,0.247879
2.169498,0.114412,0.248216
2.170432,0.114450,0.248406
2.171877,0.114507,0.248694
2.173483,0.114564,0.249002
2.174559,0.114609,0.249223
2.175662,0.114645,0.249429
2.177244,0.114699,0.249729
2.178418,0.114742,0.249956
2.180107,0.114796,0.250267
2.181166,0.114824,0.250450
2.182839,0.114859,0.250718
2.183854,0.114883,0.250887
2.185648,0.114926,0.251189
2.186616,0.114943,0.251336
2.188109,0.114963,0.251553
2.189164,0.114981,0.251713
2.190695,0.115012,0.251955
2.191756,0.115035,0.252128
2.193247,0.115068,0.252372
2.194677,0.115101,0.252609
2.195642,0.115123,0.252770
2.196904,0.115144,0.252961
2.197744,0.115147,0.253064
2.198571,0.115144,0.253151
2.199805,0.115150,0.253308
2.200891,0.115156,0.253445
2.201622,0.115161,0.253540
2.202312,0.115179,0.253661
2.203339,0.115211,0.253850
2.204127,0.115222,0.253965
2.205308,0.115228,0.254113
2.206560,0.115215,0.254229
2.207390,0.115206,0.254304
2.208524,0.115192,0.254404
2.209242,0.115174,0.254447
2.210208,0.115163,0.254534
2.210826,0.115152,0.254582
2.211432,0.115152,0.254650
2.212224,0.115156,0.254751
2.213001,0.115156,0.254841
2.213201,0.115159,0.254870
2.214037,0.115141,0.254927
2.214442,0.115121,0.254928
2.215014,0.115103,0.254954
2.215378,0.115088,0.254963
2.215696,0.115067,0.254953
2.216305,0.115036,0.254956
2.216645,0.115021,0.254960
2.217165,0.114974,0.254917
2.217750,0.114937,0.254901
2.218107,0.114920,0.254905
2.218486,0.114895,0.254893
2.218803,0.114869,0.254871
2.219224,0.114820,0.254812
2.219486,0.114786,0.254765
2.219664,0.114746,0.254697
2.219868,0.114693,0.254604
2.219914,0.114648,0.254508
2.219909,0.114622,0.254450
2.219795,0.114595,0.254377
2.219678,0.114553,0.254270
2.219587,0.114496,0.254133
2.219533,0.114454,0.254035
2.219432,0.114389,0.253879
2.219382,0.114345,0.253776
2.219291,0.114297,0.253659
2.219008,0.114229,0.253475
2.218866,0.114184,0.253359
2.218507,0.114107,0.253146
2.218177,0.114035,0.252949
2.218025,0.113977,0.252804
2.217782,0.113897,0.252598
2.217646,0.113832,0.252440
2.217371,0.113727,0.252175
2.217024,0.113660,0.251986
2.216579,0.113555,0.251704
2.216221,0.113488,0.251515
2.215830,0.113423,0.251326
2.214980,0.113342,0.251051
2.213905,0.113264,0.250756
2.213217,0.113206,0.250551
2.212217,0.113116,0.250238
2.211486,0.113046,0.250000
2.210586,0.112917,0.249613
2.209845,0.112835,0.249347
2.208697,0.112712,0.248947
2.207887,0.112639,0.248695
2.207069,0.112562,0.248433
2.205853,0.112455,0.248060
2.204480,0.112332,0.247633
2.203554,0.112251,0.247351
2.202313,0.112122,0.246927
2.201409,0.112035,0.246634
2.200354,0.111874,0.246163
2.199622,0.111766,0.245843
2.198900,0.111644,0.245494
2.197599,0.111481,0.244989
2.196578,0.111367,0.244626
2.195075,0.111197,0.244086
2.193119,0.111068,0.243586
2.191749,0.110985,0.243252
2.189592,0.110871,0.242762
2.188181,0.110788,0.242425
2.186809,0.110689,0.242056
2.184813,0.110532,0.241491
2.182855,0.110331,0.240836
2.181568,0.110201,0.240412
2.180210,0.110086,0.240011
2.178101,0.109928,0.239433
2.175782,0.109760,0.238813
2.174264,0.109644,0.238396
2.172038,0.109483,0.237801
2.170413,0.109370,0.237378
2.168957,0.109245,0.236947
2.166891,0.109052,0.236304
2.164994,0.108814,0.235582
2.163534,0.108652,0.235072
2.161313,0.108442,0.234378
2.159879,0.108300,0.233915
2.157240,0.108134,0.233271
2.155374,0.108025,0.232834
2.152375,0.107879,0.232197
2.150321,0.107772,0.231745
2.147397,0.107578,0.231013
2.145414,0.107442,0.230508
2.142815,0.107214,0.229740
2.141136,0.107064,0.229238
2.138361,0.106846,0.228475
2.136578,0.106699,0.227970
2.134671,0.106560,0.227471
2.131606,0.106356,0.226708
2.128444,0.106139,0.225911
2.126271,0.105990,0.225363
2.123076,0.105780,0.224579
2.121163,0.105631,0.224060
2.118676,0.105385,0.223276
2.117035,0.105210,0.222733
2.114478,0.104948,0.221909
2.112745,0.104767,0.221345
2.109824,0.104528,0.220536
2.107974,0.104376,0.220023
2.104825,0.104165,0.219250
2.102404,0.104041,0.218736
2.098604,0.103875,0.217992
2.096054,0.103756,0.217478
2.092616,0.103540,0.216670
2.090441,0.103400,0.216152
2.088475,0.103226,0.215584
2.085332,0.102992,0.214772
2.082256,0.102739,0.213928
2.080113,0.102577,0.213372
2.078056,0.102436,0.212868
2.074678,0.102232,0.212098
2.071330,0.102002,0.211279
2.068996,0.101851,0.210729
2.065938,0.101624,0.209948
2.064061,0.101462,0.209424
2.061751,0.101180,0.208607
2.060108,0.100998,0.208067
2.058052,0.100691,0.207227
2.056786,0.100487,0.206679
2.054662,0.100180,0.205835
2.052988,0.099995,0.205288
2.050838,0.099844,0.204764
2.046820,0.099687,0.204042
2.042244,0.099537,0.203279
2.039534,0.099419,0.202769
2.037014,0.099301,0.202278
2.033729,0.099110,0.201564
2.030742,0.098892,0.200824
2.028854,0.098745,0.200338
2.027087,0.098606,0.199883
2.024359,0.098404,0.199205
2.021407,0.098186,0.198473
2.019292,0.098048,0.197988
2.016276,0.097813,0.197218
2.014631,0.097652,0.196733
2.012700,0.097346,0.195927
2.011832,0.097104,0.195357
2.011646,0.096835,0.194799
2.011777,0.096409,0.193952
2.011914,0.095957,0.193058
2.011701,0.095677,0.192473
2.011024,0.095301,0.191653
2.010155,0.095095,0.191156
2.008765,0.094937,0.190706
2.006245,0.094720,0.190031
2.003339,0.094559,0.189433
2.000988,0.094488,0.189068
1.997236,0.094425,0.188589
1.994699,0.094401,0.188302
1.990582,0.094421,0.187952
1.988030,0.094423,0.187716
1.984805,0.094373,0.187313
1.983052,0.094318,0.187037
1.980987,0.094191,0.186592
1.979642,0.094077,0.186238
1.977975,0.093870,0.185672
1.977207,0.093695,0.185255
1.976668,0.093370,0.184562
1.976877,0.093130,0.184107
1.977366,0.092747,0.183395
1.977629,0.092500,0.182930
1.977588,0.092159,0.182253
1.977079,0.091978,0.181847
1.975649,0.091742,0.181249
1.974550,0.091625,0.180917
1.973019,0.091528,0.180586
1.970318,0.091443,0.180172
1.967470,0.091400,0.179827
1.965543,0.091372,0.179595
1.963178,0.091282,0.179203
1.962006,0.091207,0.178948
1.960663,0.091039,0.178497
1.959911,0.090936,0.178227
1.958908,0.090779,0.177827
1.958326,0.090671,0.177564
1.957694,0.090506,0.177182
1.957492,0.090365,0.176889
1.957506,0.090137,0.176443
1.957548,0.089988,0.176156
1.957681,0.089825,0.175849
1.957870,0.089631,0.175486
1.957553,0.089498,0.175197
1.956884,0.089319,0.174787
1.955534,0.089166,0.174368
1.954479,0.089078,0.174101
1.953102,0.089030,0.173885
1.951215,0.088949,0.173558
1.949336,0.088871,0.173239
1.948254,0.088809,0.173022
1.947132,0.088723,0.172755
1.946547,0.088663,0.172587
1.945841,0.088604,0.172409
1.944105,0.088578,0.172205
1.942359,0.088527,0.171952
1.941016,0.088494,0.171769
1.939689,0.088465,0.171595
1.937972,0.088406,0.171328
1.936457,0.088351,0.171088
1.935580,0.088309,0.170930
1.934744,0.088219,0.170680
1.934199,0.088159,0.170518
1.933631,0.088080,0.170314
1.933035,0.088028,0.170162
1.931454,0.088005,0.169977
1.930262,0.087989,0.169841
1.928886,0.087983,0.169709
1.926186,0.088019,0.169540
1.923391,0.088046,0.169347
1.921619,0.088059,0.169215
1.919557,0.088036,0.168990
1.918564,0.088018,0.168869
1.917627,0.087977,0.168707
1.916746,0.087943,0.168565
1.915591,0.087885,0.168351
1.914582,0.087838,0.168172
1.912910,0.087800,0.167954
1.911603,0.087768,0.167777
1.910368,0.087719,0.167576
1.908880,0.087628,0.167271
1.908034,0.087518,0.166987
1.907570,0.087445,0.166807
1.907457,0.087344,0.166606
1.907309,0.087268,0.166447
1.906667,0.087180,0.166223
1.906245,0.087094,0.166022
1.905150,0.086999,0.165746
1.904291,0.086930,0.165541
1.902839,0.086833,0.165229
1.902078,0.086768,0.165040
1.900993,0.086666,0.164752
1.900387,0.086597,0.164568
1.899625,0.086495,0.164307
1.899332,0.086423,0.164146
1.898749,0.086341,0.163940
1.898171,0.086281,0.163775
1.896882,0.086196,0.163503
1.895700,0.086138,0.163291
1.893671,0.086038,0.162928
1.892672,0.085970,0.162713
1.891547,0.085842,0.162375
1.890958,0.085751,0.162151
1.890398,0.085620,0.161856
1.890121,0.085533,0.161667
1.889406,0.085414,0.161381
1.889101,0.085335,0.161207
1.888199,0.085221,0.160915
1.887400,0.085144,0.160701
1.886022,0.085029,0.160366
1.885097,0.084949,0.160137
1.883596,0.084828,0.159781
1.882613,0.084752,0.159555
1.881375,0.084650,0.159258
1.880795,0.084579,0.159076
1.880248,0.084507,0.158893
1.879471,0.084415,0.158656
1.877949,0.084310,0.158330
1.877027,0.084239,0.158119
1.875317,0.084146,0.157801
1.874180,0.084076,0.157574
1.872782,0.083964,0.157245
1.871936,0.083891,0.157038
1.870965,0.083768,0.156727
1.870301,0.083684,0.156515
1.869613,0.083596,0.156292
1.868585,0.083486,0.156000
1.867573,0.083356,0.155673
1.866704,0.083265,0.155431
1.865338,0.083151,0.155104
1.864309,0.083069,0.154867
1.862514,0.082957,0.154508
1.861226,0.082886,0.154270
1.859658,0.082785,0.153952
1.858768,0.082720,0.153758
1.857694,0.082639,0.153518
1.856811,0.082579,0.153334
1.855114,0.082498,0.153044
