-1.594071,-0.041953,-0.016301,0.100001,-0.000072,-1.396234,1.919818,-2.094396,-1.570882,0.000024
-1.594071,-0.041953,-0.016301,0.100001,-0.000084,-1.396234,1.919842,-2.094611,-1.570750,-0.000060
-1.594071,-0.041953,-0.016301,0.100000,-0.000060,-1.396270,1.919782,-2.094420,-1.570894,0.000024
-1.594071,-0.041953,-0.016301,0.100000,-0.000036,-1.396221,1.919794,-2.094504,-1.570798,-0.000024
-1.594072,-0.041953,-0.016293,0.100000,-0.000036,-1.396258,1.919794,-2.094539,-1.570954,0.000060
-1.594076,-0.041953,-0.016275,0.100000,0.000024,-1.396258,1.919818,-2.094539,-1.570810,0.000072
-1.594080,-0.041953,-0.016258,0.100000,-0.000036,-1.396234,1.919818,-2.094384,-1.570966,0.000048
-1.594078,-0.041953,-0.016264,0.099999,-0.000084,-1.396234,1.919818,-2.094408,-1.570858,0.000108
-1.594077,-0.041953,-0.016269,0.099999,-0.000024,-1.396126,1.919662,-2.094312,-1.570918,0.000048
-1.594077,-0.041953,-0.016271,0.099999,-0.000024,-1.396018,1.919555,-2.094360,-1.570798,0.000168
-1.594077,-0.041953,-0.016271,0.099983,-0.000012,-1.395730,1.919303,-2.094348,-1.570822,0.000048
-1.594079,-0.041953,-0.016282,0.099983,-0.000024,-1.395443,1.919015,-2.094360,-1.570738,0.000180
-1.594088,-0.041953,-0.016281,0.099947,-0.000084,-1.394975,1.918441,-2.094300,-1.570786,0.000132
-1.594100,-0.041953,-0.016269,0.099947,-0.000060,-1.394556,1.917902,-2.094312,-1.570618,0.000215
-1.594158,-0.041952,-0.016478,0.099947,-0.000072,-1.393778,1.917065,-2.094264,-1.570594,0.000192
-1.594236,-0.041951,-0.016590,0.099892,-0.000120,-1.393119,1.916250,-2.094204,-1.570390,0.000227
-1.594356,-0.041949,-0.016899,0.099892,-0.000264,-1.391957,1.914981,-2.094240,-1.570390,0.000239
-1.594607,-0.041944,-0.016976,0.099803,-0.000335,-1.391059,1.913892,-2.093976,-1.570329,0.000311
-1.594950,-0.041939,-0.016633,0.099803,-0.000383,-1.389550,1.912168,-2.093976,-1.570234,0.000251
-1.595332,-0.041932,-0.016404,0.099803,-0.000467,-1.388292,1.910491,-2.093904,-1.570366,0.000431
-1.595752,-0.041925,-0.016123,0.099681,-0.000562,-1.386962,1.908899,-2.093569,-1.570378,0.000575
-1.596228,-0.041918,-0.016451,0.099681,-0.000874,-1.384482,1.905847,-2.093293,-1.570234,0.000611
-1.596933,-0.041906,-0.015932,0.099508,-0.001198,-1.381703,1.902709,-2.092861,-1.569874,0.000779
-1.597677,-0.041894,-0.015609,0.099508,-0.001401,-1.379427,1.900028,-2.092537,-1.569681,0.000898
-1.598555,-0.041881,-0.015036,0.099508,-0.001748,-1.376085,1.895909,-2.091890,-1.569573,0.001222
-1.599535,-0.041866,-0.014009,0.099298,-0.002024,-1.373450,1.892558,-2.091458,-1.569393,0.001294
-1.600704,-0.041850,-0.013991,0.099298,-0.002551,-1.369125,1.887314,-2.090631,-1.569309,0.001306
-1.602009,-0.041832,-0.013387,0.099023,-0.003006,-1.365915,1.883327,-2.090008,-1.569153,0.001497
-1.603381,-0.041814,-0.013049,0.099023,-0.003821,-1.360668,1.876802,-2.088988,-1.568925,0.001557
-1.604892,-0.041794,-0.012571,0.098699,-0.004360,-1.356775,1.871845,-2.088221,-1.568697,0.001689
-1.606556,-0.041773,-0.012054,0.098699,-0.005186,-1.350630,1.864016,-2.086938,-1.568336,0.001893
-1.608364,-0.041752,-0.012155,0.098699,-0.005701,-1.345934,1.858089,-2.085919,-1.568036,0.002061
-1.610439,-0.041727,-0.010987,0.098307,-0.006719,-1.338472,1.849026,-2.084216,-1.567688,0.002408
-1.612705,-0.041702,-0.010746,0.098307,-0.007426,-1.332973,1.842131,-2.083185,-1.567484,0.002647
-1.615194,-0.041676,-0.009477,0.097873,-0.008276,-1.324360,1.831487,-2.081123,-1.567064,0.003079
-1.617781,-0.041653,-0.008745,0.097873,-0.008995,-1.318215,1.823489,-2.079829,-1.566788,0.003378
-1.620601,-0.041628,-0.007937,0.097873,-0.010037,-1.308608,1.810990,-2.077347,-1.566356,0.003654
-1.623571,-0.041606,-0.006513,0.097404,-0.010923,-1.301697,1.801843,-2.075632,-1.566127,0.003917
-1.626751,-0.041585,-0.006183,0.097404,-0.012421,-1.290485,1.787261,-2.072851,-1.565827,0.004384
-1.630255,-0.041565,-0.004400,0.096962,-0.013331,-1.282579,1.776905,-2.070657,-1.565515,0.004696
-1.633875,-0.041551,-0.003161,0.096962,-0.014744,-1.270061,1.760406,-2.067036,-1.564867,0.005294
-1.637746,-0.041539,-0.001753,0.096962,-0.015894,-1.261125,1.748817,-2.064411,-1.564446,0.005594
-1.641755,-0.041534,0.000268,0.096541,-0.017703,-1.247314,1.730523,-2.060190,-1.563894,0.006205
-1.646148,-0.041536,0.001662,0.096541,-0.019020,-1.237767,1.717677,-2.057480,-1.563486,0.006552
-1.650671,-0.041546,0.003643,0.096186,-0.021008,-1.222602,1.697311,-2.052936,-1.562849,0.007187
-1.655342,-0.041565,0.004851,0.096186,-0.022566,-1.212193,1.683207,-2.049651,-1.562357,0.007726
-1.660350,-0.041592,0.006854,0.096186,-0.024482,-1.196261,1.660734,-2.044376,-1.561709,0.008409
-1.665441,-0.041629,0.008559,0.095992,-0.026350,-1.185241,1.645349,-2.040635,-1.561181,0.008889
-1.670740,-0.041678,0.010758,0.095992,-0.028710,-1.167825,1.621247,-2.034557,-1.560472,0.009787
-1.676075,-0.041738,0.012972,0.095924,-0.030244,-1.156050,1.604412,-2.030397,-1.559980,0.010326
-1.681498,-0.041811,0.015330,0.095924,-0.032878,-1.137687,1.578478,-2.023718,-1.559260,0.011188
-1.687006,-0.041899,0.018040,0.095924,-0.034651,-1.125098,1.560769,-2.018802,-1.558768,0.011883
-1.692531,-0.042003,0.020613,0.096117,-0.037370,-1.105980,1.533648,-2.011693,-1.558120,0.012854
-1.698161,-0.042123,0.023226,0.096117,-0.039406,-1.092720,1.515329,-2.006610,-1.557555,0.013620
-1.703752,-0.042256,0.025820,0.096606,-0.042400,-1.073315,1.487370,-1.998997,-1.556595,0.014675
-1.709206,-0.042400,0.028402,0.096606,-0.044473,-1.060295,1.468427,-1.993841,-1.555886,0.015465
-1.714681,-0.042560,0.030994,0.096606,-0.047754,-1.040879,1.440251,-1.986360,-1.555082,0.016651
-1.719911,-0.042725,0.033568,0.097366,-0.049934,-1.027703,1.421416,-1.981144,-1.554361,0.017418
-1.724780,-0.042891,0.036066,0.097366,-0.053384,-1.008622,1.393587,-1.973567,-1.553401,0.018628
