0.553901,-0.005486,0.967781
0.553901,-0.005490,0.967773
0.553903,-0.005487,0.967807
0.553899,-0.005478,0.967783
0.553902,-0.005486,0.967798
0.553902,-0.005491,0.967790
0.553900,-0.005486,0.967780
0.553899,-0.005486,0.967779
0.553891,-0.005431,0.967788
0.553884,-0.005386,0.967780
0.553846,-0.005273,0.967730
0.553825,-0.005153,0.967709
0.553754,-0.004936,0.967675
0.553723,-0.004737,0.967684
0.553665,-0.004400,0.967646
0.553561,-0.004094,0.967595
0.553473,-0.003587,0.967543
0.553316,-0.003174,0.967451
0.553201,-0.002501,0.967409
0.553104,-0.001893,0.967454
0.552879,-0.001286,0.967319
0.552685,-0.000138,0.967320
0.552291,0.001092,0.967047
0.552108,0.002121,0.967002
0.551836,0.003666,0.966994
0.551408,0.004904,0.966810
0.551044,0.006884,0.966759
0.550493,0.008370,0.966473
0.550033,0.010799,0.966449
0.549362,0.012621,0.966141
0.548799,0.015494,0.966154
0.548359,0.017677,0.966134
0.547248,0.021070,0.965570
0.546703,0.023608,0.965504
0.545392,0.027546,0.964889
0.544747,0.030426,0.964880
0.543708,0.034918,0.964834
0.542468,0.038169,0.964363
0.541175,0.043379,0.964231
0.539791,0.047055,0.963693
0.538247,0.052875,0.963524
0.537106,0.056977,0.963302
0.534857,0.063360,0.962608
0.533549,0.067788,0.962447
0.531041,0.074779,0.961751
0.529509,0.079571,0.961510
0.527083,0.087025,0.961374
0.525152,0.092112,0.960975
0.522308,0.100066,0.960486
0.520251,0.105497,0.960214
0.517040,0.113839,0.959685
0.514764,0.119498,0.959228
0.511385,0.128050,0.958699
0.508826,0.133842,0.957948
0.505450,0.142415,0.957638
0.502778,0.148132,0.957096
0.498676,0.156547,0.956153
0.496573,0.162149,0.956098
0.492316,0.170238,0.955016
0.490591,0.175495,0.955377
0.486113,0.183263,0.953737
0.484082,0.188133,0.953611
0.480418,0.195147,0.952968
0.477568,0.199663,0.951962
0.475309,0.205985,0.952248
0.472595,0.210001,0.951174
0.470769,0.215676,0.951745
0.468205,0.219240,0.950654
0.464223,0.224466,0.948450
0.463897,0.227669,0.949263
0.460022,0.232391,0.946774
0.459955,0.235304,0.947367
0.456401,0.239367,0.944942
0.454180,0.241886,0.943552
0.453468,0.245339,0.943859
0.451490,0.247458,0.942561
0.451416,0.250353,0.943473
0.449597,0.252173,0.942110
0.446979,0.254650,0.939923
0.447840,0.256144,0.941025
0.445491,0.258172,0.938740
0.446571,0.259406,0.939640
0.444463,0.261020,0.937186
0.443189,0.261958,0.935643
0.443943,0.263140,0.935882
0.442940,0.263776,0.934489
0.444028,0.264566,0.934771
0.443252,0.264928,0.933378
0.444436,0.265290,0.933350
0.443774,0.265413,0.931733
0.442868,0.265436,0.929122
0.444600,0.265321,0.929624
0.443988,0.264926,0.926966
0.445843,0.264546,0.927314
0.445617,0.263764,0.924778
0.445529,0.263158,0.923035
0.447266,0.262276,0.922210
0.447097,0.261835,0.920592
0.448640,0.261343,0.920123
0.448279,0.261154,0.918528
0.447494,0.261099,0.915962
0.448531,0.261188,0.915870
0.447399,0.261517,0.913286
0.448213,0.261845,0.913204
0.446849,0.262364,0.910462
0.445910,0.262743,0.908647
0.446069,0.263297,0.907540
0.445282,0.263640,0.906140
0.445504,0.264156,0.905324
0.444657,0.264449,0.903792
0.444543,0.264960,0.902446
0.443587,0.265267,0.900634
0.442149,0.265727,0.897907
0.442376,0.266077,0.897357
0.440901,0.266518,0.894558
0.441092,0.266874,0.894168
0.439634,0.267349,0.891431
0.438715,0.267697,0.889817
0.438340,0.268169,0.888484
0.437457,0.268509,0.886953
0.436950,0.268998,0.885465
0.435969,0.269353,0.883730
0.434491,0.269923,0.881082
0.434114,0.270240,0.879902
0.432481,0.270830,0.876960
0.431993,0.271189,0.875688
0.430598,0.271787,0.873422
0.429605,0.272185,0.871749
0.428646,0.272712,0.869873
0.427769,0.273074,0.868415
0.426608,0.273594,0.866149
0.425601,0.273927,0.864385
0.424035,0.274387,0.861565
0.423112,0.274684,0.859764
0.421609,0.275104,0.857083
0.420668,0.275392,0.855461
0.419341,0.275832,0.853263
0.418400,0.276114,0.851718
0.416939,0.276547,0.849381
0.415994,0.276866,0.847850
0.414382,0.277256,0.845351
0.413271,0.277539,0.843400
0.411651,0.277925,0.840521
0.410155,0.278217,0.838212
0.408575,0.278647,0.835588
0.406910,0.278940,0.833118
0.405448,0.279396,0.830743
0.404569,0.279721,0.829478
0.402486,0.280195,0.826576
0.401516,0.280517,0.825052
0.399219,0.280916,0.821751
0.398184,0.281188,0.819994
0.396568,0.281550,0.817143
0.394465,0.281802,0.814206
0.392821,0.282106,0.811325
0.390725,0.282329,0.808582
0.389303,0.282708,0.806308
0.388440,0.282937,0.804983
0.385896,0.283253,0.801668
0.384920,0.283498,0.800128
0.382052,0.283816,0.796409
0.380974,0.284038,0.794651
0.379390,0.284321,0.792022
0.376748,0.284473,0.788602
0.374974,0.284738,0.785591
0.372115,0.284951,0.782078
0.370491,0.285240,0.779440
0.369680,0.285533,0.778351
0.366376,0.285856,0.774189
0.365503,0.286134,0.772998
0.361987,0.286431,0.768653
0.361007,0.286616,0.767143
0.359452,0.286857,0.764622
0.356160,0.286969,0.760633
0.354404,0.287167,0.757690
0.351036,0.287268,0.753567
0.349511,0.287489,0.751118
0.348562,0.287625,0.749636
0.344792,0.287938,0.745281
0.343830,0.288125,0.743856
0.339949,0.288383,0.739304
0.338981,0.288550,0.737812
0.337582,0.288745,0.735646
0.333716,0.288861,0.731120
0.331979,0.288960,0.728275
0.328041,0.289092,0.723672
0.326386,0.289240,0.721023
