0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000
-0.000659,-0.000746,-0.000013,-0.000024,-0.000639,0.001313,-0.000670,0.000601,-0.002205
-0.001334,-0.001755,-0.000008,-0.000039,-0.001206,0.002310,-0.000742,-0.001077,-0.003828
-0.002301,-0.002514,0.000007,-0.000042,-0.002115,0.002882,-0.001239,0.000119,-0.003681
-0.003261,-0.003248,0.000036,-0.000043,-0.002822,0.003343,-0.000879,-0.000482,-0.005105
-0.003236,-0.000900,-0.000036,-0.003335,-0.006280,0.006953,-0.001512,0.000119,-0.005427
-0.005282,-0.001110,0.000053,-0.004068,-0.004388,0.006028,-0.001040,0.000120,-0.007262
-0.006285,-0.001239,0.000062,-0.004546,-0.005328,0.006737,-0.001762,-0.000720,-0.007569
-0.007390,-0.001271,0.000070,-0.004611,-0.006109,0.008436,-0.001723,0.000840,-0.009205
-0.008109,-0.001188,0.000121,-0.004281,-0.006689,0.009341,-0.001451,-0.000599,-0.008944
-0.009034,-0.001310,0.000130,-0.004710,-0.007359,0.010667,-0.001502,-0.000360,-0.010394
-0.009616,-0.001124,0.000092,-0.003980,-0.007892,0.011031,-0.002058,-0.000838,-0.010172
-0.010109,-0.001695,0.000119,-0.006186,-0.008546,0.010869,-0.001481,0.000483,-0.011221
-0.010281,-0.002147,0.000109,-0.007957,-0.008635,0.011005,-0.002242,-0.000957,-0.011559
-0.010395,-0.002187,0.000115,-0.008116,-0.008720,0.011088,-0.002003,-0.000242,-0.011681
-0.010425,-0.002543,0.000099,-0.009480,-0.008686,0.010997,-0.003017,-0.001321,-0.013629
-0.010560,-0.002734,0.000093,-0.010218,-0.008640,0.011483,-0.003074,-0.000118,-0.014757
-0.010894,-0.002676,0.000095,-0.010025,-0.008991,0.011366,-0.003684,-0.000244,-0.013392
-0.011385,-0.002826,0.000108,-0.010590,-0.009453,0.011615,-0.003467,-0.000601,-0.014794
-0.011777,-0.003000,0.000132,-0.011295,-0.009872,0.011724,-0.002560,-0.000958,-0.014081
-0.012595,-0.003218,0.000125,-0.012116,-0.010463,0.012515,-0.003711,-0.000363,-0.015778
-0.013131,-0.003374,0.000149,-0.012700,-0.011015,0.012675,-0.002957,0.000119,-0.017503
-0.013802,-0.003966,0.000139,-0.015015,-0.011423,0.013469,-0.003938,-0.000722,-0.018179
-0.014338,-0.003986,0.000164,-0.015117,-0.011839,0.014084,-0.002698,-0.000242,-0.017807
-0.015156,-0.004153,0.000160,-0.015770,-0.012358,0.015090,-0.003313,-0.000719,-0.018394
-0.015652,-0.003947,0.000161,-0.014988,-0.012614,0.015778,-0.003376,0.000360,-0.018299
-0.016635,-0.004212,0.000166,-0.016015,-0.013461,0.016250,-0.004322,0.000238,-0.019421
-0.017147,-0.004176,0.000192,-0.015912,-0.013659,0.017490,-0.002235,-0.000113,-0.018787
-0.018027,-0.004298,0.000175,-0.016396,-0.014162,0.018504,-0.003701,0.000243,-0.019476
-0.018876,-0.004154,0.000186,-0.015847,-0.014892,0.018816,-0.004123,0.000003,-0.019952
-0.019658,-0.004400,0.000197,-0.016813,-0.015371,0.019776,-0.003766,0.000486,-0.021307
