0.008757,-0.360663,-1.566800,0.200000,0.000024,-1.396270,1.919914,-2.094479,-1.570894,-0.000120
0.008757,-0.360663,-1.566800,0.200000,0.000024,-1.396258,1.919842,-2.094420,-1.570954,0.000024
0.008757,-0.360663,-1.566800,0.200000,0.000036,-1.396282,1.919842,-2.094432,-1.570786,0.000096
0.008757,-0.360660,-1.566817,0.200000,0.000024,-1.396234,1.919842,-2.094396,-1.570906,-0.000024
0.008757,-0.360653,-1.566850,0.200000,0.000012,-1.396234,1.919890,-2.094456,-1.570846,0.000000
0.008757,-0.360646,-1.566884,0.200000,0.000000,-1.396221,1.919914,-2.094444,-1.570906,-0.000108
0.008757,-0.360632,-1.566949,0.200000,0.000012,-1.396293,1.919890,-2.094492,-1.570906,-0.000072
0.008757,-0.360618,-1.567015,0.200000,-0.000024,-1.396354,1.920009,-2.094456,-1.570822,-0.000203
0.008757,-0.360590,-1.567145,0.200000,-0.000060,-1.396413,1.920009,-2.094492,-1.570978,-0.000215
0.008757,-0.360540,-1.567292,0.199999,-0.000144,-1.396557,1.920177,-2.094576,-1.570834,-0.000431
0.008756,-0.360480,-1.567394,0.199999,-0.000192,-1.396665,1.920260,-2.094611,-1.570858,-0.000491
0.008756,-0.360396,-1.567607,0.200005,-0.000287,-1.396844,1.920512,-2.094611,-1.570810,-0.000731
0.008756,-0.360243,-1.567494,0.200005,-0.000359,-1.396916,1.920704,-2.094707,-1.570942,-0.000862
0.008755,-0.360070,-1.567473,0.200005,-0.000407,-1.397108,1.920931,-2.094672,-1.570798,-0.001078
0.008754,-0.359867,-1.567490,0.200012,-0.000634,-1.397275,1.921159,-2.094755,-1.570870,-0.001330
0.008754,-0.359652,-1.567453,0.200012,-0.000779,-1.397491,1.921422,-2.094695,-1.570762,-0.001414
0.008753,-0.359426,-1.567473,0.200012,-0.000958,-1.397695,1.921614,-2.094731,-1.570882,-0.001593
0.008752,-0.359209,-1.567540,0.200017,-0.001222,-1.397863,1.921889,-2.094731,-1.570870,-0.002036
0.008751,-0.358994,-1.567598,0.200017,-0.001413,-1.398030,1.922128,-2.094803,-1.570834,-0.002216
0.008751,-0.358779,-1.567630,0.200017,-0.001629,-1.398258,1.922452,-2.094959,-1.570798,-0.002623
0.008750,-0.358562,-1.567648,0.200022,-0.001856,-1.398402,1.922631,-2.094899,-1.570858,-0.002803
0.008749,-0.358335,-1.567699,0.200022,-0.002096,-1.398629,1.922966,-2.095043,-1.570906,-0.002995
