0.653903,0.014487,1.067762
0.653902,0.014504,1.067782
0.653904,0.014499,1.067792
0.653900,0.014510,1.067772
0.653900,0.014500,1.067756
0.653899,0.014498,1.067742
0.653905,0.014487,1.067780
0.653909,0.014450,1.067765
0.653913,0.014437,1.067789
0.653923,0.014372,1.067791
0.653931,0.014332,1.067807
0.653950,0.014242,1.067802
0.653955,0.014189,1.067766
0.653969,0.014101,1.067768
0.653989,0.014019,1.067767
0.654004,0.013920,1.067767
0.654019,0.013837,1.067786
0.654037,0.013745,1.067767
0.654050,0.013661,1.067755
0.654066,0.013547,1.067739
0.654081,0.013479,1.067742
0.654098,0.013363,1.067722
0.654121,0.013270,1.067733
0.654138,0.013160,1.067734
0.654151,0.013085,1.067747
0.654179,0.012954,1.067759
0.654192,0.012860,1.067740
0.654219,0.012706,1.067771
0.654246,0.012594,1.067786
0.654266,0.012454,1.067765
0.654293,0.012339,1.067776
0.654315,0.012177,1.067737
0.654332,0.012055,1.067717
0.654370,0.011881,1.067743
0.654393,0.011753,1.067770
0.654420,0.011572,1.067765
0.654451,0.011437,1.067763
0.654486,0.011235,1.067807
0.654516,0.011098,1.067767
0.654549,0.010884,1.067772
0.654563,0.010767,1.067733
0.654604,0.010558,1.067730
0.654623,0.010422,1.067716
0.654655,0.010205,1.067708
0.654692,0.010054,1.067720
0.654727,0.009835,1.067747
0.654764,0.009678,1.067760
0.654801,0.009431,1.067757
0.654818,0.009288,1.067713
0.654869,0.009038,1.067719
0.654898,0.008852,1.067745
0.654934,0.008594,1.067724
0.654978,0.008408,1.067763
0.655013,0.008150,1.067734
0.655054,0.007979,1.067755
0.655089,0.007731,1.067745
0.655115,0.007545,1.067726
0.655166,0.007285,1.067729
0.655193,0.007095,1.067732
0.655228,0.006838,1.067706
0.655268,0.006657,1.067721
0.655306,0.006395,1.067735
0.655348,0.006202,1.067741
0.655379,0.005936,1.067667
0.655405,0.005749,1.067668
0.655456,0.005470,1.067646
0.655480,0.005285,1.067621
0.655524,0.004975,1.067642
0.655571,0.004771,1.067668
0.655613,0.004477,1.067686
0.655658,0.004273,1.067695
0.655697,0.003974,1.067669
0.655720,0.003775,1.067623
0.655781,0.003436,1.067623
0.655807,0.003242,1.067625
0.655848,0.002934,1.067630
0.655886,0.002740,1.067611
0.655933,0.002410,1.067654
0.655973,0.002206,1.067642
0.656012,0.001907,1.067636
0.656036,0.001705,1.067612
0.656083,0.001404,1.067586
0.656109,0.001206,1.067596
0.656140,0.000918,1.067530
0.656180,0.000700,1.067541
0.656214,0.000421,1.067531
0.656254,0.000204,1.067543
0.656295,-0.000128,1.067536
0.656321,-0.000355,1.067496
0.656374,-0.000667,1.067529
0.656400,-0.000887,1.067519
0.656432,-0.001192,1.067454
0.656470,-0.001424,1.067455
0.656501,-0.001710,1.067414
0.656534,-0.001937,1.067387
0.656566,-0.002240,1.067338
0.656591,-0.002435,1.067367
0.656631,-0.002725,1.067355
0.656654,-0.002927,1.067345
0.656693,-0.003249,1.067359
0.656722,-0.003440,1.067381
0.656759,-0.003764,1.067382
0.656779,-0.003956,1.067308
0.656815,-0.004275,1.067312
0.656841,-0.004490,1.067343
0.656874,-0.004799,1.067282
0.656895,-0.005019,1.067247
0.656924,-0.005312,1.067207
0.656947,-0.005533,1.067182
0.656977,-0.005842,1.067135
0.656996,-0.006056,1.067094
0.657031,-0.006361,1.067133
0.657054,-0.006581,1.067132
0.657079,-0.006884,1.067116
0.657096,-0.007071,1.067098
0.657122,-0.007361,1.067050
0.657123,-0.007562,1.066955
0.657146,-0.007833,1.066909
0.657150,-0.008026,1.066897
0.657175,-0.008308,1.066873
0.657190,-0.008498,1.066849
0.657204,-0.008800,1.066830
0.657221,-0.008985,1.066835
0.657237,-0.009284,1.066758
0.657243,-0.009495,1.066733
0.657268,-0.009772,1.066729
0.657259,-0.009944,1.066712
0.657284,-0.010232,1.066705
0.657302,-0.010425,1.066714
0.657288,-0.010716,1.066621
0.657305,-0.010913,1.066621
0.657282,-0.011168,1.066542
0.657296,-0.011357,1.066528
0.657310,-0.011607,1.066453
0.657277,-0.011782,1.066391
0.657295,-0.012054,1.066345
0.657259,-0.012249,1.066301
0.657275,-0.012497,1.066277
0.657232,-0.012664,1.066206
0.657247,-0.012918,1.066157
0.657260,-0.013099,1.066149
0.657216,-0.013333,1.066049
0.657226,-0.013520,1.066006
0.657178,-0.013755,1.065962
0.657191,-0.013937,1.065975
0.657204,-0.014173,1.065956
0.657141,-0.014337,1.065841
0.657156,-0.014592,1.065832
0.657075,-0.014732,1.065703
0.657090,-0.014979,1.065718
0.657096,-0.015117,1.065720
0.657013,-0.015342,1.065531
0.657015,-0.015484,1.065490
0.656918,-0.015678,1.065348
0.656925,-0.015824,1.065380
0.656935,-0.016043,1.065410
0.656842,-0.016194,1.065289
0.656846,-0.016404,1.065220
0.656736,-0.016544,1.065074
0.656739,-0.016733,1.065045
0.656667,-0.016859,1.064920
0.656635,-0.017080,1.064929
0.656634,-0.017198,1.064899
0.656513,-0.017450,1.064738
0.656516,-0.017582,1.064753
0.656379,-0.017767,1.064616
0.656380,-0.017908,1.064585
0.656380,-0.018069,1.064589
0.656238,-0.018200,1.064419
0.656240,-0.018392,1.064400
0.656079,-0.018513,1.064215
0.656078,-0.018718,1.064170
0.656071,-0.018775,1.064187
0.655901,-0.018896,1.064033
0.655884,-0.018949,1.063928
0.655701,-0.019007,1.063732
0.655684,-0.019052,1.063659
0.655666,-0.019099,1.063657
0.655487,-0.019128,1.063446
0.655461,-0.019169,1.063372
0.655273,-0.019180,1.063220
0.655248,-0.019224,1.063191
0.655063,-0.019229,1.063034
0.655028,-0.019198,1.062999
0.655006,-0.019182,1.062980
0.654772,-0.019089,1.062722
0.654743,-0.019035,1.062689
0.654519,-0.018899,1.062469
0.654492,-0.018807,1.062534
0.654439,-0.018652,1.062465
0.654215,-0.018566,1.062274
0.654162,-0.018404,1.062248
0.653912,-0.018294,1.061929
0.653856,-0.018118,1.061906
0.653812,-0.017952,1.061902
0.653546,-0.017735,1.061612
0.653498,-0.017574,1.061575
0.653221,-0.017289,1.061375
0.653166,-0.017081,1.061311
0.653076,-0.016733,1.061205
0.652808,-0.016499,1.060953
0.652707,-0.016091,1.060819
0.652433,-0.015866,1.060662
0.652334,-0.015437,1.060602
0.652061,-0.015189,1.060414
0.651955,-0.014767,1.060352
0.651873,-0.014443,1.060257
0.651527,-0.013965,1.059968
0.651442,-0.013628,1.059890
0.651082,-0.013081,1.059578
0.650990,-0.012696,1.059534
0.650855,-0.012150,1.059484
0.650521,-0.011765,1.059198
0.650372,-0.011156,1.059101
0.650028,-0.010736,1.058785
0.649869,-0.010052,1.058742
0.649758,-0.009594,1.058703
0.649342,-0.008902,1.058408
0.649215,-0.008390,1.058325
0.648768,-0.007657,1.057942
0.648647,-0.007141,1.057978
0.648331,-0.006301,1.057694
