0.119985,-0.879361,0.988426,0.000049,0.002070,-0.999998,0.000020
0.119980,-0.879378,0.988446,0.000079,0.001998,-0.999998,0.000020
0.120000,-0.879374,0.988459,0.000005,-0.001968,0.999998,-0.000038
0.119975,-0.879377,0.988431,0.000055,0.002013,-0.999998,-0.000004
0.119957,-0.879367,0.988416,0.000025,0.001979,-0.999998,0.000002
0.119928,-0.879359,0.988398,0.000055,0.002010,-0.999998,-0.000022
0.119900,-0.879352,0.988450,0.000055,0.001966,-0.999998,0.000050
0.119855,-0.879304,0.988425,0.000013,0.001981,-0.999998,0.000002
0.119756,-0.879290,0.988459,0.000091,0.001904,-0.999998,0.000050
0.119649,-0.879205,0.988466,0.000019,0.001896,-0.999998,0.000080
0.119569,-0.879126,0.988488,0.000031,0.001851,-0.999998,0.000110
0.119413,-0.878981,0.988476,0.000007,0.001816,-0.999998,0.000074
0.119424,-0.878769,0.988438,0.000073,0.001903,-0.999998,0.000062
0.119422,-0.878505,0.988433,0.000001,0.001997,-0.999998,0.000026
0.119291,-0.878250,0.988434,0.000037,0.002001,-0.999998,0.000038
0.119245,-0.877938,0.988424,0.000017,-0.001989,0.999998,0.000016
0.119132,-0.877654,0.988447,0.000043,0.001979,-0.999998,0.000008
0.118964,-0.877373,0.988418,0.000037,0.002035,-0.999998,-0.000046
0.118839,-0.877102,0.988406,0.000019,0.002001,-0.999998,-0.000046
0.118715,-0.876805,0.988396,0.000001,0.002080,-0.999998,-0.000016
0.118585,-0.876540,0.988390,0.000031,0.002048,-0.999998,-0.000063
0.118432,-0.876232,0.988373,0.000055,0.001998,-0.999998,-0.000045
0.118394,-0.875900,0.988379,0.000013,0.002110,-0.999998,-0.000075
0.118196,-0.875585,0.988393,0.000037,0.002135,-0.999998,-0.000003
0.118033,-0.875273,0.988405,0.000013,0.002146,-0.999998,-0.000009
0.117758,-0.874925,0.988421,0.000067,0.002102,-0.999998,0.000009
0.117602,-0.874582,0.988389,0.000061,0.002110,-0.999998,-0.000057
0.117368,-0.874231,0.988449,0.000043,0.002135,-0.999998,0.000099
0.117158,-0.873862,0.988455,0.000061,0.002131,-0.999998,0.000052
0.116880,-0.873482,0.988426,0.000049,0.002072,-0.999998,0.000010
0.116686,-0.873080,0.988446,0.000073,0.002065,-0.999998,0.000052
0.116430,-0.872621,0.988401,0.000043,0.002061,-0.999998,0.000022
0.116218,-0.872179,0.988376,0.000055,0.002028,-0.999998,-0.000008
0.115979,-0.871682,0.988399,0.000061,0.002034,-0.999998,-0.000026
0.115829,-0.871221,0.988446,0.000104,0.002090,-0.999998,0.000087
0.115609,-0.870669,0.988427,0.000055,0.002207,-0.999998,0.000011
0.115388,-0.870160,0.988429,0.000043,0.002192,-0.999998,0.000028
0.115112,-0.869578,0.988465,0.000013,0.002207,-0.999998,-0.000007
0.114885,-0.869032,0.988419,0.000073,0.002198,-0.999998,-0.000043
0.114591,-0.868434,0.988437,0.000019,0.002156,-0.999998,0.000029
0.114321,-0.867869,0.988387,0.000079,0.002103,-0.999998,-0.000032
0.113939,-0.867260,0.988399,0.000013,0.002164,-0.999998,0.000047
0.113617,-0.866711,0.988376,0.000049,0.002062,-0.999998,-0.000001
0.113145,-0.866117,0.988362,0.000013,0.001993,-0.999998,-0.000031
0.112849,-0.865536,0.988380,0.000067,0.001936,-0.999998,-0.000001
0.112531,-0.864870,0.988404,0.000049,0.001971,-0.999998,-0.000018
0.112248,-0.864262,0.988419,0.000103,0.001993,-0.999998,-0.000007
0.111967,-0.863524,0.988407,0.000036,0.002090,-0.999998,-0.000054
0.111677,-0.862877,0.988355,0.000131,0.002088,-0.999998,-0.000097
0.111303,-0.862161,0.988376,0.000079,0.002155,-0.999998,-0.000018
