1554089468,962945744,-1,-1
1554089469,132638997,0.000000,0.000000
1554089469,142640655,0.000000,0.000000
1554089469,152636672,0.000000,0.000000
1554089469,162637467,0.000000,0.000000
1554089469,172638189,0.000000,0.000000
1554089469,182636125,0.000000,0.000000
1554089469,192665252,0.000000,0.000000
1554089469,202636766,0.000000,0.000000
1554089469,212640293,0.000000,0.000000
1554089469,222637106,0.000000,0.000000
1554089469,232637468,0.000000,0.000000
1554089469,242636365,0.000000,0.000000
1554089469,252639726,0.000000,0.000000
1554089469,262640010,0.000000,0.000000
1554089469,272639624,0.000000,0.000000
1554089469,282639259,0.000000,0.000000
1554089469,292637788,0.000000,0.000000
1554089469,302637259,0.000000,0.000000
1554089469,312638109,0.000000,0.000000
1554089469,322637352,0.000000,0.000000
1554089469,332639122,0.000000,0.000000
1554089469,342639880,0.000000,0.000000
1554089469,352638853,0.000000,0.000000
1554089469,362638066,0.000000,0.000000
1554089469,372636674,0.000000,0.000000
1554089469,382616562,0.000000,0.000000
1554089469,392636822,0.000000,0.000000
1554089469,402637921,0.000000,0.000000
1554089469,412636236,0.000000,0.000000
1554089469,422638362,0.000000,0.000000
1554089469,432638499,0.000000,0.000000
1554089469,442640239,0.000000,0.000000
1554089469,452640122,0.000000,0.000000
1554089469,462637171,0.000000,0.000000
1554089469,472635718,0.000000,0.000000
1554089469,482639685,0.000000,0.000000
1554089469,492638688,0.000000,0.000000
1554089469,502639218,0.000000,0.000000
1554089469,512638992,0.000000,0.000000
1554089469,522639206,0.000000,0.000000
1554089469,532636891,0.000000,0.000000
1554089469,542637236,0.000000,0.000000
1554089469,552624641,0.000000,0.000000
1554089469,562637005,0.000000,0.000000
1554089469,572635996,0.000000,0.000000
1554089469,582637279,0.000000,0.000000
1554089469,592637281,0.000000,0.000000
1554089469,602638925,0.000000,0.000000
1554089469,612594348,0.000000,0.000000
1554089469,622637270,0.000000,0.000000
1554089469,632636509,0.000000,0.000000
1554089469,642636467,0.000000,0.000000
1554089469,652636372,0.000000,0.000000
1554089469,662638610,0.000000,0.000000
1554089469,672638775,0.000000,0.000000
1554089469,682637388,0.000000,0.000000
1554089469,692638948,0.000000,0.000000
1554089469,702638691,0.000000,0.000000
1554089469,712637931,0.000000,0.000000
1554089469,722639006,0.000000,0.000000
1554089469,732642469,0.000000,0.000000
1554089469,742643291,0.000000,0.000000
1554089469,752638866,0.000000,0.000000
