1555578372,640325178,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555578372,830157041,0.377916,-0.284103,-0.034838,0.999899,0.007126,-0.001276,-0.012234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,840115070,0.377991,-0.284049,-0.035301,0.999898,0.007133,-0.001298,-0.012310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,850122928,0.377970,-0.284086,-0.035051,0.999898,0.007146,-0.001270,-0.012282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,860111951,0.377820,-0.284097,-0.035627,0.999898,0.007126,-0.001138,-0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,870134115,0.377991,-0.284101,-0.035468,0.999898,0.007128,-0.001311,-0.012335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,880120038,0.377867,-0.284144,-0.035524,0.999898,0.007108,-0.001209,-0.012314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,890126943,0.377846,-0.284146,-0.035533,0.999898,0.007109,-0.001201,-0.012338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,900266885,0.377970,-0.284158,-0.035366,0.999898,0.007098,-0.001267,-0.012336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,910105943,0.377813,-0.284146,-0.035496,0.999898,0.007096,-0.001123,-0.012325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,920167922,0.377928,-0.284158,-0.035696,0.999898,0.007102,-0.001202,-0.012307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,930109977,0.377929,-0.284100,-0.035617,0.999898,0.007106,-0.001238,-0.012317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,940146923,0.377826,-0.284153,-0.035762,0.999898,0.007092,-0.001095,-0.012317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,950129032,0.377889,-0.284165,-0.035591,0.999898,0.007097,-0.001200,-0.012315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,960221052,0.377898,-0.284202,-0.035609,0.999899,0.007090,-0.001183,-0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,970124006,0.377881,-0.284216,-0.035620,0.999899,0.007083,-0.001181,-0.012272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,980137109,0.378006,-0.284290,-0.035432,0.999899,0.007040,-0.001295,-0.012250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578372,990137100,0.377845,-0.284269,-0.035478,0.999899,0.007045,-0.001158,-0.012256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,123023,0.377978,-0.284265,-0.035559,0.999899,0.007057,-0.001250,-0.012267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,10117053,0.377862,-0.284219,-0.035394,0.999900,0.007030,-0.001191,-0.012247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,20100116,0.377920,-0.284285,-0.035476,0.999900,0.006984,-0.001252,-0.012236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,30164003,0.377946,-0.284203,-0.035441,0.999900,0.007011,-0.001298,-0.012252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,40154933,0.377850,-0.284223,-0.035286,0.999900,0.006986,-0.001194,-0.012237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,50169944,0.377888,-0.284235,-0.035537,0.999900,0.007002,-0.001212,-0.012232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,60138940,0.377940,-0.284221,-0.035494,0.999900,0.006984,-0.001283,-0.012243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,71451902,0.377732,-0.284229,-0.035522,0.999900,0.006990,-0.001069,-0.012232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,80138921,0.377973,-0.284253,-0.035502,0.999900,0.006999,-0.001285,-0.012233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,90118885,0.377928,-0.284225,-0.035410,0.999900,0.007003,-0.001255,-0.012256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,100158929,0.377833,-0.284184,-0.035494,0.999900,0.007029,-0.001106,-0.012252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,110141038,0.377972,-0.284205,-0.035532,0.999899,0.007042,-0.001235,-0.012286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,120178937,0.377986,-0.284112,-0.035396,0.999899,0.007064,-0.001244,-0.012303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,130249977,0.377992,-0.284159,-0.035421,0.999898,0.007063,-0.001253,-0.012319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,140147924,0.377909,-0.284187,-0.035208,0.999899,0.007064,-0.001199,-0.012286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,150119066,0.377875,-0.284148,-0.035200,0.999898,0.007090,-0.001173,-0.012305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,160116910,0.377927,-0.284156,-0.035182,0.999899,0.007075,-0.001248,-0.012292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,171163082,0.377979,-0.284178,-0.035054,0.999899,0.007077,-0.001274,-0.012256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,180210113,0.377873,-0.284182,-0.035120,0.999899,0.007075,-0.001152,-0.012289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,190237998,0.378019,-0.284212,-0.035143,0.999898,0.007073,-0.001321,-0.012323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,200215101,0.377817,-0.284219,-0.034979,0.999898,0.007080,-0.001144,-0.012314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555578373,210123062,0.377919,-0.284212,-0.035089,0.999899,0.007099,-0.001232,-0.012274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
