1555578372,644136530,-1,-1
1555578372,804639055,0.000000,0.000000
1555578372,813504775,0.000000,0.000000
1555578372,824050461,0.000000,0.000000
1555578372,833513975,0.000000,0.000000
1555578372,843507334,0.000000,0.000000
1555578372,853496294,0.000000,0.000000
1555578372,863529221,0.000000,0.000000
1555578372,873602593,0.000000,0.000000
1555578372,883515972,0.000000,0.000000
1555578372,894517033,0.000000,0.000000
1555578372,903519080,0.000000,0.000000
1555578372,913477053,0.000000,0.000000
1555578372,923536179,0.000000,0.000000
1555578372,933580240,0.000000,0.000000
1555578372,943603066,0.000000,0.000000
1555578372,953485526,0.000000,0.000000
1555578372,964789815,0.000000,0.000000
1555578372,973763621,0.000000,0.000000
1555578372,983488443,0.000000,0.000000
1555578372,993488158,0.000000,0.000000
1555578373,3498513,0.000000,0.000000
1555578373,13485053,0.000000,0.000000
1555578373,23527502,0.000000,0.000000
1555578373,33529918,0.000000,0.000000
1555578373,43488738,0.000000,0.000000
1555578373,53528262,0.000000,0.000000
1555578373,63524966,0.000000,0.000000
1555578373,73526056,0.000000,0.000000
1555578373,83487267,0.000000,0.000000
1555578373,93814708,0.000000,0.000000
1555578373,103530374,0.000000,0.000000
1555578373,113487084,0.000000,0.000000
1555578373,123583924,0.000000,0.000000
1555578373,133504598,0.000000,0.000000
1555578373,143484957,0.000000,0.000000
1555578373,153486251,0.000000,0.000000
1555578373,163535192,0.000000,0.000000
1555578373,173584104,0.000000,0.000000
1555578373,183498301,0.000000,0.000000
1555578373,193610281,0.000000,0.000000
1555578373,203596568,0.000000,0.000000
1555578373,213547069,0.000000,0.000000
1555578373,223492278,0.000000,0.000000
1555578373,233610937,0.000000,0.000000
1555578373,243503797,0.000000,0.000000
1555578373,253492580,0.000000,0.000000
1555578373,263502864,0.000000,0.000000
1555578373,273600590,0.000000,0.000000
1555578373,283486546,0.000000,0.000000
1555578373,293495940,0.000000,0.000000
1555578373,303607940,0.000000,0.000000
1555578373,313614010,0.000000,0.000000
1555578373,323514017,0.000000,0.000000
1555578373,333496337,0.000000,0.000000
1555578373,343485526,0.000000,0.000000
1555578373,353589574,0.000000,0.000000
1555578373,363580984,0.000000,0.000000
1555578373,373490600,0.000000,0.000000
1555578373,383487864,0.000000,0.000000
1555578373,393487650,0.000000,0.000000
1555578373,403487587,0.000000,0.000000
1555578373,413485969,0.000000,0.000000
1555578373,423487357,0.000000,0.000000
1555578373,433521127,0.000000,0.000000
1555578373,443487019,0.000000,0.000000
1555578373,453480392,0.000000,0.000000
1555578373,469177665,0.000000,0.000000
1555578373,473938150,0.000000,0.000000
1555578373,483694681,0.000000,0.000000
1555578373,493488653,0.000000,0.000000
1555578373,503486079,0.000000,0.000000
1555578373,513491940,0.000000,0.000000
1555578373,523489427,0.000000,0.000000
1555578373,533487155,0.000000,0.000000
1555578373,543487361,0.000000,0.000000
1555578373,553583316,0.000000,0.000000
1555578373,563485503,0.000000,0.000000
1555578373,573487069,0.000000,0.000000
1555578373,583498290,0.000000,0.000000
1555578373,593489798,0.000000,0.000000
1555578373,603488689,0.000000,0.000000
1555578373,613485033,0.000000,0.000000
1555578373,623485292,0.000000,0.000000
1555578373,633533894,0.000000,0.000000
1555578373,643488507,0.000000,0.000000
1555578373,653488354,0.000000,0.000000
1555578373,663485221,0.000000,0.000000
1555578373,673483736,0.000000,0.000000
1555578373,683708926,0.000000,0.000000
1555578373,693551457,0.000000,0.000000
1555578373,704149374,0.000000,0.000000
1555578373,713485524,0.000000,0.000000
1555578373,724750189,0.000000,0.000000
1555578373,733501363,0.000000,0.000000
1555578373,743489368,0.000000,0.000000
1555578373,753485269,0.000000,0.000000
1555578373,763487497,0.000000,0.000000
1555578373,773486008,0.000000,0.000000
1555578373,783486910,0.000000,0.000000
1555578373,793525814,0.000000,0.000000
1555578373,803487498,0.000000,0.000000
1555578373,813489976,0.000000,0.000000
