0.553907,-0.005509,0.967799
0.553902,-0.005500,0.967774
0.553902,-0.005508,0.967761
0.553903,-0.005511,0.967775
0.553906,-0.005509,0.967806
0.553908,-0.005501,0.967804
0.553907,-0.005501,0.967795
0.553907,-0.005515,0.967771
0.553917,-0.005516,0.967813
0.553913,-0.005511,0.967785
0.553913,-0.005494,0.967813
0.553919,-0.005506,0.967799
0.553915,-0.005488,0.967783
0.553916,-0.005479,0.967809
0.553914,-0.005452,0.967826
0.553906,-0.005435,0.967769
0.553894,-0.005383,0.967786
0.553892,-0.005357,0.967813
0.553869,-0.005271,0.967834
0.553859,-0.005216,0.967824
0.553841,-0.005094,0.967834
0.553814,-0.005003,0.967836
0.553790,-0.004860,0.967824
0.553768,-0.004721,0.967835
0.553726,-0.004537,0.967886
0.553701,-0.004397,0.967861
0.553636,-0.004139,0.967877
0.553608,-0.003968,0.967878
0.553554,-0.003613,0.967917
0.553479,-0.003391,0.967862
0.553415,-0.002980,0.967904
0.553322,-0.002696,0.967860
0.553244,-0.002189,0.967924
0.553192,-0.001857,0.967962
0.553038,-0.001263,0.967978
0.552978,-0.000873,0.968041
0.552788,-0.000174,0.968006
0.552711,0.000290,0.968022
0.552481,0.001105,0.967975
0.552392,0.001649,0.968025
0.552245,0.002555,0.968126
0.552021,0.003252,0.968090
0.551845,0.004329,0.968227
0.551585,0.005088,0.968151
0.551360,0.006345,0.968154
0.551211,0.007201,0.968222
0.550814,0.008630,0.968139
0.550646,0.009573,0.968212
0.550181,0.011201,0.968074
0.549986,0.012269,0.968148
0.549673,0.014014,0.968376
0.549272,0.015183,0.968270
0.548905,0.017136,0.968448
0.548460,0.018434,0.968294
0.548048,0.020565,0.968498
0.547688,0.022022,0.968470
0.547058,0.024366,0.968403
0.546708,0.026020,0.968435
0.545945,0.028638,0.968380
0.545565,0.030383,0.968441
0.544725,0.033265,0.968401
0.544305,0.035175,0.968559
0.543593,0.038299,0.968723
0.542911,0.040362,0.968579
0.542140,0.043673,0.968861
0.541356,0.045968,0.968608
0.540475,0.049508,0.968745
