0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000013,-0.000214,0.000129,-0.000014,-0.000315,0.000026,0.001491,-0.000486,0.000008
-0.000009,-0.000195,0.000099,-0.000012,-0.000407,-0.000320,0.000846,0.000958,-0.000820
-0.000041,0.000025,0.000066,0.000040,-0.000233,-0.000251,0.000603,0.000000,-0.000684
-0.000104,0.000101,0.000099,0.000138,0.000186,0.000243,0.001612,0.000715,0.000184
-0.000298,-0.000029,0.000039,-0.000005,0.000175,0.000006,0.000778,0.000358,-0.000010
-0.000426,0.000206,0.000175,0.000203,0.000234,0.000037,0.002728,0.001678,0.000761
-0.000549,0.000271,0.000148,0.000008,0.000147,-0.000694,0.002226,0.001316,-0.000007
-0.000835,0.000332,0.000006,0.000195,0.000812,-0.000742,0.001127,0.000958,0.001151
-0.001187,0.000287,0.000042,-0.000002,0.000855,-0.001571,0.001436,0.000358,0.000056
-0.001622,0.000665,-0.000012,0.000450,0.001408,-0.001634,0.001665,0.000119,0.001126
-0.001961,0.001117,-0.000033,0.000036,0.001792,-0.002652,0.001703,0.000238,0.000775
-0.002637,0.001595,-0.000093,0.000056,0.002291,-0.004020,0.000884,-0.000243,0.002006
-0.003143,0.001395,-0.000173,0.000928,0.003046,-0.004507,0.001342,0.000596,0.001355
-0.004046,0.002411,-0.000243,0.000083,0.004345,-0.005893,0.000708,-0.000486,0.001533
-0.004759,0.002881,-0.000170,0.000098,0.004649,-0.007852,0.001763,0.000597,0.001389
-0.005818,0.002282,-0.000196,0.001212,0.005838,-0.009033,0.002589,-0.001325,0.001646
-0.006681,0.003504,-0.000306,0.000100,0.007558,-0.010816,0.002419,0.000120,0.001534
-0.008031,0.003143,-0.000309,0.001607,0.008999,-0.012122,0.003837,-0.001206,0.001844
-0.008974,0.003997,-0.000395,0.000084,0.010667,-0.014887,0.003733,-0.000243,0.001902
-0.010348,0.003844,-0.000310,0.001421,0.012472,-0.016762,0.006435,-0.001326,0.001070
-0.011510,0.005008,-0.000452,0.000093,0.014612,-0.019964,0.005943,-0.001444,0.001547
-0.012852,0.004527,-0.000453,0.000884,0.016707,-0.023123,0.007359,-0.000724,0.000767
-0.014427,0.004503,-0.000531,-0.000008,0.019154,-0.026277,0.008182,-0.000843,0.001565
-0.016054,0.005054,-0.000663,-0.000290,0.022374,-0.029362,0.008880,0.000716,0.000816
-0.017435,0.004577,-0.000697,-0.000082,0.025153,-0.033891,0.010034,0.000001,0.001680
-0.019659,0.004095,-0.000804,-0.000156,0.027966,-0.037503,0.010949,0.000120,0.001622
-0.021296,0.006099,-0.000913,-0.002209,0.031427,-0.042383,0.011646,-0.000485,0.001425
-0.024399,0.004023,-0.001146,-0.000256,0.034271,-0.045776,0.011461,0.000717,0.002311
-0.026044,0.004076,-0.001134,-0.000305,0.037679,-0.051935,0.013373,-0.000122,0.001873
-0.029212,0.004185,-0.001327,-0.000355,0.041178,-0.055988,0.014037,0.000598,0.003389
-0.031137,0.008827,-0.001284,-0.003436,0.045122,-0.062467,0.016801,0.000360,0.002714
-0.034752,0.005599,-0.001525,-0.000384,0.049147,-0.066722,0.017379,0.000837,0.003781
-0.037063,0.010798,-0.001713,-0.003473,0.054448,-0.073171,0.018280,0.000718,0.004505
-0.040543,0.011523,-0.001739,-0.004112,0.058694,-0.078569,0.021452,0.000598,0.003165
-0.042837,0.012441,-0.001933,-0.004509,0.065026,-0.085650,0.022797,0.000836,0.003666
-0.046604,0.013761,-0.002076,-0.004198,0.069014,-0.092677,0.023899,-0.000603,0.002771
-0.048646,0.014338,-0.002224,-0.005483,0.075756,-0.101599,0.025475,0.000242,0.002750
-0.052808,0.015839,-0.002250,-0.005274,0.080544,-0.109758,0.028592,-0.001203,0.004889
-0.054682,0.016418,-0.002459,-0.006734,0.088381,-0.119321,0.029823,-0.000482,0.005413
-0.059031,0.017882,-0.002791,-0.006478,0.094467,-0.125661,0.030301,-0.001078,0.006552
-0.061707,0.018559,-0.002744,-0.008111,0.101645,-0.136366,0.034524,-0.000358,0.006509
-0.066968,0.019807,-0.003073,-0.008502,0.108176,-0.142348,0.035867,-0.000841,0.005351
-0.069526,0.021079,-0.002946,-0.009099,0.115284,-0.153982,0.040737,-0.000359,0.005735
-0.075464,0.022661,-0.003201,-0.009220,0.120531,-0.162349,0.041791,-0.000601,0.006870
-0.078521,0.024532,-0.003437,-0.008860,0.129708,-0.173564,0.043572,-0.000357,0.006885
-0.085063,0.025794,-0.003400,-0.009849,0.133977,-0.182523,0.047872,0.000840,0.007511
-0.088137,0.027384,-0.003655,-0.010292,0.143893,-0.194730,0.049543,0.000126,0.007983
-0.095122,0.029441,-0.003567,-0.010013,0.147733,-0.204844,0.053987,0.000248,0.008621
-0.098262,0.030661,-0.003773,-0.011418,0.158274,-0.217862,0.056444,-0.000715,0.008818
-0.105244,0.032736,-0.004178,-0.011287,0.167467,-0.225602,0.058420,0.000602,0.006213
-0.107696,0.033073,-0.003987,-0.014706,0.176954,-0.241646,0.064113,-0.000116,0.006737
-0.115447,0.035077,-0.004302,-0.015083,0.185412,-0.249974,0.066815,0.001201,0.007608
-0.117217,0.034930,-0.004019,-0.019711,0.195550,-0.268226,0.073097,-0.000116,0.007760
-0.124657,0.036824,-0.004413,-0.020572,0.205246,-0.277903,0.074712,0.000245,0.008293
-0.126320,0.038361,-0.004349,-0.022173,0.217683,-0.296359,0.079268,0.000365,0.009102
-0.133825,0.039781,-0.004290,-0.024230,0.224408,-0.309205,0.083893,0.000725,0.009884
-0.136107,0.041999,-0.004312,-0.024762,0.237545,-0.327439,0.087880,0.000845,0.010499
-0.144725,0.044256,-0.004105,-0.025450,0.243777,-0.339222,0.094689,0.000968,0.010137
-0.146997,0.047022,-0.004215,-0.025153,0.257743,-0.358268,0.097453,0.000252,0.011026
-0.156733,0.049820,-0.004037,-0.025070,0.263508,-0.369496,0.103811,-0.000229,0.009624
-0.159408,0.051860,-0.004089,-0.026468,0.278591,-0.387391,0.108257,0.000727,0.010881
-0.169940,0.054189,-0.004359,-0.027696,0.286618,-0.397411,0.110063,-0.000830,0.010217
-0.172336,0.054905,-0.003959,-0.031926,0.298388,-0.418852,0.117049,0.000612,0.010639
-0.182639,0.058307,-0.004084,-0.031329,0.308074,-0.427664,0.121604,-0.000833,0.010448
-0.184052,0.058451,-0.003436,-0.037063,0.319480,-0.451575,0.130233,0.000492,0.012461
-0.194628,0.061322,-0.003418,-0.037722,0.327177,-0.462084,0.134524,-0.000948,0.012627
-0.195958,0.062701,-0.003237,-0.041232,0.343929,-0.482509,0.140412,-0.000473,0.013423
-0.206511,0.066074,-0.002761,-0.041076,0.347095,-0.496245,0.146470,-0.001543,0.013027
-0.207430,0.068469,-0.002488,-0.042851,0.362805,-0.518598,0.151619,-0.000340,0.013686
-0.217711,0.071539,-0.001971,-0.043451,0.368017,-0.529612,0.159369,0.000020,0.013398
-0.217786,0.075068,-0.001624,-0.043144,0.384729,-0.551830,0.165050,-0.000584,0.014669
-0.227433,0.077210,-0.001388,-0.046056,0.393096,-0.560735,0.169799,0.000610,0.015473
-0.226897,0.079933,-0.000653,-0.047480,0.407102,-0.584521,0.177839,-0.000468,0.017063
-0.236910,0.083570,-0.000227,-0.047600,0.411500,-0.594558,0.181585,0.000980,0.017790
-0.235752,0.085589,0.000648,-0.050462,0.425761,-0.616911,0.191042,0.000021,0.018985
-0.245389,0.090047,0.001179,-0.049032,0.429380,-0.625103,0.194793,0.000738,0.018550
-0.243108,0.091448,0.002025,-0.053274,0.444169,-0.647336,0.202644,-0.000100,0.019788
-0.252746,0.094937,0.002890,-0.053870,0.445238,-0.653331,0.209019,0.000616,0.019519
-0.249535,0.095760,0.003709,-0.059347,0.458939,-0.675361,0.214161,-0.000095,0.020532
-0.258250,0.098726,0.004649,-0.060752,0.462117,-0.676531,0.216826,0.001334,0.019766
