0.693931,0.014193,1.107559
0.693932,0.014186,1.107556
0.693931,0.014186,1.107547
0.693927,0.014204,1.107539
0.693928,0.014196,1.107535
0.693930,0.014179,1.107534
0.693929,0.014189,1.107541
0.693933,0.014183,1.107569
0.693928,0.014182,1.107511
0.693930,0.014196,1.107562
0.693928,0.014199,1.107539
0.693925,0.014216,1.107541
0.693929,0.014205,1.107569
0.693926,0.014221,1.107558
0.693917,0.014283,1.107569
0.693909,0.014309,1.107529
0.693901,0.014358,1.107528
0.693887,0.014422,1.107495
0.693870,0.014520,1.107473
0.693854,0.014605,1.107458
0.693835,0.014724,1.107463
0.693815,0.014820,1.107443
0.693789,0.014956,1.107392
0.693775,0.015062,1.107431
0.693733,0.015257,1.107381
0.693713,0.015403,1.107413
0.693670,0.015648,1.107387
0.693634,0.015842,1.107391
0.693584,0.016124,1.107353
0.693538,0.016361,1.107344
0.693478,0.016722,1.107337
0.693432,0.017008,1.107343
0.693333,0.017470,1.107256
0.693275,0.017814,1.107247
0.693164,0.018363,1.107169
0.693103,0.018748,1.107201
0.692990,0.019395,1.107160
0.692887,0.019841,1.107110
0.692743,0.020624,1.107006
0.692635,0.021135,1.106926
0.692489,0.021972,1.106923
0.692379,0.022583,1.106894
0.692170,0.023551,1.106839
0.692044,0.024246,1.106819
0.691821,0.025351,1.106722
0.691675,0.026123,1.106670
0.691441,0.027356,1.106594
0.691233,0.028228,1.106499
0.690968,0.029616,1.106458
0.690750,0.030603,1.106391
0.690439,0.032171,1.106299
0.690224,0.033255,1.106268
0.689830,0.034980,1.106215
0.689587,0.036182,1.106193
0.689155,0.038116,1.106058
0.688878,0.039430,1.106002
0.688422,0.041529,1.105852
0.688037,0.043016,1.105720
0.687525,0.045311,1.105571
0.687126,0.046940,1.105455
0.686764,0.048571,1.105452
0.686168,0.051141,1.105331
0.685676,0.052960,1.105191
0.684991,0.055804,1.105047
0.684236,0.058733,1.104883
0.683730,0.060794,1.104857
0.682941,0.063891,1.104718
0.682320,0.066044,1.104607
0.681443,0.069382,1.104496
0.680791,0.071700,1.104356
0.679815,0.075253,1.104205
0.679128,0.077694,1.104080
0.677958,0.081500,1.103899
0.677199,0.084086,1.103766
0.675966,0.088155,1.103607
0.675145,0.090855,1.103496
0.673791,0.095188,1.103270
0.672811,0.098054,1.103090
0.671365,0.102550,1.102975
0.670341,0.105587,1.102841
0.668766,0.110251,1.102674
0.667680,0.113378,1.102519
0.665933,0.118207,1.102285
0.664755,0.121462,1.102134
0.662890,0.126422,1.101813
0.661663,0.129698,1.101726
0.659677,0.134869,1.101561
0.658315,0.138271,1.101375
0.656204,0.143510,1.101165
0.654780,0.146964,1.100989
0.652505,0.152292,1.100601
0.651019,0.155746,1.100458
0.648726,0.161043,1.100381
0.647153,0.164525,1.100193
0.644693,0.169830,1.099843
0.643083,0.173268,1.099657
0.640537,0.178506,1.099257
0.638856,0.181915,1.098975
0.636320,0.186986,1.098747
0.634646,0.190249,1.098561
0.632077,0.195182,1.098278
0.630421,0.198289,1.098113
0.627853,0.203010,1.097849
0.626206,0.205983,1.097576
0.623714,0.210418,1.097379
0.622208,0.213137,1.097376
0.619745,0.217321,1.097049
0.618151,0.219904,1.096631
0.615855,0.223712,1.096310
0.614408,0.226034,1.096101
0.612153,0.229519,1.095564
0.610788,0.231664,1.095302
0.608734,0.234761,1.094900
0.607544,0.236618,1.094780
0.605706,0.239335,1.094531
0.604576,0.240968,1.094330
0.602910,0.243383,1.093939
0.601852,0.244838,1.093621
0.600405,0.246895,1.093257
0.599493,0.248113,1.092956
0.598185,0.249856,1.092554
0.597460,0.250862,1.092304
0.596270,0.252361,1.091792
0.595638,0.253221,1.091560
0.594620,0.254474,1.091158
0.594015,0.255190,1.090850
