-1.649779,-0.350550,0.011337,0.240000,0.000312,-1.396653,1.920979,-2.095223,-1.570738,-0.001258
-1.649779,-0.350550,0.011337,0.240000,0.000276,-1.396665,1.921003,-2.095151,-1.570726,-0.001306
-1.649779,-0.350550,0.011337,0.240000,0.000336,-1.396653,1.921015,-2.095031,-1.570786,-0.001174
-1.649779,-0.350550,0.011337,0.240000,0.000276,-1.396605,1.920979,-2.095043,-1.570690,-0.001282
-1.649776,-0.350550,0.011324,0.239999,0.000324,-1.396617,1.921003,-2.095211,-1.570810,-0.001162
-1.649772,-0.350549,0.011304,0.239999,0.000252,-1.396653,1.921051,-2.095175,-1.570762,-0.001258
-1.649767,-0.350549,0.011281,0.239999,0.000264,-1.396641,1.921015,-2.095223,-1.570882,-0.001150
-1.649770,-0.350549,0.011294,0.239999,0.000240,-1.396689,1.920991,-2.095151,-1.570810,-0.001258
-1.649773,-0.350549,0.011307,0.239999,0.000360,-1.396617,1.921075,-2.095366,-1.570894,-0.001198
-1.649775,-0.350549,0.011320,0.239999,0.000324,-1.396653,1.920967,-2.095270,-1.570762,-0.001246
-1.649778,-0.350550,0.011334,0.239999,0.000300,-1.396617,1.920991,-2.095175,-1.570906,-0.001150
-1.649781,-0.350550,0.011348,0.239999,0.000324,-1.396581,1.920943,-2.095127,-1.570726,-0.001150
-1.649790,-0.350550,0.011327,0.239999,0.000312,-1.396641,1.920931,-2.095247,-1.570822,-0.001162
-1.649798,-0.350550,0.011303,0.239999,0.000288,-1.396593,1.920907,-2.095295,-1.570726,-0.001210
-1.649803,-0.350550,0.011291,0.239999,0.000288,-1.396473,1.920728,-2.095139,-1.570774,-0.001138
-1.649805,-0.350550,0.011290,0.239999,0.000348,-1.396365,1.920716,-2.095151,-1.570666,-0.001186
-1.649806,-0.350550,0.011285,0.239999,0.000312,-1.396258,1.920584,-2.095307,-1.570762,-0.001174
-1.649810,-0.350550,0.011265,0.239999,0.000300,-1.396078,1.920464,-2.095198,-1.570654,-0.001210
-1.649822,-0.350550,0.011282,0.239999,0.000300,-1.395838,1.920237,-2.095235,-1.570738,-0.001222
-1.649839,-0.350550,0.011279,0.239998,0.000300,-1.395635,1.920033,-2.095223,-1.570678,-0.001186
