0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000025,0.000128,-0.000041,0.000223,0.000188,0.000190,-0.000262,0.000126,0.001196
-0.000088,0.000204,-0.000075,0.000368,-0.000150,-0.000304,-0.001128,0.000869,0.000363
0.000022,0.000393,-0.000047,0.000022,0.000439,-0.000263,-0.000247,0.000552,0.001454
0.000034,0.000234,-0.000011,0.000256,0.000561,-0.001113,-0.000066,0.000613,0.000514
-0.000017,0.000295,-0.000156,0.000007,0.001324,-0.001634,-0.001233,0.000216,0.000421
-0.000175,-0.000108,-0.000182,-0.000028,0.002335,-0.002792,-0.001333,0.000326,-0.000012
-0.000142,0.000411,-0.000144,-0.000187,0.003462,-0.003535,0.000534,0.001183,0.000860
-0.000298,-0.000415,-0.000219,-0.000074,0.004922,-0.005221,0.000580,0.000992,-0.000508
-0.001090,0.000613,-0.000347,-0.000803,0.006542,-0.008114,-0.001237,0.001192,-0.000104
-0.001159,-0.000689,-0.000544,-0.000134,0.008216,-0.010185,-0.001330,0.000825,-0.001202
-0.002316,0.000923,-0.000442,-0.001751,0.011437,-0.013192,0.000563,0.001697,-0.000071
-0.003092,-0.000994,-0.000595,-0.000215,0.014398,-0.016892,0.000248,0.001525,0.000074
-0.004613,0.001696,-0.000575,-0.002394,0.016888,-0.020014,0.002529,0.000318,0.000262
-0.005760,0.002260,-0.000748,-0.002612,0.020548,-0.024827,0.002423,0.000951,0.000130
-0.007609,0.002803,-0.000883,-0.003047,0.024625,-0.028751,0.003823,0.000314,0.000260
-0.009281,-0.000943,-0.000997,-0.000408,0.028814,-0.034501,0.004982,0.001160,0.000602
-0.011712,0.003332,-0.001256,-0.005560,0.033556,-0.039652,0.005284,0.000978,0.000311
-0.013624,0.004015,-0.001363,-0.006312,0.038747,-0.046955,0.006995,0.001811,0.001208
-0.016451,0.003959,-0.001753,-0.008670,0.044490,-0.053715,0.006118,0.001611,0.000518
-0.018574,0.005228,-0.001965,-0.008678,0.051671,-0.062148,0.007688,0.002432,0.001101
-0.022157,0.006790,-0.002178,-0.008301,0.056960,-0.070436,0.008909,0.003072,0.000993
-0.023996,0.007847,-0.002444,-0.009154,0.065892,-0.081477,0.010135,0.002932,0.001718
-0.027971,0.009355,-0.002421,-0.009315,0.072148,-0.090768,0.015088,0.004532,0.001173
-0.030412,0.010839,-0.002736,-0.009795,0.081937,-0.103182,0.016326,0.003795,0.002455
-0.034353,0.012800,-0.003107,-0.009520,0.091312,-0.114181,0.017809,0.005770,0.001368
-0.037281,0.014608,-0.003207,-0.009817,0.101655,-0.127893,0.022161,0.006244,0.002345
-0.042480,0.015655,-0.003686,-0.011808,0.111652,-0.139095,0.023308,0.006196,0.001150
-0.045423,0.016591,-0.003818,-0.014311,0.123960,-0.154611,0.028068,0.006690,0.003099
-0.051599,0.017711,-0.004382,-0.016627,0.134973,-0.166335,0.029161,0.005587,0.001127
-0.054859,0.018367,-0.004472,-0.020154,0.146868,-0.185243,0.033367,0.005516,0.002171
-0.061858,0.020034,-0.004998,-0.021938,0.157270,-0.199397,0.034218,0.005882,0.002331
-0.065406,0.021373,-0.005568,-0.024602,0.174056,-0.217725,0.035655,0.005967,0.003237
-0.073436,0.023147,-0.005644,-0.026680,0.183611,-0.232618,0.042102,0.008655,0.002196
-0.076670,0.024229,-0.006136,-0.030329,0.201097,-0.254784,0.043624,0.007941,0.002463
-0.085684,0.026007,-0.005965,-0.032938,0.209789,-0.271270,0.052706,0.009956,0.001910
-0.089113,0.027419,-0.006495,-0.036457,0.229052,-0.294951,0.054393,0.010012,0.002677
-0.098250,0.030442,-0.007062,-0.037140,0.244230,-0.310446,0.057952,0.010159,0.002713
-0.101573,0.033360,-0.006957,-0.038219,0.261561,-0.337972,0.065335,0.011358,0.003465
-0.110988,0.036458,-0.007388,-0.039318,0.276859,-0.356002,0.069804,0.009289,0.004038
-0.114197,0.038599,-0.007086,-0.042413,0.294612,-0.386219,0.079009,0.010070,0.004671
-0.124938,0.042550,-0.007465,-0.042464,0.309487,-0.404541,0.083981,0.010103,0.006461
-0.128548,0.044611,-0.007878,-0.046194,0.332752,-0.433669,0.087215,0.011554,0.005731
-0.140290,0.049143,-0.007444,-0.045591,0.343809,-0.453334,0.100126,0.012378,0.007564
-0.142996,0.049439,-0.007750,-0.053286,0.367938,-0.486611,0.103076,0.012822,0.007194
-0.155064,0.052091,-0.007241,-0.056874,0.378848,-0.507823,0.115773,0.012402,0.008166
-0.157973,0.053884,-0.007500,-0.062200,0.405374,-0.539784,0.120523,0.013645,0.009114
-0.171076,0.057162,-0.007674,-0.064954,0.419925,-0.559192,0.126105,0.011633,0.007645
-0.173315,0.061555,-0.007090,-0.065510,0.441407,-0.596562,0.136433,0.012739,0.008585
-0.186122,0.065313,-0.007005,-0.067796,0.455951,-0.616468,0.143957,0.012497,0.011964
-0.187510,0.068718,-0.006080,-0.070605,0.477615,-0.654919,0.157577,0.013686,0.013068
-0.200216,0.074484,-0.005754,-0.069242,0.490758,-0.675081,0.165927,0.014623,0.013883
-0.201082,0.076242,-0.005282,-0.075681,0.516469,-0.711957,0.174395,0.016858,0.015216
-0.212817,0.083059,-0.004459,-0.072527,0.527135,-0.732412,0.185623,0.016943,0.014956
-0.212672,0.084339,-0.003890,-0.080165,0.553492,-0.768838,0.193922,0.017117,0.016868
-0.224218,0.089229,-0.002682,-0.080931,0.559758,-0.788512,0.205872,0.016823,0.017800
-0.222194,0.090159,-0.001917,-0.089218,0.586581,-0.824310,0.214488,0.017821,0.017953
-0.232533,0.095104,-0.000564,-0.089712,0.593378,-0.837975,0.227163,0.018099,0.018961
-0.228805,0.097677,0.000437,-0.094670,0.617953,-0.873601,0.234853,0.019581,0.020474
-0.238230,0.102210,0.001701,-0.095565,0.622401,-0.883390,0.242253,0.018420,0.020753
-0.232401,0.105459,0.003111,-0.098838,0.644131,-0.916816,0.251403,0.018699,0.021264
-0.239758,0.109859,0.004784,-0.099321,0.643418,-0.922878,0.258665,0.020533,0.022209
-0.232227,0.111551,0.006564,-0.105245,0.665183,-0.950757,0.263498,0.022716,0.023436
-0.236432,0.116182,0.008039,-0.104390,0.662910,-0.946754,0.271148,0.021894,0.023461
-0.226261,0.116755,0.009950,-0.111788,0.675926,-0.975313,0.276781,0.022553,0.024292
-0.229073,0.120991,0.012792,-0.110331,0.666650,-0.966963,0.276197,0.022007,0.025796
-0.215744,0.121561,0.014013,-0.116563,0.676603,-0.989201,0.281405,0.023741,0.027826
-0.212844,0.123403,0.017074,-0.118111,0.669737,-0.971199,0.275727,0.022338,0.027089
-0.200221,0.123834,0.018197,-0.123184,0.672109,-0.981498,0.280578,0.023956,0.027917
-0.195711,0.127062,0.021111,-0.119743,0.647250,-0.957743,0.280923,0.025479,0.027851
-0.180193,0.128536,0.024155,-0.121172,0.656714,-0.958931,0.270138,0.028312,0.029234
-0.172431,0.134541,0.025560,-0.109969,0.623903,-0.927993,0.267060,0.028825,0.029123
-0.156021,0.131758,0.028407,-0.118369,0.634311,-0.917125,0.249020,0.029606,0.030275
-0.146252,0.134415,0.029775,-0.112258,0.596597,-0.872487,0.246004,0.028066,0.029785
-0.126397,0.130139,0.032356,-0.123128,0.587622,-0.862124,0.243283,0.028418,0.029367
-0.118777,0.127264,0.035600,-0.126384,0.564400,-0.802272,0.210220,0.027482,0.027997
-0.097659,0.123309,0.036035,-0.134732,0.550166,-0.788459,0.207474,0.030389,0.026742
-0.090079,0.120082,0.038920,-0.136415,0.525878,-0.721517,0.167994,0.029376,0.026968
