-1.056755,0.813597,-0.614900,0.099999,0.000096,-1.396736,1.920225,-2.093892,-1.570846,-0.000443
-1.056755,0.813597,-0.614900,0.100000,0.000060,-1.396749,1.920189,-2.093856,-1.570858,-0.000563
-1.056755,0.813597,-0.614900,0.100000,0.000036,-1.396689,1.920200,-2.093760,-1.570930,-0.000479
-1.056755,0.813597,-0.614900,0.100001,0.000048,-1.396736,1.920200,-2.093868,-1.570894,-0.000587
-1.056755,0.813597,-0.614900,0.100001,0.000036,-1.396701,1.920249,-2.093904,-1.570894,-0.000491
-1.056755,0.813597,-0.614900,0.099997,0.000048,-1.396725,1.920200,-2.093748,-1.570846,-0.000479
-1.056755,0.813597,-0.614900,0.099997,0.000084,-1.396713,1.920189,-2.093736,-1.570846,-0.000431
-1.056755,0.813597,-0.614900,0.099997,0.000036,-1.396725,1.920177,-2.093952,-1.570918,-0.000515
-1.056755,0.813597,-0.614900,0.099993,0.000096,-1.396725,1.920165,-2.093940,-1.570882,-0.000371
-1.056755,0.813597,-0.614900,0.099993,0.000048,-1.396581,1.920081,-2.093712,-1.570882,-0.000408
-1.056755,0.813597,-0.614900,0.099993,0.000096,-1.396581,1.920069,-2.093676,-1.570822,-0.000287
-1.056755,0.813597,-0.614901,0.099983,0.000072,-1.396449,1.919866,-2.093844,-1.570882,-0.000395
-1.056758,0.813599,-0.614919,0.099983,0.000108,-1.396354,1.919770,-2.093772,-1.570834,-0.000395
-1.056764,0.813603,-0.614955,0.099961,0.000060,-1.396018,1.919375,-2.093916,-1.570678,-0.000408
-1.056781,0.813616,-0.614926,0.099961,-0.000036,-1.395814,1.919183,-2.093844,-1.570702,-0.000383
-1.056801,0.813630,-0.614913,0.099961,-0.000096,-1.395455,1.918681,-2.093904,-1.570594,-0.000383
-1.056832,0.813652,-0.614835,0.099934,-0.000096,-1.395108,1.918297,-2.093880,-1.570630,-0.000395
-1.056885,0.813689,-0.614752,0.099934,-0.000144,-1.394544,1.917567,-2.093760,-1.570558,-0.000359
-1.056949,0.813734,-0.614734,0.099892,-0.000203,-1.394101,1.917077,-2.093736,-1.570582,-0.000431
-1.057074,0.813822,-0.614417,0.099892,-0.000335,-1.393298,1.916070,-2.093413,-1.570498,-0.000347
-1.057213,0.813921,-0.614479,0.099892,-0.000455,-1.392688,1.915352,-2.093413,-1.570510,-0.000383
-1.057379,0.814038,-0.614553,0.099829,-0.000634,-1.391538,1.914011,-2.093125,-1.570498,-0.000347
-1.057637,0.814219,-0.614484,0.099829,-0.000790,-1.390771,1.913149,-2.093029,-1.570402,-0.000395
-1.057874,0.814387,-0.614531,0.099740,-0.000946,-1.389358,1.911473,-2.093053,-1.570474,-0.000311
-1.058195,0.814613,-0.614597,0.099740,-0.001054,-1.388292,1.910276,-2.092885,-1.570306,-0.000408
-1.058602,0.814901,-0.614683,0.099740,-0.001270,-1.386590,1.908193,-2.092597,-1.570402,-0.000264
-1.058976,0.815165,-0.614761,0.099621,-0.001425,-1.385357,1.906577,-2.092429,-1.570341,-0.000324
-1.059467,0.815512,-0.614543,0.099621,-0.001641,-1.383140,1.903775,-2.091962,-1.570222,-0.000168
-1.059952,0.815853,-0.614327,0.099478,-0.001797,-1.381739,1.901824,-2.091698,-1.570149,-0.000324
-1.060516,0.816251,-0.613998,0.099478,-0.002108,-1.379128,1.898436,-2.091099,-1.569909,-0.000084
-1.061133,0.816686,-0.613675,0.099312,-0.002252,-1.377187,1.896149,-2.090619,-1.569765,-0.000144
-1.061835,0.817180,-0.613329,0.099312,-0.002695,-1.373869,1.892198,-2.089852,-1.569657,-0.000108
-1.062612,0.817727,-0.612964,0.099312,-0.003043,-1.371677,1.889277,-2.089276,-1.569513,-0.000144
-1.063399,0.818281,-0.612595,0.099094,-0.003497,-1.367927,1.884440,-2.088473,-1.569621,0.000024
-1.064366,0.818960,-0.612032,0.099094,-0.003928,-1.365256,1.881220,-2.087789,-1.569381,0.000060
-1.065329,0.819636,-0.611472,0.098836,-0.004527,-1.360656,1.875497,-2.086986,-1.569405,0.000192
-1.066430,0.820407,-0.610936,0.098836,-0.004983,-1.357662,1.871761,-2.086171,-1.569225,0.000192
-1.067661,0.821269,-0.610426,0.098836,-0.005845,-1.352642,1.865081,-2.085044,-1.569045,0.000287
-1.068931,0.822158,-0.610223,0.098539,-0.006360,-1.349192,1.860675,-2.084025,-1.568961,0.000311
-1.070388,0.823176,-0.609657,0.098539,-0.007246,-1.343407,1.853217,-2.082754,-1.568541,0.000371
-1.071856,0.824201,-0.609087,0.098210,-0.007857,-1.339406,1.848224,-2.081675,-1.568397,0.000419
-1.073482,0.825335,-0.608754,0.098210,-0.008696,-1.332733,1.839616,-2.080140,-1.568168,0.000383
-1.075152,0.826499,-0.608055,0.098210,-0.009366,-1.328242,1.833846,-2.078857,-1.568073,0.000587
-1.076898,0.827714,-0.607588,0.097856,-0.010456,-1.320863,1.824028,-2.077119,-1.567904,0.000575
-1.078865,0.829081,-0.606277,0.097856,-0.011175,-1.315748,1.817671,-2.075537,-1.567688,0.000755
-1.080868,0.830468,-0.605094,0.097477,-0.012373,-1.307518,1.806704,-2.073330,-1.567376,0.000851
-1.083015,0.831953,-0.604205,0.097477,-0.013044,-1.301996,1.799257,-2.071639,-1.567220,0.000934
-1.085256,0.833499,-0.602946,0.097477,-0.014445,-1.292808,1.787058,-2.069014,-1.566727,0.001318
-1.087614,0.835122,-0.602507,0.097117,-0.015379,-1.286568,1.778904,-2.066868,-1.566536,0.001449
-1.090163,0.836874,-0.601133,0.097117,-0.016972,-1.276481,1.765388,-2.063990,-1.566200,0.001389
-1.092764,0.838657,-0.600222,0.096738,-0.018050,-1.269654,1.756396,-2.061857,-1.565996,0.001533
-1.095560,0.840570,-0.599300,0.096738,-0.019727,-1.258645,1.741634,-2.058595,-1.565755,0.001785
-1.098411,0.842516,-0.597922,0.096616,-0.020745,-1.251303,1.731636,-2.056042,-1.565635,0.001929
-1.101431,0.844572,-0.597264,0.096404,-0.022422,-1.239695,1.715665,-2.052205,-1.565287,0.002336
-1.104558,0.846697,-0.595649,0.096404,-0.023500,-1.231622,1.704650,-2.049484,-1.564938,0.002456
-1.107809,0.848899,-0.594262,0.096139,-0.025308,-1.218865,1.687218,-2.045071,-1.564530,0.002779
-1.111193,0.851183,-0.592377,0.096139,-0.026542,-1.210384,1.675305,-2.042026,-1.564242,0.003115
-1.114663,0.853516,-0.590817,0.095956,-0.028530,-1.197064,1.656339,-2.037398,-1.563870,0.003486
-1.118266,0.855931,-0.589297,0.095956,-0.029872,-1.187948,1.643600,-2.033885,-1.563606,0.003738
-1.121911,0.858365,-0.587480,0.095956,-0.032016,-1.173742,1.623414,-2.028574,-1.563066,0.004229
-1.125671,0.860867,-0.586074,0.095876,-0.033465,-1.164219,1.609884,-2.024785,-1.562657,0.004624
-1.129466,0.863384,-0.584126,0.095876,-0.035753,-1.149270,1.588715,-2.019102,-1.562393,0.005091
-1.133341,0.865943,-0.582290,0.095960,-0.037214,-1.139388,1.574371,-2.015014,-1.562153,0.005438
-1.137249,0.868514,-0.580419,0.095960,-0.039573,-1.124403,1.551992,-2.009079,-1.561601,0.006037
-1.141246,0.871132,-0.578257,0.095960,-0.041107,-1.113742,1.537337,-2.004619,-1.561181,0.006445
-1.145216,0.873720,-0.576189,0.096222,-0.043670,-1.097547,1.514431,-1.998301,-1.560629,0.006936
