1565775612,128056073,-1,-1,-1,-1,-1,-1,-1
1565775612,313884974,-0.569291,0.604229,0.889032,0.000760,-0.461448,0.887167,0.000440
1565775612,364072084,-0.569284,0.604236,0.889055,0.000785,-0.461481,0.887150,0.000378
1565775612,414210081,-0.569279,0.604237,0.889060,0.000818,-0.461430,0.887176,0.000361
1565775612,424009085,-0.569272,0.604225,0.889055,0.000762,-0.461456,0.887163,0.000410
1565775612,464212894,-0.569248,0.604249,0.889065,0.000833,-0.461511,0.887134,0.000326
1565775612,504812002,-0.569273,0.604242,0.889024,0.000759,-0.461462,0.887160,0.000424
1565775612,544406891,-0.569290,0.604234,0.889056,0.000776,-0.461457,0.887162,0.000369
1565775612,594717026,-0.569302,0.604233,0.889048,0.000790,-0.461422,0.887180,0.000389
1565775612,644669056,-0.569286,0.604228,0.889043,0.000786,-0.461460,0.887161,0.000352
1565775612,693409920,-0.569274,0.604228,0.889080,0.000824,-0.461447,0.887167,0.000328
1565775612,704185963,-0.569291,0.604251,0.889032,0.000770,-0.461453,0.887164,0.000426
1565775612,743827105,-0.569268,0.604214,0.889069,0.000817,-0.461432,0.887175,0.000316
1565775612,783936977,-0.569283,0.604216,0.889052,0.000759,-0.461432,0.887175,0.000414
1565775612,835242033,-0.569287,0.604227,0.889049,0.000784,-0.461439,0.887172,0.000404
1565775612,881010288,-0.569295,0.604200,0.889036,0.000767,-0.461383,0.887201,0.000419
1565775612,881398916,-0.569295,0.604202,0.889036,0.000770,-0.461386,0.887199,0.000417
1565775612,884402990,-0.569295,0.604214,0.889039,0.000786,-0.461405,0.887189,0.000405
1565775612,941401004,-0.569278,0.604233,0.889046,0.000789,-0.461451,0.887165,0.000366
1565775612,944509983,-0.569277,0.604242,0.889035,0.000785,-0.461435,0.887174,0.000395
1565775612,983822107,-0.569272,0.604214,0.889077,0.000824,-0.461409,0.887187,0.000337
1565775613,33512115,-0.569291,0.604201,0.889038,0.000789,-0.461422,0.887180,0.000404
1565775613,80972986,-0.569289,0.604201,0.889049,0.000787,-0.461432,0.887175,0.000408
1565775613,81409931,-0.569288,0.604201,0.889050,0.000789,-0.461431,0.887176,0.000403
1565775613,84039927,-0.569282,0.604203,0.889055,0.000807,-0.461420,0.887181,0.000373
1565775613,93872070,-0.569278,0.604219,0.889062,0.000816,-0.461435,0.887173,0.000371
1565775613,133508921,-0.569279,0.604212,0.889054,0.000818,-0.461421,0.887181,0.000340
1565775613,181416034,-0.569297,0.604233,0.889045,0.000820,-0.461452,0.887165,0.000370
1565775613,183568001,-0.569290,0.604234,0.889047,0.000843,-0.461460,0.887160,0.000326
1565775613,240986240,-0.569327,0.604248,0.889043,0.000786,-0.461475,0.887153,0.000462
1565775613,241748094,-0.569324,0.604241,0.889046,0.000793,-0.461468,0.887156,0.000443
1565775613,243403912,-0.569316,0.604227,0.889051,0.000810,-0.461454,0.887164,0.000403
1565775613,280997863,-0.569301,0.604213,0.889067,0.000836,-0.461473,0.887154,0.000299
1565775613,281410932,-0.569302,0.604214,0.889066,0.000832,-0.461472,0.887154,0.000305
1565775613,284132004,-0.569310,0.604220,0.889061,0.000805,-0.461467,0.887157,0.000344
1565775613,325114965,-0.569318,0.604224,0.889071,0.000800,-0.461451,0.887166,0.000355
1565775613,363993883,-0.569303,0.604209,0.889054,0.000805,-0.461431,0.887175,0.000368
1565775613,414378881,-0.569316,0.604213,0.889039,0.000780,-0.461416,0.887183,0.000394
1565775613,461394071,-0.569304,0.604225,0.889053,0.000797,-0.461432,0.887175,0.000388
1565775613,464530945,-0.569303,0.604223,0.889047,0.000810,-0.461452,0.887165,0.000371
1565775613,474183083,-0.569311,0.604233,0.889040,0.000774,-0.461409,0.887187,0.000420
1565775613,514102936,-0.569289,0.604232,0.889070,0.000816,-0.461414,0.887185,0.000321
1565775613,554064989,-0.569286,0.604247,0.889053,0.000781,-0.461443,0.887169,0.000414
1565775613,600981543,-0.569287,0.604244,0.889047,0.000783,-0.461410,0.887186,0.000440
1565775613,601397991,-0.569287,0.604242,0.889048,0.000785,-0.461412,0.887186,0.000434
1565775613,604126930,-0.569287,0.604224,0.889049,0.000796,-0.461423,0.887180,0.000396
1565775613,661415100,-0.569287,0.604223,0.889042,0.000783,-0.461395,0.887195,0.000397
1565775613,663714886,-0.569297,0.604220,0.889035,0.000750,-0.461404,0.887190,0.000438
1565775613,701396942,-0.569261,0.604217,0.889078,0.000805,-0.461418,0.887182,0.000340
1565775613,703704119,-0.569259,0.604207,0.889087,0.000822,-0.461418,0.887182,0.000312
1565775613,743747950,-0.569261,0.604201,0.889049,0.000798,-0.461409,0.887187,0.000413
1565775613,784435987,-0.569277,0.604189,0.889041,0.000789,-0.461386,0.887199,0.000368
