0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000069,0.000282,-0.000022,0.000531,0.000340,0.000419,-0.000174,-0.000223,0.000710
-0.000082,0.000368,-0.000023,0.000022,0.000568,0.000224,-0.000135,-0.000900,0.000454
0.000029,-0.000053,0.000004,-0.000009,0.000817,-0.000553,0.000545,-0.001892,0.000087
-0.000000,-0.000304,-0.000214,-0.000033,0.001831,-0.001232,-0.001238,0.000522,0.000301
-0.000405,-0.000826,-0.000105,-0.000077,0.003066,-0.002592,-0.001295,-0.000506,-0.000684
-0.000488,-0.001182,-0.000140,-0.000118,0.004625,-0.005175,-0.001820,-0.000032,0.000466
-0.000484,0.000394,-0.000359,-0.001129,0.006929,-0.006624,0.000629,-0.002146,-0.000707
-0.001405,-0.001307,-0.000207,-0.000179,0.010869,-0.010430,-0.000097,-0.001794,-0.000030
-0.002437,-0.001841,-0.000285,-0.000251,0.014606,-0.014166,-0.000044,0.001030,-0.000711
-0.004026,-0.003000,-0.000782,-0.000381,0.018225,-0.021508,0.000188,0.002123,-0.000225
-0.005672,0.001390,-0.000388,-0.004160,0.022120,-0.025009,0.001381,0.001846,-0.000775
-0.007522,-0.004034,-0.001122,-0.000555,0.027003,-0.032436,0.001469,0.002497,-0.001051
-0.010518,0.002240,-0.000664,-0.006589,0.034165,-0.038104,0.001390,0.001075,-0.001101
-0.013369,-0.004167,-0.000813,-0.000726,0.041848,-0.045853,0.002180,0.001782,-0.000889
-0.017240,0.003972,-0.001911,-0.008522,0.047437,-0.055258,0.006025,0.004386,-0.000308
-0.020305,-0.000573,-0.001109,-0.000704,0.058479,-0.065430,0.004364,0.005170,-0.001043
-0.024256,0.007877,-0.002572,-0.007522,0.065729,-0.078444,0.008885,0.004968,-0.000108
-0.027504,-0.002650,-0.001449,-0.001111,0.079583,-0.091368,0.006945,0.004759,-0.001146
-0.032231,0.008988,-0.003377,-0.013373,0.088531,-0.106887,0.012267,0.006462,-0.001554
-0.036079,-0.006555,-0.003711,-0.001707,0.102165,-0.123361,0.015668,0.006123,-0.001918
-0.042841,0.010938,-0.002126,-0.019060,0.119197,-0.135408,0.012672,0.006864,-0.001493
-0.047617,0.011107,-0.004522,-0.024040,0.129821,-0.156885,0.022889,0.007240,-0.002004
-0.054976,0.013710,-0.002541,-0.024638,0.148020,-0.172994,0.018108,0.006189,-0.001590
-0.059320,0.015739,-0.005372,-0.026693,0.160577,-0.199245,0.029228,0.007312,-0.002200
-0.068055,0.018133,-0.002983,-0.028482,0.181062,-0.216773,0.024504,0.007615,-0.000975
-0.073732,0.021225,-0.003332,-0.029224,0.202777,-0.240457,0.026372,0.008893,-0.001522
-0.082779,0.022339,-0.006887,-0.034318,0.213441,-0.267187,0.041576,0.010910,-0.000468
-0.088499,0.025209,-0.003778,-0.036278,0.243398,-0.291253,0.036367,0.011164,-0.001699
-0.098472,0.027970,-0.007646,-0.038959,0.254481,-0.320855,0.053971,0.013480,-0.000133
-0.104685,0.029864,-0.004171,-0.043589,0.287545,-0.346754,0.049323,0.014157,-0.001586
-0.116885,0.034099,-0.004546,-0.044230,0.309373,-0.371926,0.052159,0.015587,0.000071
-0.121452,0.036028,-0.008824,-0.049568,0.326800,-0.412790,0.074450,0.016209,-0.001059
-0.135307,0.040479,-0.004720,-0.050585,0.354818,-0.437079,0.069514,0.015095,0.000441
-0.140992,0.042293,-0.009118,-0.056943,0.372274,-0.480740,0.091124,0.015582,-0.000931
-0.155690,0.047993,-0.004879,-0.056231,0.402173,-0.506115,0.086860,0.016725,0.000080
-0.162837,0.051900,-0.005062,-0.059228,0.432036,-0.544574,0.093272,0.017194,-0.000569
-0.177443,0.056671,-0.009312,-0.061135,0.440603,-0.583754,0.118386,0.017732,0.001116
-0.184540,0.060865,-0.004939,-0.064269,0.480112,-0.620046,0.115381,0.017604,0.001720
-0.199933,0.062117,-0.008989,-0.073891,0.492192,-0.656161,0.141431,0.017641,0.003078
-0.204651,0.066236,-0.004690,-0.077828,0.533288,-0.697596,0.139441,0.019565,0.003191
-0.219944,0.070580,-0.008229,-0.081971,0.545941,-0.733192,0.165693,0.020707,0.004901
