1.374510,0.079598,0.109408
1.374568,0.079602,0.109418
1.374572,0.079603,0.109420
1.374534,0.079600,0.109413
1.374538,0.079601,0.109415
1.374621,0.079608,0.109431
1.374568,0.079603,0.109420
1.374586,0.079604,0.109423
1.374641,0.079609,0.109434
1.374800,0.079623,0.109465
1.375047,0.079641,0.109510
1.375433,0.079669,0.109580
1.375722,0.079694,0.109637
1.376431,0.079750,0.109771
1.377016,0.079799,0.109885
1.378129,0.079885,0.110092
1.378955,0.079952,0.110251
1.380482,0.080072,0.110537
1.381699,0.080171,0.110772
1.383724,0.080332,0.111157
1.385425,0.080471,0.111487
1.388170,0.080691,0.112012
1.390462,0.080876,0.112455
1.394062,0.081159,0.113141
1.396890,0.081378,0.113677
1.401462,0.081735,0.114549
1.404988,0.082012,0.115225
1.410743,0.082460,0.116330
1.414986,0.082793,0.117151
1.421836,0.083326,0.118476
1.426972,0.083728,0.119477
1.435048,0.084357,0.121057
1.441218,0.084832,0.122262
1.450785,0.085568,0.124141
1.457894,0.086111,0.125540
1.469098,0.086964,0.127758
1.477331,0.087589,0.129398
1.490258,0.088558,0.131975
1.499477,0.089251,0.133830
1.514092,0.090339,0.136782
1.524345,0.091096,0.138861
1.540767,0.092294,0.142204
1.552356,0.093126,0.144565
1.570443,0.094412,0.148268
1.583024,0.095293,0.150851
1.603204,0.096683,0.155002
1.616967,0.097611,0.157834
1.638797,0.099046,0.162316
1.653491,0.099994,0.165340
1.676688,0.101446,0.170092
1.692520,0.102408,0.173327
1.716743,0.103830,0.178250
1.733389,0.104772,0.181611
1.758492,0.106131,0.186631
1.775338,0.107002,0.189965
1.801025,0.108258,0.194976
1.818061,0.109042,0.198245
1.843467,0.110127,0.203015
1.860616,0.110806,0.206168
1.885691,0.111722,0.210673
1.901894,0.112253,0.213493
1.925823,0.112950,0.217521
1.941186,0.113347,0.220027
1.963663,0.113840,0.223543
1.977734,0.114094,0.225647
1.998277,0.114392,0.228588
2.011064,0.114531,0.230328
2.029667,0.114683,0.232769
2.041408,0.114740,0.234231
2.058153,0.114771,0.236217
2.068821,0.114759,0.237415
2.083886,0.114702,0.239027
2.093339,0.114636,0.239973
2.106743,0.114511,0.241245
