1563448528,159375619,-1,-1,-1,-1,-1,-1,-1
1563448528,334412098,-1.144255,0.528084,1.009014,-0.000839,0.709934,-0.704268,-0.000446
1563448528,383860111,-1.144235,0.528080,1.009027,-0.000904,0.709951,-0.704251,-0.000444
1563448528,432877077,-1.144251,0.528080,1.009047,-0.000930,0.709955,-0.704246,-0.000427
1563448528,434750080,-1.144258,0.528087,1.009034,-0.000884,0.709965,-0.704236,-0.000435
1563448528,494071960,-1.144257,0.528105,1.009050,-0.000840,0.709976,-0.704226,-0.000392
1563448528,534804106,-1.144255,0.528090,1.009028,-0.000855,0.709973,-0.704228,-0.000408
1563448528,574415922,-1.144271,0.528128,1.009061,-0.000866,0.709969,-0.704232,-0.000381
1563448528,614000082,-1.144275,0.528108,1.009028,-0.000810,0.709954,-0.704247,-0.000369
1563448528,664022923,-1.144272,0.528116,1.009062,-0.000873,0.709967,-0.704234,-0.000418
1563448528,712885786,-1.144249,0.528098,1.009061,-0.000884,0.709955,-0.704247,-0.000329
1563448528,714204073,-1.144254,0.528096,1.009052,-0.000864,0.709956,-0.704246,-0.000349
1563448528,724121094,-1.144271,0.528090,1.009030,-0.000790,0.709958,-0.704243,-0.000387
1563448528,763936043,-1.144268,0.528074,1.009034,-0.000827,0.709982,-0.704219,-0.000365
1563448528,803982973,-1.144279,0.528095,1.009027,-0.000819,0.709973,-0.704228,-0.000409
1563448528,854301929,-1.144279,0.528082,1.009028,-0.000815,0.709975,-0.704226,-0.000430
1563448528,912855058,-1.144275,0.528139,1.009017,-0.000875,0.710012,-0.704189,-0.000447
1563448528,914995909,-1.144271,0.528131,1.009035,-0.000895,0.709993,-0.704208,-0.000433
1563448528,954135895,-1.144256,0.528077,1.009050,-0.000898,0.709970,-0.704231,-0.000476
1563448528,994262934,-1.144258,0.528092,1.009032,-0.000909,0.709967,-0.704234,-0.000416
1563448529,44174910,-1.144266,0.528094,1.009043,-0.000897,0.709963,-0.704238,-0.000417
1563448529,93965054,-1.144261,0.528068,1.009035,-0.000852,0.709941,-0.704260,-0.000437
1563448529,104051113,-1.144254,0.528061,1.009073,-0.000905,0.709967,-0.704234,-0.000365
1563448529,144144058,-1.144256,0.528078,1.009036,-0.000867,0.709993,-0.704208,-0.000424
1563448529,184153080,-1.144256,0.528050,1.009017,-0.000862,0.709959,-0.704243,-0.000398
1563448529,232837806,-1.144265,0.528059,1.009025,-0.000841,0.709920,-0.704282,-0.000422
1563448529,234165907,-1.144262,0.528059,1.009030,-0.000854,0.709930,-0.704271,-0.000426
1563448529,272831092,-1.144249,0.528056,1.009028,-0.000884,0.709930,-0.704272,-0.000439
