0.673905,-0.005520,1.087768
0.673905,-0.005509,1.087798
0.673905,-0.005504,1.087797
0.673904,-0.005513,1.087771
0.673906,-0.005511,1.087802
0.673899,-0.005478,1.087782
0.673898,-0.005495,1.087745
0.673899,-0.005499,1.087791
0.673894,-0.005476,1.087782
0.673885,-0.005419,1.087786
0.673850,-0.005324,1.087689
0.673827,-0.005198,1.087658
0.673792,-0.005088,1.087631
0.673754,-0.004849,1.087634
0.673721,-0.004640,1.087641
0.673621,-0.004269,1.087594
0.673569,-0.003974,1.087550
0.673431,-0.003458,1.087473
0.673352,-0.003020,1.087406
0.673179,-0.002329,1.087346
0.673046,-0.001723,1.087282
0.672891,-0.000785,1.087314
0.672614,0.000019,1.087147
0.672392,0.001256,1.087042
0.672056,0.002208,1.086824
0.671771,0.003764,1.086717
0.671557,0.004958,1.086715
0.671022,0.006909,1.086468
0.670753,0.008353,1.086452
0.670083,0.010675,1.086152
0.669751,0.012416,1.086170
0.669208,0.015163,1.086137
0.668493,0.017252,1.085748
0.667807,0.020497,1.085580
0.667002,0.022910,1.085111
0.666170,0.026687,1.084995
0.665531,0.029476,1.084842
0.664133,0.033832,1.084173
0.663388,0.036944,1.084089
0.661908,0.041869,1.083677
0.661021,0.045325,1.083527
0.659315,0.050834,1.083132
0.658089,0.054714,1.082707
0.656386,0.060757,1.082498
0.654827,0.064956,1.081996
0.652806,0.071672,1.081777
0.651163,0.076218,1.081535
0.648787,0.083426,1.080991
0.647177,0.088279,1.080901
0.644373,0.095905,1.080351
0.642453,0.101112,1.079879
0.639461,0.109046,1.079445
0.637313,0.114492,1.078981
0.633986,0.122677,1.078384
0.631831,0.128172,1.078132
0.628149,0.136491,1.077236
0.625911,0.142009,1.077051
0.622085,0.150160,1.076364
0.619388,0.155651,1.075741
0.615679,0.163647,1.074952
0.612973,0.168783,1.074324
0.609460,0.176348,1.074053
0.606709,0.181212,1.073319
0.602602,0.188291,1.072337
0.600685,0.192716,1.072470
0.596716,0.199124,1.071441
0.595081,0.203102,1.071680
0.591217,0.208859,1.070288
0.588715,0.212472,1.069354
0.585992,0.217594,1.068792
0.583581,0.220840,1.067737
0.581139,0.225400,1.067107
0.578891,0.228238,1.066027
0.575606,0.232244,1.064317
0.574613,0.234696,1.064254
0.571666,0.238140,1.062689
0.570915,0.240223,1.062824
0.568291,0.243126,1.061357
0.567770,0.244872,1.061621
0.565525,0.247245,1.060367
0.564072,0.248688,1.059382
0.562892,0.250711,1.058565
0.561612,0.251888,1.057528
0.560822,0.253453,1.056945
0.559737,0.254343,1.055828
0.558330,0.255439,1.054335
0.558345,0.256040,1.054157
0.557233,0.256752,1.052659
0.557452,0.257077,1.052505
0.556663,0.257350,1.050988
0.556223,0.257395,1.049898
0.556392,0.257295,1.048896
0.556122,0.257092,1.047725
0.556560,0.256601,1.046601
0.556449,0.256188,1.045323
0.556412,0.255394,1.043304
0.557042,0.254857,1.042548
0.556975,0.254164,1.040473
0.557445,0.253821,1.039770
0.557189,0.253501,1.038137
0.557471,0.253413,1.037629
0.556845,0.253455,1.035834
0.556319,0.253586,1.034556
0.555908,0.253810,1.032906
0.555252,0.254014,1.031420
0.554763,0.254336,1.029823
0.554044,0.254606,1.028305
0.553010,0.254984,1.026179
0.552723,0.255258,1.025241
0.551764,0.255633,1.023423
0.551517,0.255896,1.022658
0.550561,0.256245,1.020911
0.549782,0.256518,1.019404
0.549086,0.256914,1.017760
0.548284,0.257206,1.016209
0.547431,0.257696,1.014210
0.546583,0.258036,1.012539
0.546188,0.258197,1.011809
0.544800,0.258929,1.008871
0.543501,0.259527,1.006556
0.542993,0.259921,1.005487
0.541977,0.260434,1.003757
0.541111,0.260767,1.002064
0.540344,0.261217,1.000576
0.539481,0.261602,0.998971
0.538422,0.262048,0.996802
0.537408,0.262429,0.994844
0.536050,0.262943,0.992357
0.535266,0.263318,0.990735
0.533857,0.263893,0.988178
0.533008,0.264270,0.986764
0.531882,0.264793,0.984730
0.531009,0.265191,0.983245
0.529868,0.265692,0.981175
0.528926,0.266047,0.979490
0.527470,0.266559,0.976799
0.526530,0.266922,0.974968
0.524996,0.267445,0.972129
0.524003,0.267807,0.970239
0.522539,0.268337,0.967670
0.521524,0.268723,0.965931
0.520185,0.269274,0.963609
0.519247,0.269631,0.962037
0.517858,0.270163,0.959590
0.516886,0.270487,0.957935
0.515349,0.271017,0.955242
0.514191,0.271365,0.953136
0.512449,0.271881,0.949974
0.511285,0.272244,0.947955
0.509536,0.272767,0.944867
0.508383,0.273133,0.942890
0.506956,0.273673,0.940694
0.505696,0.274046,0.938469
0.504279,0.274551,0.936211
0.502991,0.274901,0.934082
0.501290,0.275365,0.931135
0.499945,0.275648,0.928918
0.498183,0.276102,0.925824
0.497098,0.276405,0.924003
0.494955,0.276850,0.920495
0.493885,0.277153,0.918720
0.491715,0.277585,0.915502
0.490510,0.277936,0.913508
0.488275,0.278411,0.910180
0.487023,0.278742,0.908195
0.485319,0.279232,0.905449
0.483528,0.279501,0.902980
0.481702,0.279902,0.899874
0.480318,0.280154,0.897712
0.477815,0.280509,0.893864
0.476609,0.280812,0.891834
0.474039,0.281204,0.888298
0.472796,0.281457,0.886246
0.470484,0.281869,0.882747
0.468747,0.282150,0.880365
0.466873,0.282512,0.877305
0.464654,0.282794,0.874617
0.462706,0.283077,0.871316
0.461709,0.283339,0.869832
0.458330,0.283575,0.864908
0.456899,0.283798,0.862569
0.454013,0.284108,0.858390
0.452643,0.284314,0.856160
0.450915,0.284685,0.853534
0.448219,0.284944,0.850121
0.446108,0.285231,0.846717
0.443827,0.285431,0.843808
0.442066,0.285701,0.841076
0.440887,0.285856,0.839196
0.437451,0.286143,0.834887
0.435939,0.286201,0.832318
0.432286,0.286527,0.827673
0.430908,0.286636,0.825477
0.430150,0.286707,0.824269
0.425182,0.287015,0.817800
0.422969,0.287249,0.814427
0.419796,0.287396,0.810415
0.418014,0.287622,0.807751
0.417015,0.287733,0.806223
0.413317,0.288001,0.801977
0.411886,0.287974,0.799593
0.408078,0.288155,0.794845
0.406694,0.288145,0.792600
0.404750,0.288240,0.789578
0.400896,0.288306,0.785032
0.398751,0.288327,0.781628
0.395321,0.288427,0.777698
0.393507,0.288534,0.774947
0.392406,0.288664,0.773377
0.388271,0.288895,0.768681
0.386923,0.288975,0.766663
0.382103,0.289176,0.761044
0.380698,0.289130,0.758859
0.378711,0.289193,0.755834
0.374406,0.289304,0.751075
0.372075,0.289122,0.747346
0.367681,0.289205,0.742444
0.365861,0.289223,0.739741
0.364861,0.289313,0.738347
0.359762,0.289417,0.732619
0.358566,0.289485,0.730967
0.353261,0.289573,0.724945
0.352096,0.289525,0.723209
0.350376,0.289497,0.720632
0.345276,0.289505,0.715045
0.343156,0.289296,0.711736
0.338129,0.289229,0.706086
0.336463,0.289204,0.703675
0.335496,0.289227,0.702342
0.330276,0.289397,0.696743
0.329194,0.289393,0.695234
0.323480,0.289470,0.688946
0.322381,0.289447,0.687355
0.320825,0.289477,0.685187
0.315086,0.289420,0.678936
0.313015,0.289145,0.675732
0.307753,0.289097,0.669985
0.306028,0.288888,0.667380
0.300467,0.288962,0.661575
0.299056,0.288888,0.659587
0.298384,0.289011,0.658799
0.292611,0.289134,0.652776
0.291710,0.289129,0.651571
0.285545,0.289098,0.644831
0.284495,0.288982,0.643304
0.282899,0.288804,0.641019
0.276860,0.288694,0.634516
0.274939,0.288374,0.631643
0.268977,0.288330,0.625319
0.267292,0.288268,0.623068
0.266590,0.288469,0.622388
0.261586,0.288657,0.617509
0.259734,0.288792,0.615274
0.253029,0.288841,0.608108
0.251997,0.289039,0.607022
0.247640,0.288936,0.602134
0.244301,0.288914,0.598467
0.242542,0.288631,0.595965
0.236558,0.288543,0.589632
0.234747,0.288366,0.587186
0.228949,0.288368,0.581161
0.227767,0.288465,0.579792
0.227135,0.288546,0.579100
0.221353,0.288679,0.573268
0.220455,0.288702,0.572197
0.214286,0.288725,0.565728
0.213147,0.288568,0.564186
0.211384,0.288283,0.561746
0.205286,0.287977,0.555074
0.203376,0.287484,0.552230
0.197471,0.287292,0.545902
0.196303,0.287004,0.544230
0.195921,0.287067,0.543823
0.190539,0.286916,0.538148
0.190020,0.286983,0.537587
0.183835,0.286694,0.530916
0.183154,0.286586,0.529989
0.176863,0.286102,0.522901
0.175955,0.285687,0.521395
0.174699,0.285029,0.519204
0.169204,0.284636,0.513169
0.168123,0.284148,0.511403
