0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000077,0.000182,0.000022,0.000323,-0.000278,-0.000361,0.000759,-0.000596,-0.000968
-0.000195,0.000451,0.000015,0.000023,0.000225,-0.000971,0.000741,-0.000839,-0.000278
-0.000027,0.000506,0.000039,0.000017,0.001632,-0.001662,0.001590,-0.000238,-0.000434
-0.000121,0.000677,0.000018,0.000473,0.002890,-0.003622,0.002044,-0.000477,0.000474
-0.000044,0.001556,-0.000152,0.000058,0.004586,-0.005116,0.001121,0.000601,-0.000450
-0.000174,0.002113,-0.000017,0.000075,0.006982,-0.008220,0.002196,0.000601,0.000167
0.000158,0.002440,-0.000092,0.000075,0.009245,-0.010135,0.001606,-0.000119,-0.001272
-0.000246,0.002238,-0.000071,0.001098,0.012743,-0.014591,0.002206,-0.000119,-0.000932
-0.000598,0.003940,-0.000108,0.000119,0.015593,-0.018376,0.001691,-0.001315,-0.001021
-0.000721,0.004557,-0.000129,0.000127,0.018933,-0.022782,0.002037,-0.001077,-0.000395
-0.001523,0.005541,-0.000149,0.000156,0.022362,-0.026421,0.003086,0.000364,-0.000651
-0.001892,0.004866,-0.000208,0.002265,0.026769,-0.031051,0.002467,0.000240,-0.000543
-0.002727,0.005590,-0.000199,0.002486,0.030439,-0.035547,0.004851,0.001322,-0.001472
-0.002912,0.007786,-0.000240,0.000180,0.035137,-0.041633,0.004795,0.000722,-0.002112
-0.003883,0.006746,-0.000273,0.002042,0.040547,-0.045931,0.006559,-0.000117,-0.001656
-0.003879,0.009166,-0.000338,0.000175,0.046795,-0.052512,0.006285,-0.000116,-0.002280
-0.005253,0.009485,-0.000398,0.000143,0.052182,-0.057640,0.006742,-0.001794,-0.002912
-0.005164,0.009062,-0.000456,0.000061,0.059312,-0.064850,0.007175,-0.001193,-0.003247
-0.006652,0.008963,-0.000547,-0.000002,0.064948,-0.071161,0.006044,-0.000592,-0.003406
-0.006743,0.009645,-0.000586,-0.000585,0.072059,-0.079210,0.007226,-0.001072,-0.002072
-0.008905,0.010182,-0.000610,-0.001423,0.077852,-0.084657,0.009968,0.000970,-0.003455
-0.009158,0.008487,-0.000641,-0.000221,0.085295,-0.093265,0.011611,0.000489,-0.003290
-0.010941,0.012384,-0.000674,-0.001216,0.091767,-0.100273,0.013805,0.000972,-0.003244
-0.010586,0.013976,-0.000694,-0.000276,0.099238,-0.111488,0.014904,0.002287,-0.003581
-0.012715,0.016083,-0.000760,0.001594,0.104811,-0.120358,0.014470,0.000609,-0.004218
-0.011817,0.021426,-0.000814,0.000318,0.114152,-0.132439,0.014810,0.000728,-0.004741
