0.257209,-0.291196,-0.005209,0.020994,0.000072,-1.396426,1.919878,-2.094240,-1.571134,-0.000156
0.257209,-0.291196,-0.005209,0.020992,0.000024,-1.396365,1.919878,-2.094312,-1.571074,-0.000060
0.257209,-0.291196,-0.005209,0.020992,0.000036,-1.396342,1.919854,-2.094300,-1.571050,-0.000131
0.257209,-0.291196,-0.005209,0.020993,0.000048,-1.396426,1.919878,-2.094396,-1.571110,-0.000120
0.257204,-0.291196,-0.005234,0.020993,0.000036,-1.396389,1.919890,-2.094420,-1.571086,-0.000215
0.257199,-0.291196,-0.005258,0.020995,0.000048,-1.396401,1.919830,-2.094276,-1.571194,-0.000131
0.257196,-0.291195,-0.005271,0.020995,0.000048,-1.396354,1.919866,-2.094396,-1.571194,-0.000203
0.257196,-0.291195,-0.005272,0.020995,0.000072,-1.396365,1.919818,-2.094312,-1.571122,-0.000072
0.257196,-0.291195,-0.005273,0.020991,0.000060,-1.396270,1.919770,-2.094324,-1.571122,-0.000120
0.257195,-0.291195,-0.005266,0.020991,0.000060,-1.396054,1.919590,-2.094216,-1.571002,-0.000131
0.257194,-0.291195,-0.005258,0.020991,0.000084,-1.395862,1.919459,-2.094204,-1.571026,-0.000215
0.257194,-0.291195,-0.005251,0.020988,0.000084,-1.395455,1.918980,-2.094216,-1.571170,-0.000215
0.257190,-0.291195,-0.005219,0.020988,0.000036,-1.395155,1.918621,-2.094072,-1.571158,-0.000252
0.257183,-0.291195,-0.005162,0.020988,0.000024,-1.394581,1.918034,-2.094216,-1.571266,-0.000192
0.257177,-0.291195,-0.005104,0.020981,0.000132,-1.394173,1.917663,-2.094108,-1.571206,-0.000168
0.257143,-0.291195,-0.004997,0.020981,0.000120,-1.393503,1.916741,-2.094144,-1.571122,-0.000252
0.257104,-0.291195,-0.004863,0.020971,0.000120,-1.393035,1.916166,-2.093976,-1.571122,-0.000240
0.257064,-0.291195,-0.004728,0.020971,0.000168,-1.392065,1.914981,-2.093832,-1.570954,-0.000228
0.256996,-0.291195,-0.004459,0.020971,0.000180,-1.391418,1.914203,-2.093736,-1.571014,-0.000252
0.256929,-0.291194,-0.004193,0.020954,0.000180,-1.390197,1.912766,-2.093341,-1.571074,-0.000299
0.256862,-0.291194,-0.003921,0.020954,0.000168,-1.389286,1.911784,-2.093293,-1.571026,-0.000503
0.256785,-0.291194,-0.003589,0.020954,0.000156,-1.387657,1.909833,-2.093281,-1.571230,-0.000443
0.256709,-0.291193,-0.003260,0.020929,0.000192,-1.386519,1.908540,-2.093173,-1.571182,-0.000539
0.256581,-0.291193,-0.003180,0.020929,0.000156,-1.384686,1.906433,-2.093065,-1.571230,-0.000635
0.256443,-0.291193,-0.003058,0.020899,0.000144,-1.383296,1.905104,-2.092861,-1.571362,-0.000695
0.256281,-0.291192,-0.003057,0.020899,0.000132,-1.380972,1.902698,-2.092405,-1.571194,-0.000731
0.256076,-0.291191,-0.003093,0.020899,0.000168,-1.379451,1.901165,-2.092153,-1.571206,-0.000790
0.255846,-0.291191,-0.003015,0.020863,0.000216,-1.376959,1.898124,-2.091938,-1.571050,-0.000970
0.255630,-0.291190,-0.002883,0.020863,0.000240,-1.375235,1.896065,-2.091710,-1.571014,-0.001078
0.255374,-0.291189,-0.002573,0.020823,0.000264,-1.372311,1.892546,-2.091314,-1.571242,-0.001186
0.255083,-0.291189,-0.002080,0.020823,0.000228,-1.370240,1.890318,-2.090907,-1.571194,-0.001342
0.254790,-0.291188,-0.001578,0.020823,0.000264,-1.366730,1.886535,-2.090307,-1.571254,-0.001330
0.254483,-0.291188,-0.001009,0.020776,0.000216,-1.364477,1.883890,-2.089852,-1.571242,-0.001449
0.254156,-0.291187,-0.000559,0.020776,0.000407,-1.360656,1.879364,-2.089264,-1.571098,-0.001509
0.253827,-0.291187,-0.000105,0.020776,0.000383,-1.358093,1.876371,-2.088880,-1.571086,-0.001653
0.253464,-0.291187,0.000559,0.020720,0.000455,-1.353756,1.871367,-2.088281,-1.571110,-0.001689
0.253114,-0.291187,0.001242,0.020720,0.000443,-1.350809,1.867942,-2.087826,-1.571014,-0.001917
0.252744,-0.291188,0.002010,0.020665,0.000563,-1.346162,1.862364,-2.087107,-1.571206,-0.001988
0.252310,-0.291189,0.002608,0.020665,0.000491,-1.342915,1.858556,-2.086554,-1.571158,-0.002156
0.251879,-0.291190,0.003204,0.020665,0.000455,-1.337765,1.852378,-2.085620,-1.571086,-0.002468
0.251401,-0.291192,0.003626,0.020601,0.000479,-1.334159,1.848248,-2.084960,-1.571146,-0.002707
0.250875,-0.291194,0.003871,0.020601,0.000360,-1.328326,1.841388,-2.083881,-1.571002,-0.002995
0.250355,-0.291196,0.004114,0.020537,0.000360,-1.324384,1.836814,-2.083054,-1.571014,-0.003234
0.249846,-0.291198,0.004718,0.020537,0.000312,-1.318047,1.829284,-2.081879,-1.571110,-0.003713
0.249337,-0.291200,0.005323,0.020537,0.000288,-1.313795,1.824280,-2.080920,-1.571122,-0.003977
0.248831,-0.291203,0.005925,0.020477,0.000324,-1.307087,1.816114,-2.079505,-1.571242,-0.004325
0.248260,-0.291207,0.006833,0.020477,0.000395,-1.302643,1.810584,-2.078462,-1.571278,-0.004660
0.247686,-0.291211,0.007746,0.020418,0.000336,-1.295360,1.801473,-2.076939,-1.571098,-0.004875
0.247055,-0.291216,0.008812,0.020418,0.000360,-1.290544,1.795438,-2.075776,-1.571050,-0.005127
0.246391,-0.291222,0.010064,0.020418,0.000360,-1.282674,1.786052,-2.073906,-1.571050,-0.005403
0.245707,-0.291229,0.011265,0.020362,0.000288,-1.277560,1.779527,-2.072539,-1.571014,-0.005595
0.244980,-0.291237,0.012546,0.020362,0.000348,-1.268947,1.768967,-2.070537,-1.571254,-0.006133
0.244220,-0.291247,0.013977,0.020308,0.000264,-1.263257,1.762011,-2.068990,-1.571242,-0.006541
0.243394,-0.291259,0.015059,0.020308,0.000132,-1.254645,1.750745,-2.066832,-1.571158,-0.007307
0.242538,-0.291272,0.016244,0.020308,0.000120,-1.248619,1.743238,-2.065189,-1.571170,-0.007775
0.241678,-0.291286,0.017322,0.020266,-0.000551,-1.239312,1.731146,-2.062839,-1.571002,-0.008553
0.240770,-0.291302,0.018404,0.020266,-0.000814,-1.232999,1.723244,-2.060886,-1.570954,-0.008949
0.239836,-0.291320,0.019443,0.020236,-0.001306,-1.222985,1.710325,-2.058008,-1.571122,-0.009643
0.238876,-0.291339,0.020384,0.020236,-0.001581,-1.216338,1.701741,-2.055982,-1.571122,-0.010171
0.237941,-0.291358,0.021199,0.020236,-0.002024,-1.206012,1.688008,-2.052817,-1.571218,-0.010889
0.237073,-0.291376,0.022352,0.020222,-0.002300,-1.199052,1.678813,-2.050419,-1.571242,-0.011477
0.236193,-0.291396,0.023584,0.020222,-0.002575,-1.188056,1.664158,-2.046858,-1.571038,-0.012279
0.235335,-0.291417,0.025103,0.020222,-0.002767,-1.180881,1.654568,-2.044460,-1.571026,-0.012758
0.234518,-0.291438,0.026826,0.020229,-0.003138,-1.169538,1.639218,-2.040779,-1.571206,-0.013537
0.233712,-0.291460,0.028498,0.020229,-0.003402,-1.161751,1.629185,-2.037926,-1.571146,-0.014148
0.232975,-0.291481,0.030404,0.020229,-0.003917,-1.150036,1.613201,-2.034005,-1.571266,-0.015154
0.232242,-0.291504,0.032299,0.020297,-0.004288,-1.142215,1.602604,-2.031140,-1.571218,-0.015837
0.231499,-0.291528,0.034190,0.020297,-0.005019,-1.130213,1.585997,-2.026656,-1.571050,-0.016975
0.230749,-0.291554,0.036065,0.020409,-0.005581,-1.122259,1.574946,-2.023526,-1.571122,-0.017778
0.230021,-0.291581,0.037837,0.020409,-0.006552,-1.110005,1.557859,-2.018839,-1.570942,-0.019155
0.229374,-0.291606,0.039735,0.020409,-0.007150,-1.101656,1.546449,-2.015554,-1.571002,-0.019874
0.228724,-0.291632,0.041640,0.020679,-0.008025,-1.089054,1.529087,-2.010674,-1.571110,-0.021072
0.228182,-0.291654,0.043450,0.020679,-0.008660,-1.080754,1.517341,-2.007161,-1.571098,-0.022043
0.227681,-0.291676,0.045482,0.020929,-0.009570,-1.067937,1.499272,-2.002162,-1.571278,-0.023432
0.227236,-0.291697,0.047253,0.020929,-0.010229,-1.059373,1.487190,-1.998769,-1.571218,-0.024414
0.227018,-0.291707,0.049317,0.020929,-0.011402,-1.046341,1.469061,-1.993398,-1.571146,-0.026008
0.226801,-0.291718,0.051371,0.021353,-0.012085,-1.037549,1.456956,-1.990101,-1.571170,-0.027002
0.226790,-0.291719,0.053534,0.021353,-0.013175,-1.024613,1.438707,-1.984334,-1.570990,-0.028619
0.226988,-0.291708,0.055839,0.021353,-0.013834,-1.016144,1.426469,-1.980605,-1.571014,-0.029757
0.227184,-0.291697,0.058130,0.021732,-0.014984,-1.003351,1.407873,-1.975222,-1.571002,-0.031566
0.227746,-0.291664,0.060823,0.021732,-0.015822,-0.995014,1.395694,-1.971242,-1.571014,-0.032884
0.228304,-0.291629,0.063498,0.022169,-0.017104,-0.982449,1.377205,-1.966074,-1.571146,-0.034717
0.229000,-0.291585,0.066509,0.022169,-0.017955,-0.973921,1.365195,-1.962573,-1.571134,-0.035999
0.229966,-0.291520,0.069274,0.022169,-0.019344,-0.961476,1.347663,-1.957346,-1.571194,-0.038035
0.230924,-0.291452,0.072019,0.022890,-0.020302,-0.953474,1.336083,-1.953941,-1.571206,-0.039557
0.232223,-0.291357,0.075150,0.022890,-0.022003,-0.941616,1.318696,-1.948355,-1.571074,-0.041570
0.233669,-0.291248,0.077696,0.023439,-0.023141,-0.934058,1.307522,-1.944662,-1.571026,-0.043103
0.235162,-0.291130,0.080386,0.023439,-0.025117,-0.922487,1.290817,-1.939650,-1.571170,-0.045415
0.237185,-0.290966,0.082716,0.023439,-0.026410,-0.915048,1.280206,-1.936173,-1.571134,-0.047020
0.239213,-0.290797,0.085053,0.024325,-0.028291,-0.903825,1.264458,-1.931750,-1.571254,-0.049452
0.241548,-0.290596,0.087386,0.024325,-0.029668,-0.897022,1.254255,-1.928476,-1.571146,-0.051081
0.244190,-0.290363,0.089715,0.025114,-0.031524,-0.886577,1.239417,-1.924184,-1.571338,-0.053716
0.246923,-0.290116,0.092649,0.025114,-0.032782,-0.879127,1.229956,-1.921655,-1.571206,-0.055454
0.250136,-0.289815,0.094884,0.025114,-0.034483,-0.869041,1.216399,-1.917794,-1.571242,-0.058341
0.253344,-0.289508,0.097115,0.026198,-0.035586,-0.862274,1.207644,-1.915768,-1.571182,-0.060126
0.257023,-0.289146,0.100336,0.026198,-0.037418,-0.853158,1.194841,-1.912159,-1.570990,-0.063025
0.260845,-0.288759,0.102890,0.027071,-0.038484,-0.847109,1.186996,-1.909546,-1.570966,-0.065098
0.264778,-0.288350,0.105984,0.027071,-0.040005,-0.837946,1.175164,-1.907196,-1.570858,-0.068152
0.269061,-0.287892,0.108603,0.027071,-0.041095,-0.832412,1.167583,-1.905445,-1.571074,-0.070345
0.273311,-0.287426,0.111201,0.028631,-0.042927,-0.824064,1.157055,-1.903599,-1.571026,-0.073735
0.277995,-0.286898,0.114413,0.028631,-0.044233,-0.819572,1.150480,-1.902172,-1.571086,-0.076011
0.282833,-0.286339,0.116950,0.029588,-0.046078,-0.812121,1.141461,-1.900194,-1.571014,-0.079473
0.287723,-0.285761,0.119875,0.029664,-0.047287,-0.807486,1.135724,-1.899486,-1.570966,-0.081809
