1.374596,0.079604,0.109423
1.374557,0.079600,0.109415
1.374608,0.079605,0.109426
1.374523,0.079598,0.109410
1.374593,0.079604,0.109423
1.374537,0.079600,0.109413
1.374550,0.079600,0.109414
1.374586,0.079604,0.109422
1.374604,0.079605,0.109425
1.374573,0.079603,0.109420
1.374647,0.079608,0.109433
1.374648,0.079610,0.109435
1.374761,0.079618,0.109456
1.374877,0.079625,0.109474
1.374958,0.079632,0.109491
1.375015,0.079638,0.109503
1.375137,0.079647,0.109526
1.375372,0.079663,0.109567
1.375578,0.079681,0.109608
1.375866,0.079706,0.109665
1.376038,0.079720,0.109697
1.376487,0.079756,0.109783
1.376777,0.079780,0.109840
1.377230,0.079816,0.109925
1.377645,0.079849,0.110004
1.378336,0.079902,0.110132
1.378836,0.079944,0.110230
1.379595,0.080005,0.110375
1.380277,0.080059,0.110504
1.381261,0.080138,0.110692
1.382040,0.080199,0.110838
1.383213,0.080294,0.111064
1.384136,0.080368,0.111240
1.385526,0.080482,0.111510
1.386597,0.080568,0.111716
1.388154,0.080696,0.112019
1.389291,0.080787,0.112237
1.391236,0.080947,0.112616
1.392655,0.081061,0.112890
1.394924,0.081244,0.113329
1.396590,0.081379,0.113653
1.399317,0.081592,0.114173
1.401302,0.081748,0.114553
1.404383,0.081989,0.115144
1.406683,0.082172,0.115590
1.410145,0.082443,0.116257
1.412589,0.082636,0.116731
1.416480,0.082946,0.117492
1.419031,0.083148,0.117989
1.423383,0.083492,0.118840
1.426428,0.083733,0.119440
1.431106,0.084102,0.120359
1.434389,0.084359,0.121004
1.439653,0.084771,0.122040
1.443477,0.085069,0.122795
1.449131,0.085508,0.123912
1.453039,0.085810,0.124685
1.459505,0.086310,0.125970
1.464140,0.086668,0.126894
1.471131,0.087206,0.128291
1.476161,0.087590,0.129296
1.483695,0.088164,0.130809
1.488958,0.088562,0.131865
1.497199,0.089189,0.133534
1.502820,0.089612,0.134671
1.511954,0.090298,0.136526
1.517920,0.090744,0.137742
1.527622,0.091461,0.139718
1.534298,0.091953,0.141083
1.544525,0.092700,0.143178
1.551678,0.093218,0.144644
1.562468,0.093995,0.146864
1.569769,0.094516,0.148368
1.581406,0.095335,0.150764
1.589505,0.095900,0.152434
1.601967,0.096756,0.155000
1.610512,0.097339,0.156766
1.623645,0.098219,0.159473
1.632383,0.098798,0.161277
1.646215,0.099699,0.164125
1.655291,0.100281,0.165994
1.669560,0.101182,0.168930
1.678992,0.101766,0.170864
1.693826,0.102668,0.173901
1.703656,0.103252,0.175905
1.718698,0.104125,0.178960
1.729101,0.104715,0.181063
1.744613,0.105568,0.184175
1.754934,0.106121,0.186235
1.770856,0.106941,0.189378
