-1.679757,-0.410022,0.001386,0.240000,-0.000072,-1.396258,1.919854,-2.094408,-1.570678,-0.000084
-1.679757,-0.410022,0.001386,0.240000,-0.000060,-1.396270,1.919902,-2.094516,-1.570726,-0.000024
-1.679757,-0.410022,0.001386,0.240000,-0.000036,-1.396245,1.919830,-2.094504,-1.570654,0.000048
-1.679757,-0.410022,0.001386,0.240000,-0.000012,-1.396282,1.919926,-2.094479,-1.570702,0.000060
-1.679757,-0.410022,0.001386,0.240000,-0.000060,-1.396258,1.919854,-2.094396,-1.570678,0.000108
-1.679757,-0.410022,0.001386,0.240000,-0.000012,-1.396293,1.919890,-2.094588,-1.570870,-0.000048
-1.679757,-0.410022,0.001386,0.240000,-0.000060,-1.396282,1.919902,-2.094492,-1.570846,0.000024
-1.679757,-0.410022,0.001386,0.240000,-0.000036,-1.396270,1.919842,-2.094420,-1.570906,-0.000084
-1.679757,-0.410022,0.001386,0.240000,-0.000048,-1.396245,1.919842,-2.094467,-1.570846,0.000024
-1.679757,-0.410022,0.001386,0.240000,-0.000012,-1.396245,1.919878,-2.094492,-1.570846,-0.000060
-1.679756,-0.410022,0.001381,0.240000,-0.000024,-1.396186,1.919818,-2.094372,-1.570882,-0.000060
-1.679754,-0.410022,0.001372,0.240000,0.000000,-1.396221,1.919770,-2.094312,-1.570594,-0.000048
-1.679752,-0.410022,0.001363,0.240000,0.000000,-1.396090,1.919710,-2.094276,-1.570726,-0.000048
-1.679756,-0.410022,0.001385,0.240000,-0.000060,-1.395958,1.919674,-2.094360,-1.570558,-0.000096
-1.679764,-0.410022,0.001396,0.239999,-0.000072,-1.395934,1.919567,-2.094456,-1.570690,-0.000048
-1.679774,-0.410022,0.001399,0.239999,-0.000024,-1.395874,1.919507,-2.094420,-1.570570,-0.000072
-1.679785,-0.410022,0.001406,0.239999,0.000000,-1.395742,1.919423,-2.094467,-1.570690,0.000012
-1.679796,-0.410022,0.001414,0.239999,-0.000084,-1.395527,1.919279,-2.094372,-1.570594,-0.000072
-1.679810,-0.410022,0.001435,0.239999,-0.000060,-1.395395,1.919052,-2.094467,-1.570678,-0.000024
-1.679840,-0.410022,0.001409,0.239996,-0.000024,-1.395179,1.918764,-2.094432,-1.570486,-0.000048
-1.679882,-0.410022,0.001322,0.239996,-0.000084,-1.395095,1.918584,-2.094372,-1.570545,0.000024
-1.679956,-0.410022,0.001386,0.239996,-0.000072,-1.394712,1.918201,-2.094360,-1.570390,-0.000072
-1.680035,-0.410022,0.001425,0.239993,-0.000072,-1.394509,1.917914,-2.094336,-1.570438,0.000048
-1.680124,-0.410022,0.001509,0.239993,-0.000096,-1.394125,1.917543,-2.094467,-1.570402,-0.000024
-1.680241,-0.410022,0.001543,0.239988,-0.000084,-1.393778,1.917184,-2.094348,-1.570390,0.000000
-1.680381,-0.410023,0.001483,0.239988,-0.000203,-1.393227,1.916621,-2.094396,-1.570450,-0.000024
-1.680535,-0.410023,0.001489,0.239988,-0.000168,-1.392855,1.916131,-2.094264,-1.570390,0.000096
-1.680702,-0.410023,0.001426,0.239977,-0.000228,-1.392293,1.915436,-2.094372,-1.570522,0.000024
-1.680863,-0.410023,0.001327,0.239977,-0.000264,-1.391742,1.914849,-2.094192,-1.570390,0.000108
-1.681023,-0.410024,0.001161,0.239971,-0.000287,-1.390963,1.913976,-2.094264,-1.570414,0.000072
-1.681191,-0.410024,0.000962,0.239971,-0.000395,-1.390364,1.913305,-2.094156,-1.570341,0.000263
-1.681416,-0.410024,0.001042,0.239971,-0.000359,-1.389406,1.912263,-2.094252,-1.570390,0.000180
-1.681676,-0.410024,0.000959,0.239956,-0.000395,-1.388675,1.911449,-2.094096,-1.570269,0.000275
-1.681961,-0.410024,0.001010,0.239956,-0.000323,-1.387561,1.910180,-2.094024,-1.570306,0.000275
-1.682298,-0.410025,0.001106,0.239956,-0.000359,-1.386746,1.909198,-2.093928,-1.570282,0.000383
-1.682660,-0.410025,0.001103,0.239943,-0.000335,-1.385560,1.907738,-2.093664,-1.570065,0.000347
-1.683076,-0.410026,0.001383,0.239943,-0.000323,-1.384614,1.906756,-2.093556,-1.570137,0.000383
-1.683533,-0.410026,0.001489,0.239933,-0.000323,-1.383165,1.904912,-2.093401,-1.569982,0.000467
-1.684010,-0.410027,0.001714,0.239933,-0.000311,-1.382038,1.903631,-2.093269,-1.569921,0.000383
-1.684564,-0.410028,0.001832,0.239933,-0.000359,-1.380290,1.901560,-2.093005,-1.569886,0.000623
-1.685130,-0.410029,0.002029,0.239901,-0.000371,-1.378996,1.900040,-2.092897,-1.569874,0.000599
-1.685748,-0.410030,0.002143,0.239901,-0.000646,-1.376900,1.897645,-2.092549,-1.570041,0.000755
-1.686414,-0.410032,0.002091,0.239888,-0.000851,-1.375378,1.895897,-2.092285,-1.569933,0.000755
-1.687099,-0.410033,0.002190,0.239888,-0.001186,-1.373054,1.893156,-2.091842,-1.569861,0.000779
-1.687816,-0.410035,0.002171,0.239888,-0.001330,-1.371330,1.891048,-2.091614,-1.569777,0.000827
-1.688552,-0.410036,0.002283,0.239843,-0.001641,-1.368682,1.887972,-2.091278,-1.569525,0.000779
-1.689339,-0.410038,0.002424,0.239843,-0.001688,-1.366694,1.885841,-2.090931,-1.569525,0.000898
-1.690167,-0.410040,0.002460,0.239818,-0.001868,-1.363771,1.882249,-2.090295,-1.569333,0.001042
-1.691092,-0.410043,0.002733,0.239818,-0.002000,-1.361830,1.879927,-2.089912,-1.569417,0.001042
-1.692029,-0.410045,0.002863,0.239818,-0.002276,-1.358572,1.875928,-2.089420,-1.569213,0.001329
-1.693050,-0.410048,0.003254,0.239761,-0.002419,-1.356320,1.873079,-2.089060,-1.569213,0.001318
-1.694204,-0.410052,0.003431,0.239761,-0.002683,-1.352798,1.868781,-2.088521,-1.569021,0.001413
-1.695359,-0.410056,0.003608,0.239733,-0.002875,-1.350319,1.865776,-2.088030,-1.568973,0.001389
-1.696623,-0.410061,0.003936,0.239733,-0.003258,-1.346402,1.860927,-2.087274,-1.568853,0.001461
-1.697955,-0.410066,0.004065,0.239733,-0.003509,-1.343526,1.857419,-2.086770,-1.568709,0.001533
-1.699375,-0.410072,0.004674,0.239675,-0.003917,-1.339286,1.852235,-2.085931,-1.568673,0.001581
-1.700859,-0.410079,0.004903,0.239675,-0.004144,-1.336255,1.848727,-2.085188,-1.568589,0.001677
-1.702400,-0.410087,0.005281,0.239647,-0.004611,-1.331464,1.842729,-2.084084,-1.568324,0.001617
-1.703989,-0.410095,0.005663,0.239647,-0.004923,-1.328014,1.838431,-2.083533,-1.568229,0.001737
-1.705616,-0.410105,0.005908,0.239647,-0.005354,-1.322779,1.831954,-2.082250,-1.567989,0.001797
-1.707346,-0.410115,0.006419,0.239582,-0.005773,-1.319078,1.827273,-2.081423,-1.567928,0.001941
-1.709091,-0.410126,0.006648,0.239582,-0.006240,-1.313412,1.820305,-2.080212,-1.567892,0.002120
-1.710933,-0.410139,0.007163,0.239544,-0.006635,-1.309447,1.815468,-2.079193,-1.567808,0.002240
-1.712868,-0.410153,0.007565,0.239544,-0.007126,-1.303469,1.807590,-2.077958,-1.567808,0.002432
-1.714855,-0.410168,0.007978,0.239544,-0.007510,-1.299289,1.802334,-2.076879,-1.567616,0.002599
-1.716952,-0.410185,0.008599,0.239463,-0.008133,-1.292653,1.793618,-2.075188,-1.567280,0.002923
-1.719096,-0.410204,0.008993,0.239463,-0.008516,-1.288328,1.787896,-2.073990,-1.567112,0.003019
-1.721333,-0.410224,0.009647,0.239434,-0.009210,-1.281201,1.778700,-2.072011,-1.566968,0.003103
-1.723733,-0.410248,0.010048,0.239434,-0.009702,-1.276398,1.772259,-2.070645,-1.566788,0.003258
-1.726177,-0.410272,0.010810,0.239393,-0.010361,-1.268911,1.762465,-2.068475,-1.566812,0.003366
