0.693902,0.014502,1.107778
0.693903,0.014490,1.107766
0.693901,0.014509,1.107781
0.693904,0.014482,1.107763
0.693902,0.014502,1.107778
0.693905,0.014487,1.107780
0.693904,0.014487,1.107771
0.693903,0.014502,1.107787
0.693901,0.014507,1.107777
0.693901,0.014500,1.107765
0.693897,0.014525,1.107760
0.693899,0.014526,1.107791
0.693889,0.014567,1.107757
0.693880,0.014604,1.107715
0.693877,0.014630,1.107741
0.693873,0.014655,1.107737
0.693863,0.014701,1.107710
0.693847,0.014777,1.107670
0.693837,0.014851,1.107692
0.693818,0.014955,1.107698
0.693812,0.015009,1.107724
0.693784,0.015170,1.107696
0.693765,0.015271,1.107706
0.693737,0.015429,1.107673
0.693706,0.015577,1.107646
0.693664,0.015810,1.107609
0.693636,0.015988,1.107621
0.693583,0.016250,1.107613
0.693542,0.016487,1.107584
0.693476,0.016831,1.107551
0.693431,0.017096,1.107529
0.693358,0.017513,1.107484
0.693286,0.017834,1.107441
0.693200,0.018330,1.107408
0.693137,0.018704,1.107401
0.693032,0.019253,1.107389
0.692957,0.019655,1.107328
0.692832,0.020337,1.107336
0.692743,0.020838,1.107300
0.692603,0.021631,1.107269
0.692467,0.022215,1.107210
0.692296,0.023147,1.107141
0.692158,0.023826,1.107080
0.691965,0.024876,1.107029
0.691820,0.025669,1.107015
0.691550,0.026855,1.106891
0.691380,0.027710,1.106769
0.691102,0.029056,1.106719
0.690932,0.029937,1.106679
0.690642,0.031435,1.106642
0.690383,0.032486,1.106586
0.690061,0.034098,1.106529
0.689804,0.035228,1.106451
0.689437,0.037031,1.106402
0.689163,0.038344,1.106345
0.688695,0.040280,1.106199
0.688398,0.041624,1.106065
0.687892,0.043835,1.105971
0.687542,0.045421,1.105912
0.687001,0.047816,1.105796
0.686547,0.049526,1.105678
0.685941,0.052103,1.105518
0.685471,0.053897,1.105347
0.684807,0.056708,1.105335
0.684334,0.058623,1.105232
0.683488,0.061727,1.105101
0.682980,0.063755,1.105074
0.682096,0.067046,1.104903
0.681509,0.069305,1.104880
0.680532,0.072773,1.104700
0.679832,0.075193,1.104524
0.678814,0.078845,1.104425
0.678027,0.081306,1.104288
0.676898,0.085214,1.104212
0.676001,0.087943,1.103963
0.674726,0.092112,1.103765
0.673839,0.094978,1.103677
0.672364,0.099363,1.103365
0.671431,0.102275,1.103326
0.669891,0.106871,1.103171
0.668866,0.109890,1.103039
0.667243,0.114635,1.102965
0.666077,0.117766,1.102715
0.664289,0.122692,1.102478
0.663075,0.125946,1.102341
0.661210,0.130923,1.102213
0.659883,0.134367,1.102081
0.657856,0.139471,1.101881
0.656489,0.142879,1.101773
0.654329,0.148082,1.101455
0.652822,0.151575,1.101123
0.650540,0.156846,1.100836
0.648998,0.160390,1.100736
0.646621,0.165654,1.100457
0.645017,0.169105,1.100215
0.642601,0.174278,1.100005
0.640911,0.177758,1.099744
0.638405,0.182839,1.099362
0.636741,0.186152,1.099172
0.634285,0.191021,1.099080
0.632647,0.194214,1.098967
0.630133,0.198915,1.098665
0.628457,0.201971,1.098418
0.625963,0.206468,1.098036
0.624323,0.209353,1.097800
0.622002,0.213480,1.097672
0.620429,0.216154,1.097469
0.618059,0.220068,1.097018
0.616618,0.222496,1.096820
0.614445,0.226045,1.096626
0.613013,0.228291,1.096326
0.610947,0.231566,1.096013
0.609595,0.233612,1.095712
0.607735,0.236475,1.095440
0.606530,0.238224,1.095145
0.604710,0.240808,1.094630
0.603639,0.242373,1.094338
0.602019,0.244591,1.093814
0.601129,0.245865,1.093578
0.599778,0.247737,1.093348
0.598970,0.248834,1.093150
0.597864,0.250417,1.093013
0.597132,0.251378,1.092789
0.596113,0.252744,1.092440
0.595445,0.253559,1.092132
0.594414,0.254742,1.091447
0.593825,0.255459,1.091029
0.592969,0.256406,1.090474
0.592503,0.256985,1.090202
0.591839,0.257698,1.089852
0.591411,0.258150,1.089618
0.590881,0.258745,1.089295
