1.373596,0.079523,0.109232
1.373584,0.079521,0.109228
1.373569,0.079520,0.109227
1.373634,0.079524,0.109237
1.373600,0.079522,0.109232
1.373570,0.079518,0.109224
1.373595,0.079521,0.109229
1.373587,0.079521,0.109228
1.373548,0.079518,0.109222
1.373600,0.079523,0.109233
1.373613,0.079523,0.109234
1.373656,0.079527,0.109243
1.373631,0.079526,0.109239
1.373680,0.079529,0.109247
1.373857,0.079544,0.109282
1.373912,0.079548,0.109292
1.374063,0.079560,0.109320
1.374244,0.079573,0.109353
1.374520,0.079595,0.109405
1.374761,0.079615,0.109451
1.375101,0.079643,0.109517
1.375364,0.079664,0.109567
1.375750,0.079694,0.109639
1.376050,0.079720,0.109699
1.376613,0.079764,0.109804
1.377021,0.079799,0.109885
1.377725,0.079855,0.110019
1.378290,0.079901,0.110126
1.379099,0.079965,0.110280
1.379804,0.080020,0.110412
1.380840,0.080104,0.110611
1.381680,0.080171,0.110770
1.382993,0.080276,0.111020
1.383977,0.080355,0.111210
1.385528,0.080480,0.111508
1.386653,0.080571,0.111724
1.388525,0.080720,0.112082
1.389802,0.080823,0.112327
1.392072,0.081000,0.112759
1.393546,0.081117,0.113040
1.395958,0.081311,0.113506
1.397734,0.081451,0.113847
1.400565,0.081675,0.114391
1.402581,0.081835,0.114781
1.405785,0.082088,0.115399
1.408016,0.082265,0.115831
1.411605,0.082547,0.116524
1.414151,0.082747,0.117017
1.418178,0.083066,0.117802
1.421063,0.083292,0.118363
1.425617,0.083650,0.119252
1.428763,0.083898,0.119870
1.433807,0.084294,0.120861
1.437313,0.084569,0.121552
1.442989,0.085008,0.122666
1.446832,0.085307,0.123424
1.452992,0.085780,0.124638
1.457361,0.086116,0.125503
1.464084,0.086632,0.126837
1.468867,0.086999,0.127789
1.473679,0.087367,0.128751
1.481225,0.087942,0.130262
1.486554,0.088348,0.131335
1.494937,0.088980,0.133020
1.503570,0.089629,0.134764
1.509646,0.090085,0.135997
1.518800,0.090765,0.137854
1.525137,0.091236,0.139148
1.534995,0.091962,0.141161
1.541842,0.092462,0.142562
1.552359,0.093225,0.144718
1.559586,0.093744,0.146202
1.570886,0.094551,0.148528
1.578562,0.095093,0.150110
1.590664,0.095939,0.152607
1.598713,0.096496,0.154269
1.611638,0.097378,0.156938
1.620232,0.097955,0.158710
1.633682,0.098851,0.161491
1.642802,0.099447,0.163372
1.656799,0.100350,0.166259
1.666174,0.100945,0.168191
1.680715,0.101849,0.171178
1.690489,0.102446,0.173184
1.705480,0.103339,0.176242
