0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000030,0.000075,-0.000001,0.000282,0.000074,-0.000175,-0.000734,-0.000118,0.000482
0.000009,-0.000213,-0.000003,-0.000027,0.000043,-0.000397,-0.001925,0.000491,-0.000827
-0.000076,0.000076,-0.000002,0.000271,-0.000161,-0.000341,-0.001783,-0.000466,0.000256
-0.000021,-0.000001,0.000001,-0.000001,-0.000090,-0.000487,-0.000159,0.000745,-0.000920
0.000037,0.000207,-0.000001,0.000700,0.000234,-0.000866,-0.000598,0.000276,0.000062
-0.000065,0.000879,-0.000000,0.000106,0.000474,-0.000866,-0.000135,0.001494,-0.000995
-0.000049,0.000282,-0.000003,0.000804,0.001285,-0.000935,-0.000897,0.000795,0.000130
-0.000054,-0.000217,0.000001,-0.000041,0.001013,-0.002187,0.001197,0.001660,-0.000417
-0.000174,0.000113,-0.000002,-0.000179,0.002126,-0.001890,0.000238,0.000369,0.000110
-0.000348,0.000166,-0.000003,-0.000172,0.002728,-0.003136,-0.000714,0.001845,-0.000788
-0.000565,-0.000342,-0.000005,-0.000078,0.003511,-0.003855,-0.001177,0.000084,-0.000706
-0.000471,0.000258,-0.000006,-0.000406,0.004782,-0.004335,-0.000104,0.001094,-0.000509
-0.000823,0.000423,-0.000005,-0.000138,0.006026,-0.005933,0.000439,0.000185,0.000072
-0.001380,0.000370,-0.000009,-0.000024,0.007026,-0.006540,-0.000978,0.000727,-0.000536
-0.001745,-0.000181,-0.000009,-0.000109,0.007772,-0.008317,-0.000851,-0.000288,0.000075
-0.002253,0.000664,-0.000110,-0.000636,0.008777,-0.009495,0.001044,0.000751,0.000075
-0.002916,0.000838,-0.000012,-0.000572,0.009839,-0.011095,-0.000179,-0.000249,0.000587
-0.003721,0.000147,-0.000013,-0.000128,0.010774,-0.012455,0.000392,0.000681,0.000882
-0.004475,0.000108,-0.000184,-0.000157,0.011957,-0.014389,0.000927,0.000185,0.000700
-0.005414,-0.000116,-0.000016,-0.000212,0.013885,-0.015572,0.001381,0.000889,0.000896
-0.006198,-0.000910,-0.000240,-0.000340,0.015507,-0.018250,0.001717,-0.000792,0.000755
-0.007093,0.001493,-0.000018,-0.002116,0.017348,-0.020750,0.003092,0.000536,0.000708
-0.007790,-0.001370,-0.000026,-0.000464,0.021175,-0.023639,0.001048,0.000673,0.001232
-0.008813,0.001647,-0.000337,-0.003730,0.022667,-0.027165,0.002700,0.001659,0.001782
-0.009644,-0.001673,-0.000031,-0.000578,0.027118,-0.030007,0.002487,0.000733,0.001427
-0.010920,0.002024,-0.000035,-0.004790,0.029792,-0.033279,0.002186,0.001383,0.001757
-0.011761,0.002508,-0.000461,-0.004291,0.033230,-0.037794,0.004756,0.001080,0.001486
-0.013213,0.002941,-0.000043,-0.004104,0.036958,-0.041348,0.002111,0.002109,0.002432
-0.014212,0.003689,-0.000567,-0.002747,0.040466,-0.046515,0.005244,0.000514,0.001972
-0.016068,0.004288,-0.000051,-0.002084,0.044650,-0.049359,0.003679,0.001090,0.002730
-0.017328,0.004796,-0.000056,-0.001846,0.049642,-0.054262,0.004076,0.000353,0.001817
-0.019386,0.005219,-0.000705,-0.002063,0.050876,-0.059182,0.008351,0.001192,0.002368
-0.020906,0.005376,-0.000062,-0.003406,0.057007,-0.063943,0.007198,0.001563,0.001959
-0.022968,0.001598,-0.000788,-0.000682,0.059072,-0.069740,0.011372,0.001107,0.002864
-0.024444,0.006039,-0.000070,-0.005046,0.066800,-0.074926,0.010098,0.001624,0.001953
-0.027087,0.006518,-0.000075,-0.005433,0.070430,-0.079326,0.011164,0.000476,0.001871
-0.028527,0.006985,-0.000975,-0.005994,0.075082,-0.087818,0.014919,0.001264,0.002303
-0.031792,0.007663,-0.000085,-0.005852,0.079252,-0.092017,0.012577,0.000390,0.002286
-0.033039,0.008022,-0.001101,-0.007009,0.084332,-0.102188,0.016363,0.001321,0.002745
-0.036392,0.008460,-0.000097,-0.008008,0.090572,-0.105590,0.014000,0.000350,0.003723
-0.037997,0.008901,-0.000104,-0.009086,0.098481,-0.114681,0.014440,0.000597,0.003535
-0.041393,0.009661,-0.001342,-0.009029,0.100800,-0.121253,0.019965,0.000253,0.003981
-0.043336,0.010126,-0.000115,-0.010227,0.110978,-0.129214,0.018401,0.000893,0.003379
-0.046977,0.010775,-0.001516,-0.010845,0.113090,-0.137203,0.021576,0.001188,0.003895
