0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000045,-0.000218,-0.000105,-0.000014,-0.000117,-0.000509,-0.001662,-0.001679,-0.000237
0.000116,-0.000040,0.000037,-0.000071,0.000141,0.000009,0.000560,-0.000119,-0.000474
0.000074,0.000004,0.000061,0.000015,-0.000114,-0.000167,0.000638,-0.001559,-0.000587
0.000061,-0.000628,-0.000094,-0.000041,0.000054,-0.000398,-0.001339,0.000124,-0.000206
0.000023,-0.000053,-0.000126,-0.000124,-0.000086,-0.000644,-0.001911,-0.000601,-0.000202
-0.000014,0.000004,-0.000080,-0.000033,0.000003,-0.000507,-0.001180,0.000963,-0.000064
-0.000085,-0.000432,-0.000051,-0.000030,-0.000228,-0.000710,-0.000988,-0.000358,-0.000505
-0.000075,-0.000388,-0.000077,-0.000029,0.000229,-0.000538,-0.000898,-0.000119,0.000000
-0.000185,0.000164,-0.000054,0.000184,-0.000071,-0.000938,-0.000913,-0.000839,0.000026
-0.000308,-0.000163,0.000031,-0.000017,0.000154,-0.000609,0.000569,-0.000000,-0.000043
-0.000534,-0.000200,0.000059,-0.000021,0.000315,-0.000436,0.001194,-0.000958,0.000251
-0.000535,-0.000117,-0.000057,-0.000018,0.000634,-0.000812,-0.000066,-0.000000,0.000184
-0.000694,0.000109,-0.000057,-0.000006,0.000476,-0.001511,-0.000415,-0.001078,-0.000348
-0.001032,0.000415,0.000014,0.000293,0.000582,-0.001317,0.000849,0.000362,0.001038
-0.001235,0.000574,-0.000047,0.000518,0.001056,-0.001164,0.000823,-0.000358,-0.000075
-0.001518,0.000705,-0.000119,0.000021,0.001126,-0.002027,-0.000424,0.000362,0.000489
-0.001761,0.000707,-0.000144,0.000514,0.001388,-0.002093,-0.000139,-0.001078,-0.000245
-0.002123,0.001285,-0.000043,0.000049,0.001589,-0.002594,0.001120,-0.000720,0.000688
-0.002376,0.001178,-0.000056,0.000036,0.001943,-0.002628,0.001759,-0.000720,0.000336
-0.002941,0.001017,-0.000058,0.000583,0.002355,-0.003198,0.001792,0.000124,0.000232
-0.003303,0.001740,-0.000038,0.000060,0.002965,-0.003541,0.002603,-0.000477,0.000128
-0.003745,0.001509,-0.000177,0.001104,0.003258,-0.004589,0.000960,0.000362,0.000057
-0.004080,0.003589,-0.000153,0.000165,0.003736,-0.005449,0.001585,-0.001078,-0.000160
-0.004402,0.003750,-0.000136,0.000165,0.004503,-0.006247,0.002336,0.000124,0.000983
-0.004576,0.004370,-0.000132,0.000195,0.005498,-0.007353,0.002923,-0.001197,0.001411
-0.004922,0.004305,-0.000193,0.000180,0.005937,-0.008991,0.002201,0.000606,0.001848
-0.005259,0.002466,-0.000108,0.001451,0.007037,-0.009818,0.004088,-0.000721,0.001370
-0.005830,0.002927,-0.000287,0.000066,0.007993,-0.011134,0.002402,0.001082,0.001699
-0.005898,0.001994,-0.000251,-0.000234,0.009709,-0.012454,0.003808,-0.000840,0.001211
-0.006492,-0.000089,-0.000410,-0.000157,0.010908,-0.013842,0.002558,0.000243,0.001842
-0.006939,0.001490,-0.000398,-0.002096,0.011908,-0.015537,0.003238,-0.000239,0.001824
-0.007856,-0.000798,-0.000512,-0.000234,0.012734,-0.016915,0.002480,0.001444,0.000836
-0.008477,-0.001373,-0.000498,-0.000287,0.013997,-0.018401,0.003537,-0.000721,0.000667
-0.009393,0.001945,-0.000480,-0.002657,0.014642,-0.020081,0.004330,0.000605,0.000210
-0.010635,0.002435,-0.000456,-0.002230,0.015638,-0.020913,0.005843,0.001802,-0.000528
-0.011337,0.002998,-0.000458,-0.001741,0.016826,-0.023030,0.006529,0.000962,0.001031
-0.012158,0.003519,-0.000519,-0.001345,0.018119,-0.025177,0.006543,-0.000601,0.001762
-0.013493,0.003927,-0.000569,-0.000040,0.019280,-0.026550,0.007115,0.001082,0.001818
-0.013831,0.004937,-0.000521,0.000110,0.021392,-0.029145,0.008788,-0.000120,0.002221
-0.014804,0.005490,-0.000743,0.000017,0.023994,-0.030797,0.007830,0.000843,0.001092
-0.015328,0.005684,-0.000687,0.000141,0.025754,-0.033826,0.009342,-0.000478,0.001887
-0.016582,0.005720,-0.000832,-0.000539,0.027998,-0.035546,0.009285,0.000480,0.001369
