1.374656,0.079609,0.109435
1.374614,0.079605,0.109427
1.374610,0.079605,0.109426
1.374628,0.079606,0.109428
1.374587,0.079605,0.109423
1.374600,0.079604,0.109424
1.374610,0.079605,0.109426
1.374612,0.079606,0.109427
1.374583,0.079604,0.109423
1.374617,0.079604,0.109426
1.374629,0.079607,0.109430
1.374675,0.079612,0.109440
1.374618,0.079607,0.109430
1.374605,0.079605,0.109426
1.374685,0.079611,0.109441
1.374695,0.079613,0.109444
1.374682,0.079612,0.109442
1.374713,0.079615,0.109447
1.374749,0.079617,0.109453
1.374770,0.079620,0.109459
1.374855,0.079626,0.109474
1.374894,0.079631,0.109484
1.374950,0.079635,0.109494
1.375000,0.079638,0.109503
1.375122,0.079650,0.109528
1.375179,0.079655,0.109539
1.375313,0.079665,0.109564
1.375493,0.079680,0.109599
1.375714,0.079699,0.109644
1.375854,0.079711,0.109671
1.376143,0.079737,0.109730
1.376417,0.079759,0.109781
1.376814,0.079791,0.109857
1.377095,0.079815,0.109913
1.377465,0.079844,0.109983
1.377953,0.079884,0.110077
1.378253,0.079909,0.110135
1.378610,0.079937,0.110202
1.379208,0.079987,0.110318
1.379633,0.080021,0.110400
1.380213,0.080073,0.110517
1.380708,0.080112,0.110611
1.381471,0.080176,0.110760
1.382031,0.080222,0.110869
1.382915,0.080295,0.111042
1.383601,0.080351,0.111174
1.384671,0.080438,0.111380
1.385375,0.080496,0.111517
1.386628,0.080598,0.111760
1.387406,0.080661,0.111910
1.388732,0.080770,0.112168
1.389618,0.080841,0.112338
1.391120,0.080963,0.112629
1.392153,0.081047,0.112829
1.393857,0.081182,0.113156
1.395048,0.081280,0.113390
1.396905,0.081431,0.113751
1.398179,0.081535,0.114000
1.400211,0.081703,0.114402
1.401522,0.081809,0.114657
1.403719,0.081987,0.115086
1.405340,0.082117,0.115403
1.407756,0.082310,0.115873
1.410341,0.082516,0.116376
1.412194,0.082664,0.116737
1.414066,0.082812,0.117101
1.416963,0.083042,0.117668
1.419074,0.083211,0.118082
1.422259,0.083463,0.118706
1.424587,0.083647,0.119162
1.428014,0.083919,0.119837
1.430424,0.084109,0.120311
1.434197,0.084406,0.121054
1.435515,0.084509,0.121314
1.440871,0.084933,0.122377
1.443572,0.085145,0.122912
1.447922,0.085484,0.123775
1.450890,0.085716,0.124365
1.455589,0.086083,0.125301
1.458909,0.086341,0.125963
1.463955,0.086731,0.126970
1.467461,0.087001,0.127671
1.472812,0.087415,0.128746
1.476502,0.087699,0.129488
1.482208,0.088136,0.130636
1.486215,0.088441,0.131443
1.492205,0.088900,0.132657
1.496354,0.089217,0.133500
1.502789,0.089703,0.134805
1.507241,0.090038,0.135709
1.513960,0.090540,0.137075
1.518815,0.090902,0.138063
1.525961,0.091430,0.139519
1.530977,0.091798,0.140541
1.538527,0.092350,0.142084
1.543741,0.092728,0.143149
1.551609,0.093298,0.144762
1.559940,0.093894,0.146469
1.565510,0.094290,0.147611
1.571177,0.094690,0.148774
1.579772,0.095291,0.150539
1.585785,0.095709,0.151774
1.594998,0.096341,0.153664
1.601309,0.096771,0.154960
1.610907,0.097419,0.156933
1.620716,0.098071,0.158945
1.627402,0.098512,0.160318
1.634013,0.098943,0.161674
1.644085,0.099593,0.163739
1.650906,0.100028,0.165137
1.661576,0.100699,0.167318
1.672364,0.101364,0.169518
1.679562,0.101801,0.170981
1.686759,0.102232,0.172441
1.697856,0.102883,0.174680
1.709382,0.103545,0.176998
1.716849,0.103967,0.178495
1.724332,0.104384,0.179992
1.735711,0.105005,0.182259
1.743571,0.105425,0.183815
1.755209,0.106031,0.186107
1.763081,0.106431,0.187646
1.774877,0.107014,0.189937
1.782925,0.107401,0.191488
1.794870,0.107962,0.193777
1.802929,0.108329,0.195309
1.814697,0.108843,0.197517
1.822562,0.109177,0.198981
1.834381,0.109663,0.201163
1.842189,0.109971,0.202587
1.853567,0.110401,0.204636
1.861304,0.110682,0.206012
1.872725,0.111081,0.208025
