0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,-0.000039,0.000013,-0.000082,-0.000041,-0.000042
0.000021,-0.000021,0.000018,-0.000089,-0.000113,-0.000054
0.000010,-0.000040,-0.000006,-0.000018,0.000002,-0.000031
0.000007,-0.000031,0.000010,-0.000015,-0.000029,-0.000061
0.000007,-0.000016,0.000024,-0.000017,-0.000125,-0.000021
0.000016,-0.000026,0.000060,-0.000023,-0.000197,-0.000064
-0.000031,0.000029,0.000005,0.000055,0.000013,-0.000025
-0.000020,0.000021,-0.000006,0.000092,0.000016,-0.000072
-0.000031,0.000024,0.000024,0.000087,-0.000110,-0.000005
-0.000049,0.000046,0.000034,0.000028,-0.000093,0.000004
-0.000083,0.000048,-0.000009,-0.000050,-0.000020,0.000029
-0.000101,0.000041,0.000005,-0.000028,0.000026,-0.000016
-0.000097,0.000074,-0.000005,-0.000073,-0.000078,0.000076
-0.000117,0.000102,0.000006,-0.000072,-0.000066,0.000114
-0.000143,0.000063,0.000042,-0.000156,0.000007,0.000054
-0.000159,0.000101,0.000024,-0.000074,-0.000024,0.000074
-0.000193,0.000069,0.000014,-0.000038,0.000051,0.000005
-0.000204,0.000117,0.000012,-0.000033,0.000032,0.000091
-0.000233,0.000142,-0.000004,0.000055,0.000073,0.000016
-0.000211,0.000141,-0.000015,0.000032,0.000026,0.000020
-0.000246,0.000183,-0.000008,0.000107,0.000050,0.000130
-0.000228,0.000123,0.000024,0.000032,0.000026,0.000074
-0.000265,0.000158,0.000006,0.000083,0.000058,0.000073
-0.000218,0.000143,0.000020,0.000065,0.000059,-0.000008
-0.000213,0.000074,0.000028,-0.000018,0.000006,-0.000015
-0.000174,0.000058,0.000007,-0.000032,0.000044,-0.000082
-0.000187,0.000013,0.000031,-0.000063,-0.000026,-0.000057
-0.000146,0.000043,0.000005,-0.000086,-0.000012,-0.000100
-0.000246,0.000079,-0.000034,0.000040,0.000109,-0.000065
-0.000186,0.000093,0.000002,0.000004,0.000045,-0.000073
-0.000294,0.000126,-0.000015,-0.000064,0.000027,0.000018
-0.000256,0.000127,0.000013,-0.000049,-0.000004,0.000025
-0.000382,0.000232,0.000005,0.000002,0.000027,0.000117
-0.000389,0.000249,-0.000032,0.000057,0.000028,0.000082
-0.000487,0.000196,-0.000014,-0.000031,0.000065,0.000105
