0.564131,-0.005500,0.968003
0.564131,-0.005503,0.967999
0.564132,-0.005503,0.968008
0.564133,-0.005508,0.968009
0.564131,-0.005503,0.967999
0.564128,-0.005493,0.968004
0.564127,-0.005495,0.967982
0.564126,-0.005495,0.967998
0.564130,-0.005511,0.968010
0.564125,-0.005486,0.968005
0.564120,-0.005483,0.967996
0.564122,-0.005474,0.968030
0.564118,-0.005469,0.968010
0.564116,-0.005458,0.968045
0.564112,-0.005435,0.968037
0.564094,-0.005399,0.967994
0.564091,-0.005360,0.968024
0.564081,-0.005298,0.968026
0.564067,-0.005236,0.968040
0.564055,-0.005155,0.968057
0.564045,-0.005091,0.968088
0.564027,-0.004982,0.968086
0.564010,-0.004884,0.968073
0.563982,-0.004733,0.968098
0.563968,-0.004644,0.968100
0.563934,-0.004468,0.968119
0.563917,-0.004345,0.968151
0.563886,-0.004146,0.968160
0.563861,-0.004021,0.968205
0.563824,-0.003768,0.968240
0.563788,-0.003627,0.968240
0.563744,-0.003335,0.968287
0.563716,-0.003161,0.968291
0.563652,-0.002837,0.968321
0.563621,-0.002610,0.968387
0.563559,-0.002265,0.968394
0.563513,-0.002019,0.968454
0.563457,-0.001642,0.968533
0.563389,-0.001376,0.968501
0.563319,-0.000942,0.968524
0.563273,-0.000659,0.968544
0.563173,-0.000194,0.968566
0.563130,0.000101,0.968636
0.563013,0.000641,0.968642
0.562955,0.001012,0.968698
0.562865,0.001596,0.968799
0.562773,0.001992,0.968851
0.562667,0.002651,0.968936
0.562564,0.003085,0.968963
0.562453,0.003768,0.969052
0.562375,0.004248,0.969117
0.562217,0.004978,0.969163
0.562132,0.005477,0.969209
0.561959,0.006275,0.969256
0.561868,0.006812,0.969312
0.561717,0.007703,0.969423
0.561576,0.008285,0.969457
0.561422,0.009201,0.969602
0.561272,0.009816,0.969624
0.561092,0.010849,0.969751
0.560983,0.011505,0.969887
0.560741,0.012601,0.969970
0.560616,0.013291,0.970037
0.560361,0.014441,0.970106
0.560221,0.015205,0.970187
0.559995,0.016427,0.970355
0.559801,0.017237,0.970404
0.559553,0.018514,0.970472
0.559343,0.019363,0.970525
0.559085,0.020735,0.970724
0.558863,0.021627,0.970781
0.558595,0.023034,0.971004
0.558411,0.023980,0.971129
0.558064,0.025485,0.971264
0.557860,0.026498,0.971378
0.557475,0.028075,0.971414
0.557258,0.029134,0.971540
0.556916,0.030797,0.971747
0.556633,0.031898,0.971816
0.556262,0.033663,0.972045
0.555968,0.034807,0.972154
0.555575,0.036624,0.972365
0.555314,0.037838,0.972549
0.554831,0.039751,0.972647
0.554547,0.041025,0.972807
0.554043,0.043029,0.972956
0.553734,0.044357,0.973080
0.553246,0.046431,0.973279
0.552887,0.047800,0.973459
0.552367,0.049952,0.973657
0.551989,0.051355,0.973759
0.551471,0.053520,0.974094
0.551092,0.055020,0.974243
0.550472,0.057327,0.974406
0.550081,0.058862,0.974577
0.549434,0.061219,0.974732
0.549027,0.062794,0.974939
0.548380,0.065225,0.975175
0.547930,0.066853,0.975382
0.547248,0.069356,0.975644
0.546769,0.071039,0.975790
0.546046,0.073626,0.976069
0.545552,0.075371,0.976256
0.544791,0.078019,0.976550
0.544277,0.079774,0.976714
0.543480,0.082472,0.976924
0.542950,0.084251,0.977125
0.542119,0.086997,0.977421
0.541625,0.088796,0.977720
0.540756,0.091578,0.977999
0.540164,0.093450,0.978184
0.539325,0.096302,0.978569
0.538724,0.098186,0.978829
0.537842,0.101033,0.979101
0.537205,0.102934,0.979275
0.536207,0.105849,0.979485
0.535659,0.107796,0.979771
0.534649,0.110691,0.980032
0.534087,0.112622,0.980386
0.533081,0.115483,0.980758
0.532385,0.117405,0.980946
0.531515,0.120281,0.981384
0.530783,0.122207,0.981463
0.529930,0.125096,0.982009
0.529188,0.127025,0.982154
0.528076,0.129876,0.982353
0.527618,0.131773,0.982872
0.526510,0.134582,0.983161
0.526072,0.136462,0.983685
0.524911,0.139263,0.983802
0.524123,0.141128,0.983842
0.523332,0.143848,0.984481
0.522597,0.145624,0.984722
0.521851,0.148262,0.985339
0.521072,0.150057,0.985467
0.519890,0.152698,0.985528
0.519615,0.154390,0.986211
0.518510,0.156883,0.986475
0.518273,0.158445,0.987317
0.517108,0.160953,0.987405
0.516382,0.162534,0.987562
0.515807,0.164903,0.988300
0.515022,0.166512,0.988270
0.514478,0.168781,0.989029
0.513709,0.170328,0.989008
0.512645,0.172493,0.989106
0.512801,0.173884,0.990109
0.511863,0.175867,0.990528
0.511727,0.177190,0.991263
0.510722,0.179175,0.991384
0.510451,0.180406,0.991811
0.509972,0.182263,0.992399
0.509345,0.183468,0.992466
0.509204,0.185246,0.993217
0.508564,0.186431,0.993206
0.508692,0.188047,0.994316
0.508102,0.189135,0.994338
0.507277,0.190678,0.994471
0.507640,0.191720,0.995333
0.506921,0.193110,0.995658
0.507297,0.194023,0.996719
0.506473,0.195468,0.996647
0.505996,0.196325,0.996698
0.506340,0.197651,0.997755
0.505940,0.198424,0.998014
0.506158,0.199588,0.999049
0.505675,0.200395,0.998946
0.505068,0.201476,0.999076
0.505814,0.202230,1.000143
0.505329,0.203141,1.000445
0.505935,0.203765,1.001517
0.505347,0.204726,1.001401
0.505980,0.205295,1.002418
0.505884,0.206152,1.002829
0.505576,0.206680,1.002884
0.506336,0.207530,1.003998
0.505968,0.208098,1.003838
0.507061,0.208796,1.005380
0.506700,0.209332,1.005155
0.506499,0.209706,1.005322
0.507428,0.210448,1.006396
0.507119,0.211013,1.006627
0.508313,0.211384,1.008089
0.507939,0.211968,1.008001
0.507707,0.212330,1.007946
0.508916,0.212899,1.009324
0.508696,0.213248,1.009294
0.510025,0.213748,1.010941
0.509782,0.214102,1.010798
0.509447,0.214580,1.010573
0.511047,0.214914,1.012181
0.510782,0.215308,1.012070
0.512449,0.215564,1.013861
0.512135,0.215990,1.013569
0.513882,0.216286,1.015330
0.513644,0.216642,1.015241
0.513475,0.216883,1.015141
0.514959,0.217214,1.016789
0.514793,0.217446,1.016673
0.516311,0.217764,1.018277
0.516178,0.217951,1.018194
0.515978,0.218239,1.018085
0.517340,0.218444,1.019396
0.517216,0.218657,1.019469
0.518750,0.218775,1.021194
0.518689,0.218898,1.021296
0.518583,0.219090,1.021405
0.519928,0.219255,1.023000
0.519875,0.219370,1.023124
0.521280,0.219521,1.024793
0.521199,0.219642,1.024767
0.521897,0.219853,1.025487
0.522324,0.219936,1.026020
0.522253,0.220042,1.025999
0.523557,0.220163,1.027470
0.523550,0.220237,1.027724
0.524871,0.220289,1.029199
0.524898,0.220319,1.029496
0.524867,0.220387,1.029574
0.526114,0.220422,1.031067
0.526142,0.220430,1.031268
0.527437,0.220435,1.032732
0.527418,0.220498,1.032868
0.527403,0.220558,1.033012
0.528588,0.220592,1.034312
0.528632,0.220604,1.034633
0.529904,0.220623,1.036115
0.529969,0.220622,1.036518
0.530016,0.220622,1.036806
0.531246,0.220610,1.038334
0.531253,0.220639,1.038495
0.532514,0.220624,1.040022
0.532514,0.220638,1.040076
0.533430,0.220622,1.041211
0.533661,0.220661,1.041502
0.533738,0.220629,1.041862
0.534970,0.220570,1.043318
0.535134,0.220465,1.043938
0.536341,0.220394,1.045442
0.536483,0.220303,1.045982
0.536517,0.220291,1.046148
0.537711,0.220252,1.047590
0.537724,0.220255,1.047685
0.538915,0.220224,1.049123
0.538992,0.220183,1.049456
0.539044,0.220168,1.049737
0.540134,0.220160,1.050983
0.540276,0.220068,1.051531
0.541485,0.219987,1.053075
0.541630,0.219889,1.053622
0.541703,0.219843,1.053920
0.542848,0.219766,1.055368
0.542934,0.219699,1.055664
0.544117,0.219622,1.057131
0.544188,0.219575,1.057403
0.545209,0.219488,1.058764
0.545421,0.219430,1.059214
0.545520,0.219355,1.059569
0.546688,0.219278,1.061100
0.546860,0.219150,1.061720
0.547985,0.219065,1.063213
0.548116,0.218964,1.063689
0.548205,0.218907,1.064052
0.549312,0.218847,1.065425
0.549400,0.218786,1.065776
0.550524,0.218673,1.067290
0.550603,0.218622,1.067621
0.550689,0.218571,1.068001
0.551783,0.218514,1.069343
0.551932,0.218400,1.069906
0.553058,0.218313,1.071348
0.553234,0.218178,1.072002
0.553319,0.218121,1.072363
0.554472,0.217962,1.073994
0.554605,0.217843,1.074449
0.555791,0.217706,1.076123
0.555912,0.217609,1.076561
0.557023,0.217469,1.078146
0.557108,0.217405,1.078479
0.557219,0.217307,1.078867
0.558249,0.217252,1.080104
0.558391,0.217133,1.080633
0.559419,0.217065,1.081970
0.559585,0.216922,1.082568
0.559711,0.216817,1.083026
0.560852,0.216662,1.084692
0.561002,0.216528,1.085207
0.562144,0.216324,1.086906
0.562285,0.216201,1.087397
0.562428,0.216072,1.087919
0.563461,0.216002,1.089220
0.563587,0.215896,1.089719
0.564635,0.215768,1.091168
0.564799,0.215627,1.091813
0.565854,0.215513,1.093223
0.566066,0.215326,1.094031
0.566221,0.215192,1.094615
0.567329,0.215017,1.096273
0.567463,0.214901,1.096781
0.568519,0.214733,1.098355
0.568617,0.214649,1.098735
0.568736,0.214548,1.099233
0.569750,0.214453,1.100561
0.569889,0.214326,1.101098
0.570874,0.214218,1.102402
0.571075,0.214021,1.103117
0.571214,0.213892,1.103621
0.572331,0.213657,1.105285
0.572505,0.213488,1.105899
0.573591,0.213243,1.107555
0.573756,0.213079,1.108122
0.573950,0.212883,1.108816
0.574959,0.212736,1.110155
0.575106,0.212589,1.110719
0.576092,0.212443,1.112090
0.576268,0.212275,1.112775
0.577280,0.212116,1.114186
0.577488,0.211913,1.115002
0.577643,0.211742,1.115592
0.578675,0.211481,1.117246
0.578835,0.211300,1.117843
0.579896,0.211056,1.119534
0.580020,0.210915,1.119998
0.580206,0.210715,1.120737
0.581144,0.210603,1.121967
0.581356,0.210366,1.122731
0.582277,0.210222,1.124019
0.582465,0.210004,1.124714
0.582583,0.209860,1.125134
0.583618,0.209567,1.126732
0.583774,0.209378,1.127269
0.584634,0.209268,1.128315
0.584620,0.209290,1.128292
0.584634,0.209272,1.128320
0.585491,0.209201,1.129312
0.585480,0.209213,1.129254
0.586223,0.209234,1.129951
0.586212,0.209244,1.129907
0.587004,0.209258,1.130662
0.586987,0.209280,1.130617
0.587016,0.209249,1.130701
0.587828,0.209192,1.131606
0.587842,0.209172,1.131640
0.588702,0.209109,1.132601
0.588728,0.209072,1.132665
0.588705,0.209102,1.132618
0.589482,0.209095,1.133405
