-1.003818,0.910774,3.136444,0.100000,-0.000036,-1.398006,1.922104,-2.094827,-1.570762,-0.000036
-1.003818,0.910774,3.136444,0.100000,-0.000036,-1.397994,1.922081,-2.094827,-1.570702,-0.000024
-1.003818,0.910774,3.136444,0.100000,-0.000060,-1.398030,1.922092,-2.094971,-1.570786,0.000060
-1.003818,0.910774,3.136444,0.100000,-0.000036,-1.398018,1.922104,-2.094791,-1.570690,-0.000108
-1.003818,0.910774,3.136444,0.100000,-0.000036,-1.398006,1.922057,-2.094887,-1.570666,-0.000036
-1.003818,0.910774,3.136444,0.100000,-0.000036,-1.398018,1.922057,-2.094731,-1.570750,-0.000084
-1.003818,0.910774,3.136444,0.100000,-0.000072,-1.398030,1.922045,-2.094815,-1.570702,-0.000084
-1.003818,0.910774,3.136444,0.100000,-0.000060,-1.398030,1.922104,-2.094719,-1.570834,0.000012
-1.003818,0.910774,3.136444,0.100000,-0.000036,-1.398042,1.922069,-2.094731,-1.570822,-0.000096
-1.003818,0.910774,3.136445,0.100000,-0.000024,-1.398006,1.922021,-2.094755,-1.570990,0.000048
-1.003818,0.910774,3.136445,0.100000,-0.000060,-1.398006,1.922033,-2.094695,-1.570834,-0.000060
-1.003814,0.910774,3.136426,0.099999,-0.000096,-1.398006,1.922069,-2.094959,-1.570906,0.000000
-1.003813,0.910774,3.136423,0.099999,-0.000024,-1.398018,1.922081,-2.094815,-1.570762,-0.000072
-1.003813,0.910774,3.136421,0.099999,0.000024,-1.398066,1.922128,-2.094947,-1.570810,-0.000036
-1.003809,0.910774,3.136404,0.099997,0.000012,-1.398042,1.922116,-2.094851,-1.570870,-0.000072
-1.003803,0.910774,3.136374,0.099997,0.000048,-1.398030,1.922104,-2.094947,-1.570786,0.000084
-1.003800,0.910774,3.136360,0.099997,0.000060,-1.397994,1.922081,-2.094923,-1.570858,0.000012
-1.003801,0.910774,3.136363,0.099997,0.000000,-1.398006,1.922057,-2.094851,-1.570642,0.000096
-1.003801,0.910774,3.136368,0.099997,0.000012,-1.397959,1.922057,-2.094911,-1.570762,0.000036
-1.003801,0.910774,3.136374,0.099997,0.000072,-1.397982,1.922033,-2.094707,-1.570702,0.000024
-1.003799,0.910774,3.136368,0.099997,0.000060,-1.397994,1.922033,-2.094863,-1.570786,0.000036
-1.003795,0.910774,3.136369,0.099997,0.000060,-1.397935,1.922009,-2.094755,-1.570666,0.000060
-1.003788,0.910774,3.136375,0.099995,0.000084,-1.397935,1.922009,-2.094755,-1.570750,0.000084
-1.003774,0.910774,3.136419,0.099995,0.000096,-1.397898,1.921865,-2.094611,-1.570666,0.000036
-1.003752,0.910774,3.136500,0.099993,0.000096,-1.397887,1.921841,-2.094647,-1.570714,0.000084
-1.003723,0.910774,3.136545,0.099993,0.000084,-1.397791,1.921757,-2.094600,-1.570642,-0.000024
-1.003674,0.910773,3.136614,0.099993,0.000096,-1.397731,1.921710,-2.094623,-1.570786,0.000072
-1.003618,0.910773,3.136648,0.099988,0.000036,-1.397659,1.921577,-2.094695,-1.570690,0.000048
-1.003546,0.910773,3.136678,0.099988,0.000096,-1.397635,1.921542,-2.094576,-1.570702,0.000024
-1.003471,0.910772,3.136736,0.099986,0.000084,-1.397515,1.921350,-2.094672,-1.570834,0.000084
-1.003387,0.910772,3.136764,0.099983,0.000060,-1.397395,1.921242,-2.094539,-1.570774,0.000060
-1.003289,0.910771,3.136816,0.099983,0.000084,-1.397240,1.921075,-2.094635,-1.570882,0.000192
-1.003180,0.910771,3.136916,0.099983,0.000108,-1.397168,1.920919,-2.094492,-1.570834,0.000192
-1.003051,0.910770,3.136931,0.099977,0.000096,-1.396952,1.920656,-2.094539,-1.570906,0.000323
-1.002928,0.910770,3.136939,0.099977,0.000048,-1.396736,1.920488,-2.094479,-1.570762,0.000287
-1.002800,0.910769,3.136951,0.099971,0.000084,-1.396449,1.920153,-2.094420,-1.570834,0.000335
-1.002670,0.910769,3.136933,0.099971,0.000108,-1.396270,1.919961,-2.094336,-1.570750,0.000323
-1.002534,0.910768,3.136914,0.099971,0.000072,-1.396090,1.919674,-2.094264,-1.570690,0.000287
-1.002393,0.910767,3.136867,0.099963,0.000048,-1.395838,1.919339,-2.094228,-1.570822,0.000431
-1.002227,0.910766,3.136839,0.099963,0.000084,-1.395455,1.918836,-2.093916,-1.570810,0.000431
-1.002083,0.910766,3.136815,0.099954,0.000072,-1.395227,1.918489,-2.093892,-1.570798,0.000455
-1.001903,0.910765,3.136899,0.099954,0.000072,-1.394928,1.917926,-2.093640,-1.570702,0.000443
-1.001722,0.910764,3.136983,0.099941,0.000084,-1.394605,1.917507,-2.093628,-1.570810,0.000539
-1.001547,0.910763,3.137022,0.099941,0.000036,-1.394113,1.917028,-2.093628,-1.570642,0.000515
-1.001309,0.910762,3.137222,0.099941,0.000096,-1.393802,1.916621,-2.093520,-1.570750,0.000683
-1.001071,0.910761,3.137423,0.099925,0.000072,-1.393359,1.915963,-2.093460,-1.570558,0.000587
-1.000798,0.910760,3.137443,0.099925,0.000144,-1.393047,1.915508,-2.093376,-1.570702,0.000707
-1.000519,0.910759,3.137464,0.099908,0.000096,-1.392460,1.914717,-2.093089,-1.570690,0.000623
-1.000226,0.910758,3.137524,0.099908,0.000096,-1.392065,1.914215,-2.093005,-1.570642,0.000755
-0.999909,0.910756,3.137624,0.099908,0.000108,-1.391418,1.913413,-2.092969,-1.570750,0.000839
-0.999588,0.910755,3.137725,0.099889,0.000132,-1.390987,1.912862,-2.092813,-1.570690,0.000839
-0.999252,0.910754,3.137853,0.099889,0.000144,-1.390209,1.911880,-2.092513,-1.570906,0.000910
-0.998896,0.910753,3.138009,0.099889,0.000108,-1.389669,1.911162,-2.092321,-1.570810,0.000851
-0.998518,0.910751,3.138093,0.099866,0.000120,-1.388807,1.910109,-2.092058,-1.570978,0.000994
-0.998097,0.910750,3.138110,0.099866,0.000156,-1.388232,1.909342,-2.091818,-1.570906,0.000970
-0.997679,0.910748,3.138127,0.099838,0.000072,-1.387321,1.908097,-2.091770,-1.570882,0.001078
-0.997224,0.910747,3.138256,0.099838,0.000096,-1.386638,1.907307,-2.091554,-1.570822,0.001054
-0.996790,0.910745,3.138379,0.099806,0.000108,-1.385596,1.906026,-2.091194,-1.570726,0.001186
