0.554030,0.013671,0.967736
0.554029,0.013679,0.967739
0.554032,0.013668,0.967750
0.554031,0.013669,0.967741
0.554030,0.013681,0.967752
0.554031,0.013678,0.967757
0.554032,0.013678,0.967766
0.554032,0.013666,0.967746
0.554033,0.013670,0.967763
0.554030,0.013688,0.967764
0.554030,0.013685,0.967760
0.554029,0.013678,0.967747
0.554030,0.013673,0.967747
0.554033,0.013653,0.967751
0.554030,0.013661,0.967744
0.554030,0.013666,0.967743
0.554026,0.013679,0.967736
0.554027,0.013681,0.967749
0.554024,0.013691,0.967729
0.554025,0.013691,0.967747
0.554026,0.013688,0.967752
0.554022,0.013706,0.967736
0.554020,0.013706,0.967734
0.554017,0.013742,0.967767
0.554015,0.013750,0.967769
0.554008,0.013787,0.967758
0.554003,0.013810,0.967749
0.553993,0.013852,0.967759
0.553991,0.013864,0.967762
0.553980,0.013929,0.967775
0.553969,0.013976,0.967759
0.553957,0.014044,0.967752
0.553952,0.014090,0.967775
0.553930,0.014190,0.967769
0.553914,0.014271,0.967737
0.553887,0.014401,0.967726
0.553873,0.014478,0.967717
0.553860,0.014574,0.967740
0.553834,0.014696,0.967742
0.553806,0.014880,0.967754
0.553779,0.014999,0.967769
0.553757,0.015176,0.967836
0.553721,0.015330,0.967832
0.553684,0.015533,0.967791
0.553661,0.015682,0.967801
0.553611,0.015909,0.967824
0.553588,0.016068,0.967850
0.553526,0.016353,0.967857
0.553496,0.016539,0.967864
0.553447,0.016840,0.967868
0.553396,0.017044,0.967857
0.553337,0.017409,0.967867
0.553295,0.017670,0.967886
0.553206,0.018067,0.967862
0.553162,0.018345,0.967882
0.553064,0.018791,0.967898
0.553011,0.019097,0.967882
0.552897,0.019579,0.967850
0.552845,0.019897,0.967862
0.552758,0.020450,0.967939
0.552663,0.020820,0.967904
0.552562,0.021425,0.967933
0.552489,0.021837,0.967917
0.552339,0.022494,0.967902
0.552268,0.022924,0.967945
0.552112,0.023624,0.968001
0.552028,0.024105,0.968006
0.551891,0.024893,0.968045
0.551754,0.025438,0.968021
0.551607,0.026259,0.968038
0.551454,0.026831,0.967979
0.551288,0.027762,0.968020
0.551173,0.028371,0.967995
0.550942,0.029391,0.968017
0.550820,0.030064,0.968063
0.550569,0.031117,0.968045
0.550437,0.031829,0.968071
0.550161,0.032993,0.968070
0.550021,0.033738,0.968105
0.549785,0.034989,0.968184
0.549564,0.035790,0.968143
0.549301,0.037134,0.968188
0.549058,0.038004,0.968132
0.548784,0.039400,0.968219
0.548598,0.040331,0.968262
0.548227,0.041822,0.968256
0.548017,0.042829,0.968263
0.547719,0.043904,0.968236
0.547389,0.045484,0.968305
0.546941,0.047232,0.968285
0.546685,0.048419,0.968321
0.546302,0.050171,0.968370
0.545956,0.051360,0.968286
0.545530,0.053263,0.968343
0.545167,0.054521,0.968322
0.544717,0.056518,0.968445
0.544416,0.057834,0.968516
0.543838,0.059910,0.968458
0.543504,0.061324,0.968521
0.542931,0.063561,0.968569
0.542525,0.065028,0.968548
0.541925,0.067420,0.968570
0.541445,0.068978,0.968508
0.540828,0.071422,0.968626
0.540326,0.073043,0.968552
0.539641,0.075631,0.968607
0.539099,0.077345,0.968552
0.538365,0.080043,0.968593
0.537880,0.081818,0.968650
0.537046,0.084553,0.968685
0.536534,0.086385,0.968766
0.535712,0.089255,0.968844
0.535082,0.091188,0.968825
0.534196,0.094164,0.968858
0.533532,0.096148,0.968820
0.532591,0.099255,0.968929
0.531952,0.101318,0.968972
0.530914,0.104465,0.969043
0.530236,0.106567,0.969044
0.529119,0.109854,0.969051
0.528383,0.112061,0.969042
0.527234,0.115367,0.969050
0.526492,0.117582,0.969160
0.525317,0.120999,0.969255
0.524488,0.123269,0.969238
0.523199,0.126794,0.969108
0.522352,0.129103,0.969143
0.521493,0.131475,0.969249
0.520201,0.134945,0.969313
0.518823,0.138593,0.969383
0.517879,0.141037,0.969418
0.516500,0.144545,0.969448
0.515578,0.146917,0.969460
0.514122,0.150508,0.969481
0.513191,0.152906,0.969560
0.511654,0.156518,0.969437
0.510654,0.158887,0.969484
0.509236,0.162405,0.969697
0.508214,0.164746,0.969721
0.506754,0.168270,0.969817
0.505680,0.170629,0.969766
0.504120,0.174058,0.969829
0.503202,0.176348,0.969986
0.501574,0.179770,0.969906
0.500474,0.182036,0.969813
0.498991,0.185387,0.969870
0.497923,0.187576,0.969904
0.496564,0.190765,0.970230
0.495500,0.192878,0.970246
0.494153,0.195973,0.970486
0.493113,0.197983,0.970488
0.491542,0.200926,0.970350
0.490763,0.202866,0.970531
0.489245,0.205656,0.970459
0.488220,0.207500,0.970347
0.487025,0.210146,0.970441
0.486055,0.211869,0.970395
0.485048,0.214263,0.970835
0.484151,0.215834,0.970833
0.483205,0.218118,0.971177
0.482321,0.219622,0.971118
0.480969,0.221839,0.970857
0.480480,0.223260,0.971074
0.479246,0.225260,0.970892
0.478853,0.226574,0.971238
0.477739,0.228403,0.971236
0.476966,0.229617,0.971086
0.476339,0.231295,0.971357
0.475633,0.232381,0.971199
0.474618,0.233911,0.970952
0.474426,0.234872,0.971250
0.473559,0.236192,0.971157
0.473515,0.237030,0.971662
0.472764,0.238168,0.971609
0.472271,0.238908,0.971575
0.472126,0.239904,0.972070
0.471659,0.240575,0.971982
0.471491,0.241533,0.972311
0.471044,0.242151,0.972161
0.470928,0.243046,0.972329
