-1.750910,0.747492,0.903426,0.000027,-0.716663,-0.697419,0.000009
-1.750927,0.747493,0.903401,0.000035,-0.716693,-0.697389,-0.000034
-1.750908,0.747494,0.903432,0.000040,-0.716672,-0.697411,0.000004
-1.750921,0.747487,0.903414,0.000082,-0.716705,-0.697376,0.000004
-1.750926,0.747495,0.903432,0.000061,-0.716710,-0.697372,0.000025
-1.750912,0.747469,0.903431,0.000045,0.716701,0.697380,-0.000039
-1.750919,0.747470,0.903415,0.000049,0.716702,0.697380,-0.000035
-1.750911,0.747487,0.903444,0.000023,-0.716661,-0.697422,0.000021
-1.750927,0.747495,0.903455,0.000041,-0.716707,-0.697374,0.000081
-1.750902,0.747489,0.903401,0.000009,-0.716678,-0.697404,-0.000059
-1.750916,0.747484,0.903423,0.000039,-0.716683,-0.697400,-0.000038
-1.750929,0.747480,0.903414,0.000002,0.716649,0.697434,-0.000013
-1.750924,0.747479,0.903422,0.000044,-0.716657,-0.697425,0.000017
-1.750913,0.747473,0.903399,0.000100,0.716687,0.697395,-0.000027
-1.750918,0.747473,0.903419,0.000036,0.716678,0.697404,0.000012
-1.750922,0.747480,0.903404,0.000018,-0.716662,-0.697421,-0.000017
-1.750935,0.747473,0.903408,0.000019,0.716674,0.697408,-0.000005
-1.750941,0.747480,0.903428,0.000006,-0.716666,-0.697417,-0.000029
-1.750963,0.747487,0.903442,0.000053,-0.716686,-0.697396,0.000008
-1.750992,0.747485,0.903420,0.000095,-0.716663,-0.697420,-0.000009
-1.750979,0.747499,0.903414,0.000040,-0.716727,-0.697354,-0.000004
-1.751010,0.747513,0.903445,0.000094,-0.716720,-0.697361,-0.000044
-1.751017,0.747481,0.903449,0.000065,-0.716743,-0.697337,0.000012
-1.751024,0.747430,0.903440,0.000112,-0.716724,-0.697357,-0.000001
-1.751022,0.747410,0.903442,0.000104,-0.716673,-0.697410,0.000024
-1.750997,0.747303,0.903454,0.000011,-0.716651,-0.697432,0.000034
-1.750980,0.747237,0.903447,0.000023,-0.716592,-0.697493,0.000021
-1.750988,0.747185,0.903413,0.000036,0.716623,0.697461,-0.000056
-1.750944,0.747162,0.903415,0.000036,0.716626,0.697457,-0.000022
-1.750953,0.747147,0.903410,0.000012,0.716676,0.697406,0.000038
-1.750956,0.747112,0.903491,0.000062,-0.716681,-0.697401,0.000076
-1.750962,0.747144,0.903505,0.000052,-0.716670,-0.697412,0.000033
-1.750935,0.747178,0.903477,0.000040,-0.716751,-0.697329,0.000063
-1.750962,0.747181,0.903498,0.000035,-0.716751,-0.697330,0.000033
-1.750944,0.747143,0.903473,0.000036,-0.716764,-0.697315,0.000050
-1.750965,0.747152,0.903453,0.000021,0.716845,0.697232,0.000055
-1.750977,0.747165,0.903471,0.000020,0.716884,0.697193,-0.000004
-1.751015,0.747171,0.903446,0.000047,0.716930,0.697145,0.000055
-1.751043,0.747166,0.903489,0.000012,0.716939,0.697136,0.000021
-1.751106,0.747151,0.903522,0.000031,-0.716961,-0.697113,0.000020
-1.751070,0.747055,0.903517,0.000047,-0.716935,-0.697140,-0.000023
-1.751095,0.746940,0.903560,0.000111,-0.716869,-0.697207,0.000040
-1.751046,0.746846,0.903530,0.000102,-0.716844,-0.697234,-0.000028
-1.751101,0.746759,0.903575,0.000089,-0.716802,-0.697276,-0.000032
-1.751074,0.746709,0.903605,0.000148,-0.716796,-0.697283,-0.000058
-1.751097,0.746621,0.903628,0.000038,-0.716819,-0.697259,0.000019
-1.751058,0.746503,0.903651,0.000110,-0.716792,-0.697287,-0.000003
-1.751117,0.746450,0.903640,0.000076,-0.716866,-0.697211,0.000099
-1.751050,0.746415,0.903636,0.000067,-0.716901,-0.697175,0.000065
-1.751112,0.746346,0.903626,0.000025,-0.716889,-0.697187,0.000099
-1.751019,0.746227,0.903593,0.000001,0.716899,0.697177,-0.000073
-1.751061,0.746101,0.903682,0.000109,-0.716880,-0.697197,0.000055
-1.750991,0.746027,0.903683,0.000079,-0.716894,-0.697182,0.000085
-1.751033,0.745925,0.903696,0.000086,-0.716902,-0.697174,-0.000009
-1.750985,0.745844,0.903679,0.000053,-0.716935,-0.697140,-0.000009
-1.751097,0.745806,0.903653,0.000047,-0.716995,-0.697078,-0.000022
-1.751010,0.745627,0.903675,0.000043,-0.716950,-0.697124,-0.000009
-1.751130,0.745494,0.903699,0.000009,-0.716976,-0.697098,0.000050
-1.751057,0.745489,0.903710,0.000034,-0.717027,-0.697046,-0.000001
-1.751186,0.745451,0.903714,0.000085,0.717084,0.696986,0.000001
-1.751122,0.745458,0.903696,0.000095,0.717158,0.696911,0.000052
-1.751248,0.745405,0.903781,0.000006,0.717239,0.696827,-0.000010
-1.751154,0.745325,0.903779,0.000074,0.717279,0.696786,-0.000036
-1.751311,0.745283,0.903842,0.000031,-0.717371,-0.696692,-0.000021
-1.751173,0.745047,0.903896,0.000065,-0.717324,-0.696740,0.000046
-1.751311,0.744921,0.903838,0.000086,-0.717319,-0.696745,0.000016
-1.751220,0.744815,0.903823,0.000038,-0.717313,-0.696752,-0.000039
-1.751314,0.744532,0.903786,0.000077,0.717272,0.696793,0.000052
-1.751061,0.744558,0.903860,0.000022,0.717395,0.696667,0.000032
-1.751129,0.744557,0.903932,0.000040,0.717573,0.696483,-0.000010
-1.750913,0.744437,0.903886,0.000075,0.717616,0.696439,0.000016
-1.751110,0.744242,0.904006,0.000069,-0.717564,-0.696492,-0.000000
-1.750994,0.743964,0.904051,0.000094,-0.717477,-0.696582,0.000075
-1.751268,0.743819,0.904100,0.000123,-0.717573,-0.696484,0.000002
-1.751179,0.743571,0.904101,0.000042,-0.717530,-0.696527,0.000032
-1.751388,0.743321,0.904029,0.000023,-0.717461,-0.696598,-0.000071
-1.751272,0.743061,0.904027,0.000015,0.717402,0.696659,0.000076
-1.751562,0.742836,0.903938,0.000131,0.717456,0.696603,0.000123
-1.751304,0.742624,0.903949,0.000085,0.717453,0.696607,0.000136
-1.751504,0.742458,0.903988,0.000137,0.717521,0.696537,0.000069
-1.751234,0.742349,0.904105,0.000003,-0.717598,-0.696458,-0.000041
-1.751393,0.742206,0.904320,0.000023,-0.717721,-0.696330,0.000132
-1.751092,0.741992,0.904331,0.000086,-0.717722,-0.696330,0.000135
-1.751260,0.741918,0.904403,0.000084,-0.717853,-0.696195,0.000125
-1.750935,0.741689,0.904367,0.000079,-0.717820,-0.696228,0.000128
-1.751161,0.741587,0.904295,0.000024,0.717936,0.696109,-0.000000
-1.750874,0.741426,0.904232,0.000101,0.717997,0.696046,0.000085
-1.751206,0.741227,0.904138,0.000145,0.718127,0.695912,0.000189
-1.750969,0.741075,0.904198,0.000163,0.718182,0.695855,0.000139
-1.751307,0.740798,0.904261,0.000075,0.718229,0.695807,0.000145
-1.751056,0.740555,0.904471,0.000008,-0.718229,-0.695806,0.000041
-1.751428,0.740308,0.904676,0.000150,-0.718255,-0.695780,0.000099
-1.751108,0.739943,0.904718,0.000191,-0.718184,-0.695854,0.000157
-1.751436,0.739769,0.904740,0.000127,-0.718314,-0.695719,0.000066
-1.751109,0.739518,0.904647,0.000074,-0.718333,-0.695699,0.000057
-1.751472,0.739333,0.904566,0.000033,0.718483,0.695545,0.000077
-1.751137,0.739248,0.904633,0.000073,0.718611,0.695413,0.000023
-1.751451,0.739022,0.904542,0.000087,0.718667,0.695354,0.000148
-1.751001,0.738805,0.904566,0.000130,0.718712,0.695307,0.000133
-1.751373,0.738675,0.904801,0.000088,-0.718896,-0.695117,0.000011
-1.750990,0.738440,0.904888,0.000098,-0.718937,-0.695075,0.000047
