-1.228976,0.842323,3.114065,0.114983,0.000024,-1.396318,1.919926,-2.094456,-1.570822,-0.000287
-1.228976,0.842323,3.114065,0.114981,0.000036,-1.396245,1.919890,-2.094444,-1.570894,-0.000192
-1.228976,0.842323,3.114065,0.114983,0.000024,-1.396329,1.919926,-2.094456,-1.570846,-0.000264
-1.228978,0.842323,3.114077,0.114983,0.000036,-1.396282,1.919938,-2.094576,-1.570906,-0.000144
-1.228981,0.842323,3.114088,0.114983,0.000000,-1.396305,1.919914,-2.094528,-1.570846,-0.000156
-1.228983,0.842323,3.114100,0.114981,0.000012,-1.396329,1.919902,-2.094360,-1.570678,-0.000156
-1.228983,0.842323,3.114098,0.114981,0.000012,-1.396293,1.919902,-2.094384,-1.570678,-0.000156
-1.228982,0.842323,3.114096,0.114981,0.000000,-1.396354,1.919914,-2.094420,-1.570798,-0.000287
-1.228982,0.842323,3.114094,0.114983,-0.000024,-1.396342,1.919902,-2.094528,-1.570738,-0.000180
-1.228982,0.842323,3.114094,0.114983,0.000012,-1.396305,1.919950,-2.094372,-1.570894,-0.000228
-1.228982,0.842323,3.114094,0.114982,0.000024,-1.396305,1.919902,-2.094396,-1.570906,-0.000203
-1.228982,0.842323,3.114094,0.114982,0.000012,-1.396270,1.919890,-2.094432,-1.570774,-0.000311
-1.228982,0.842323,3.114094,0.114982,0.000024,-1.396293,1.919914,-2.094504,-1.570834,-0.000275
-1.228982,0.842323,3.114094,0.114981,0.000000,-1.396282,1.919914,-2.094324,-1.570618,-0.000215
-1.228982,0.842323,3.114094,0.114981,0.000024,-1.396293,1.919878,-2.094312,-1.570762,-0.000215
-1.228982,0.842323,3.114094,0.114981,0.000024,-1.396270,1.919914,-2.094444,-1.570846,-0.000264
-1.228982,0.842323,3.114094,0.114981,0.000024,-1.396245,1.919866,-2.094396,-1.570762,-0.000228
-1.228982,0.842323,3.114094,0.114981,0.000024,-1.396258,1.919818,-2.094324,-1.570846,-0.000252
-1.228981,0.842323,3.114097,0.114981,0.000012,-1.396234,1.919782,-2.094432,-1.570858,-0.000203
-1.228978,0.842323,3.114091,0.114979,0.000036,-1.396138,1.919734,-2.094516,-1.570942,-0.000252
-1.228973,0.842323,3.114074,0.114979,0.000012,-1.396150,1.919746,-2.094444,-1.570858,-0.000108
-1.228967,0.842322,3.114058,0.114979,0.000024,-1.396114,1.919614,-2.094372,-1.570990,-0.000131
-1.228953,0.842322,3.114100,0.114979,0.000024,-1.396066,1.919555,-2.094396,-1.570870,-0.000024
-1.228942,0.842322,3.114154,0.114979,0.000084,-1.395994,1.919507,-2.094467,-1.570954,0.000036
-1.228923,0.842321,3.114242,0.114976,0.000024,-1.395958,1.919459,-2.094479,-1.570906,-0.000084
-1.228884,0.842320,3.114377,0.114976,0.000072,-1.395898,1.919315,-2.094276,-1.570762,0.000036
-1.228839,0.842319,3.114486,0.114976,0.000096,-1.395802,1.919219,-2.094276,-1.570798,0.000000
-1.228791,0.842318,3.114612,0.114975,0.000048,-1.395623,1.919087,-2.094288,-1.570666,0.000168
-1.228719,0.842316,3.114662,0.114975,0.000048,-1.395551,1.918980,-2.094204,-1.570714,0.000227
-1.228647,0.842314,3.114711,0.114972,0.000048,-1.395359,1.918740,-2.094108,-1.570834,0.000419
-1.228574,0.842312,3.114768,0.114972,0.000048,-1.395299,1.918501,-2.094192,-1.570774,0.000491
-1.228469,0.842309,3.114692,0.114972,0.000072,-1.395084,1.918178,-2.094012,-1.570822,0.000407
-1.228365,0.842306,3.114616,0.114968,0.000072,-1.394903,1.918034,-2.094072,-1.570762,0.000563
-1.228260,0.842303,3.114594,0.114968,0.000096,-1.394640,1.917639,-2.093892,-1.570798,0.000563
-1.228154,0.842300,3.114626,0.114962,0.000132,-1.394413,1.917423,-2.093928,-1.570774,0.000671
-1.228049,0.842298,3.114657,0.114962,0.000096,-1.394101,1.917040,-2.093628,-1.570846,0.000898
-1.227934,0.842294,3.114643,0.114962,0.000072,-1.393862,1.916717,-2.093628,-1.570762,0.000970
-1.227819,0.842291,3.114629,0.114954,0.000084,-1.393503,1.916298,-2.093448,-1.570810,0.001102
-1.227705,0.842288,3.114615,0.114954,0.000108,-1.393251,1.915891,-2.093389,-1.570810,0.001138
-1.227561,0.842284,3.114684,0.114954,0.000072,-1.392844,1.915328,-2.093353,-1.570810,0.001234
-1.227398,0.842280,3.114855,0.114944,0.000096,-1.392532,1.914921,-2.093221,-1.570894,0.001353
-1.227226,0.842275,3.114995,0.114944,0.000180,-1.392125,1.914347,-2.093233,-1.570894,0.001389
-1.227038,0.842270,3.115140,0.114931,0.000228,-1.391753,1.913916,-2.093065,-1.570978,0.001509
-1.226851,0.842266,3.115284,0.114931,0.000252,-1.391250,1.913161,-2.092789,-1.570966,0.001557
