1.374492,0.079597,0.109406
1.374553,0.079602,0.109417
1.374485,0.079597,0.109405
1.374504,0.079598,0.109407
1.374513,0.079598,0.109409
1.374503,0.079598,0.109408
1.374524,0.079599,0.109411
1.374484,0.079597,0.109404
1.374505,0.079598,0.109408
1.374489,0.079596,0.109404
1.374514,0.079599,0.109410
1.374545,0.079601,0.109415
1.374514,0.079599,0.109410
1.374527,0.079599,0.109411
1.374535,0.079601,0.109414
1.374528,0.079600,0.109412
1.374571,0.079603,0.109420
1.374591,0.079606,0.109425
1.374630,0.079609,0.109433
1.374709,0.079615,0.109447
1.374701,0.079614,0.109445
1.374797,0.079623,0.109465
1.374860,0.079628,0.109478
1.374915,0.079633,0.109489
1.374981,0.079638,0.109500
1.375088,0.079648,0.109523
1.375195,0.079657,0.109544
1.375393,0.079671,0.109580
1.375499,0.079680,0.109600
1.375753,0.079701,0.109649
1.375930,0.079718,0.109686
1.376242,0.079744,0.109748
1.376434,0.079759,0.109783
1.376816,0.079792,0.109859
1.377069,0.079813,0.109908
1.377489,0.079846,0.109988
1.377828,0.079874,0.110053
1.378285,0.079912,0.110141
1.378668,0.079945,0.110217
1.379250,0.079992,0.110329
1.379669,0.080027,0.110411
1.380226,0.080076,0.110522
1.380688,0.080114,0.110613
1.381424,0.080176,0.110758
1.381934,0.080220,0.110858
1.382787,0.080289,0.111022
1.383439,0.080343,0.111149
1.384420,0.080424,0.111340
1.385165,0.080483,0.111483
1.386272,0.080573,0.111696
1.387028,0.080637,0.111845
1.388185,0.080735,0.112075
1.389072,0.080807,0.112247
1.390399,0.080917,0.112507
1.391427,0.080999,0.112705
1.392940,0.081122,0.112999
1.394034,0.081213,0.113214
1.395712,0.081351,0.113542
1.396974,0.081453,0.113788
1.398868,0.081607,0.114158
1.400231,0.081718,0.114425
1.402165,0.081879,0.114807
1.403620,0.081997,0.115093
1.405797,0.082176,0.115523
1.407332,0.082304,0.115829
1.409706,0.082496,0.116294
1.411508,0.082642,0.116649
1.414148,0.082855,0.117169
1.415966,0.083004,0.117531
1.418774,0.083232,0.118088
1.420789,0.083395,0.118486
1.423903,0.083648,0.119106
1.426154,0.083833,0.119559
1.429572,0.084107,0.120236
1.431967,0.084300,0.120714
1.435504,0.084581,0.121416
1.438118,0.084789,0.121937
1.441940,0.085092,0.122697
1.444617,0.085306,0.123234
1.448609,0.085623,0.124034
1.451502,0.085852,0.124614
1.455778,0.086192,0.125476
1.458840,0.086435,0.126096
1.463464,0.086799,0.127027
1.466812,0.087063,0.127705
1.471860,0.087454,0.128720
1.475515,0.087735,0.129454
1.480979,0.088158,0.130561
1.484779,0.088452,0.131331
1.490462,0.088892,0.132490
1.494386,0.089196,0.133294
1.500402,0.089659,0.134525
1.504560,0.089977,0.135376
1.510810,0.090451,0.136654
1.515371,0.090791,0.137582
1.522133,0.091295,0.138963
1.526908,0.091651,0.139942
1.533933,0.092170,0.141383
1.538812,0.092533,0.142391
1.546034,0.093067,0.143884
1.551244,0.093448,0.144960
1.558984,0.094010,0.146560
1.564365,0.094399,0.147675
1.572397,0.094974,0.149337
1.578014,0.095373,0.150500
1.586371,0.095961,0.152229
1.592268,0.096369,0.153445
1.601093,0.096974,0.155264
1.607193,0.097389,0.156524
1.616339,0.098007,0.158412
1.622665,0.098430,0.159719
1.631999,0.099047,0.161645
1.638487,0.099469,0.162979
1.648231,0.100097,0.164983
1.654978,0.100527,0.166370
1.664923,0.101151,0.168409
1.671818,0.101578,0.169819
1.682016,0.102200,0.171902
1.689111,0.102626,0.173346
1.699623,0.103245,0.175477
1.706830,0.103661,0.176932
1.717477,0.104264,0.179072
1.724814,0.104671,0.180539
1.735770,0.105267,0.182720
1.743243,0.105664,0.184198
1.754220,0.106233,0.186355
1.761740,0.106612,0.187823
1.772833,0.107157,0.189972
1.780461,0.107522,0.191438
1.791700,0.108045,0.193584
1.799318,0.108388,0.195025
1.810402,0.108869,0.197097
1.817863,0.109182,0.198478
1.829018,0.109636,0.200525
1.836435,0.109925,0.201870
1.847284,0.110330,0.203811
1.854575,0.110590,0.205097
1.865258,0.110951,0.206953
1.872503,0.111190,0.208205
1.883098,0.111519,0.210000
1.890053,0.111719,0.211156
1.900168,0.111997,0.212813
1.906965,0.112173,0.213909
1.916807,0.112410,0.215468
1.923318,0.112556,0.216480
1.932808,0.112750,0.217924
1.939164,0.112871,0.218875
1.948224,0.113024,0.220196
1.954178,0.113117,0.221051
1.962896,0.113246,0.222290
1.968377,0.113314,0.223045
1.976237,0.113400,0.224105
1.981308,0.113450,0.224780
1.988605,0.113502,0.225711
1.993463,0.113533,0.226324
2.000409,0.113567,0.227180
2.004874,0.113580,0.227713
2.011336,0.113589,0.228466
2.015539,0.113590,0.228946
2.021695,0.113598,0.229660
2.025546,0.113596,0.230094
2.031181,0.113590,0.230722
2.034847,0.113579,0.231116
2.039907,0.113547,0.231626
2.043060,0.113517,0.231923
2.047674,0.113484,0.232379
2.050596,0.113470,0.232681
2.054751,0.113442,0.233094
2.057389,0.113420,0.233349
2.061164,0.113389,0.233714
2.063557,0.113367,0.233940
2.066941,0.113332,0.234250
2.069014,0.113302,0.234422
2.071789,0.113257,0.234644
2.073588,0.113229,0.234790
2.076195,0.113194,0.235013
2.077907,0.113183,0.235184
2.080365,0.113166,0.235426
2.081894,0.113155,0.235577
2.084115,0.113132,0.235780
2.085484,0.113116,0.235901
2.087409,0.113093,0.236071
2.088599,0.113075,0.236168
2.090242,0.113049,0.236300
2.091203,0.113034,0.236377
2.092651,0.113017,0.236505
2.093595,0.113011,0.236598
2.094985,0.113004,0.236741
2.095906,0.113008,0.236854
2.097111,0.113004,0.236983
2.097772,0.112997,0.237042
2.098759,0.112986,0.237131
2.099375,0.112979,0.237186
2.100254,0.112972,0.237270
2.100749,0.112965,0.237312
2.101625,0.112961,0.237403
2.102155,0.112964,0.237468
2.102958,0.112967,0.237565
2.103481,0.112978,0.237646
2.104258,0.112987,0.237753
2.104786,0.112998,0.237837
2.105501,0.113003,0.237929
2.105895,0.112999,0.237965
2.106408,0.112995,0.238014
2.106785,0.112992,0.238050
2.107292,0.112999,0.238122
