0.568889,0.014474,0.982761
0.568882,0.014498,0.982741
0.568890,0.014472,0.982766
0.568887,0.014480,0.982742
0.568889,0.014479,0.982760
0.568888,0.014477,0.982772
0.568886,0.014484,0.982757
0.568890,0.014469,0.982778
0.568891,0.014474,0.982779
0.568888,0.014472,0.982747
0.568887,0.014482,0.982763
0.568885,0.014492,0.982752
0.568886,0.014482,0.982754
0.568885,0.014485,0.982749
0.568886,0.014489,0.982766
0.568884,0.014487,0.982744
0.568882,0.014502,0.982750
0.568883,0.014509,0.982771
0.568881,0.014521,0.982774
0.568872,0.014552,0.982748
0.568873,0.014547,0.982749
0.568870,0.014581,0.982778
0.568866,0.014603,0.982779
0.568861,0.014629,0.982765
0.568856,0.014646,0.982764
0.568852,0.014688,0.982788
0.568844,0.014728,0.982781
0.568830,0.014793,0.982750
0.568825,0.014830,0.982757
0.568807,0.014920,0.982756
0.568803,0.014980,0.982813
0.568787,0.015092,0.982833
0.568770,0.015160,0.982804
0.568750,0.015296,0.982829
0.568727,0.015389,0.982802
0.568704,0.015533,0.982803
0.568686,0.015650,0.982813
0.568651,0.015812,0.982799
0.568632,0.015947,0.982833
0.568602,0.016148,0.982855
0.568568,0.016297,0.982854
0.568537,0.016500,0.982880
0.568496,0.016667,0.982860
0.568458,0.016927,0.982907
0.568431,0.017107,0.982933
0.568373,0.017397,0.982960
0.568336,0.017628,0.982976
0.568260,0.017976,0.982956
0.568217,0.018232,0.982958
0.568152,0.018620,0.982950
0.568085,0.018893,0.982923
0.568023,0.019303,0.983000
0.567951,0.019610,0.983001
0.567874,0.020079,0.983026
0.567812,0.020437,0.983013
0.567695,0.020965,0.982989
0.567630,0.021354,0.983010
0.567504,0.021938,0.983031
0.567429,0.022379,0.983045
0.567316,0.023040,0.983066
0.567199,0.023515,0.983055
0.567085,0.024197,0.983121
0.566962,0.024703,0.983124
0.566831,0.025469,0.983180
0.566737,0.026014,0.983221
0.566542,0.026847,0.983165
0.566426,0.027480,0.983163
0.566215,0.028401,0.983143
0.566103,0.029039,0.983207
0.565927,0.030019,0.983276
0.565746,0.030723,0.983238
0.565550,0.031809,0.983336
0.565358,0.032603,0.983369
0.565134,0.033789,0.983423
0.564971,0.034631,0.983432
0.564674,0.035859,0.983376
0.564493,0.036772,0.983379
0.564164,0.038100,0.983312
0.563974,0.039038,0.983319
0.563662,0.040422,0.983355
0.563445,0.041412,0.983450
0.563159,0.042884,0.983640
0.562877,0.043952,0.983641
0.562544,0.045551,0.983715
0.562229,0.046718,0.983679
0.561842,0.048463,0.983638
0.561558,0.049721,0.983597
0.561060,0.051615,0.983523
0.560770,0.052921,0.983579
0.560265,0.054882,0.983630
0.559972,0.056231,0.983804
0.559506,0.058303,0.983982
0.559105,0.059732,0.984011
0.558589,0.061884,0.984054
0.558133,0.063439,0.983970
0.557549,0.065759,0.983920
0.557146,0.067389,0.983986
0.556456,0.069795,0.983914
0.556022,0.071480,0.983941
0.555340,0.073945,0.984128
0.554876,0.075726,0.984209
0.554094,0.078378,0.984189
0.553594,0.080225,0.984244
0.552828,0.082975,0.984254
0.552239,0.084885,0.984300
0.551432,0.087731,0.984376
0.550800,0.089721,0.984377
0.549924,0.092698,0.984414
0.549318,0.094757,0.984501
0.548326,0.097847,0.984505
0.547680,0.099982,0.984612
0.546668,0.103130,0.984721
0.545975,0.105309,0.984750
0.544918,0.108588,0.984799
0.544144,0.110856,0.984842
0.543018,0.114203,0.984817
0.542211,0.116516,0.984832
0.541051,0.119937,0.984977
0.540227,0.122316,0.985050
0.538964,0.125830,0.985043
0.538101,0.128234,0.985098
0.536841,0.131779,0.985342
0.535941,0.134218,0.985418
0.534547,0.137860,0.985365
0.533629,0.140337,0.985438
0.532197,0.143963,0.985390
0.531212,0.146443,0.985412
0.529813,0.150100,0.985635
0.528785,0.152610,0.985661
0.527318,0.156310,0.985720
0.526250,0.158810,0.985683
0.524701,0.162437,0.985766
0.523751,0.164878,0.985936
0.522122,0.168525,0.985886
0.521174,0.170941,0.986016
0.519557,0.174464,0.985996
0.518468,0.176836,0.986066
0.517029,0.180294,0.986343
0.515882,0.182643,0.986213
0.514423,0.186075,0.986392
0.513330,0.188322,0.986455
0.511703,0.191586,0.986462
0.510844,0.193778,0.986701
0.509217,0.196954,0.986699
0.508297,0.199040,0.986840
0.506820,0.202068,0.986966
0.505734,0.204092,0.986926
0.504514,0.206953,0.987259
0.503475,0.208843,0.987219
0.501905,0.211608,0.987003
0.501292,0.213338,0.987311
0.499872,0.215828,0.987242
0.499312,0.217443,0.987521
0.497993,0.219740,0.987559
0.497166,0.221269,0.987587
0.496200,0.223436,0.987842
0.495373,0.224822,0.987835
0.494625,0.226815,0.988279
0.493840,0.228102,0.988265
0.493106,0.230009,0.988484
0.492340,0.231208,0.988342
0.491196,0.232970,0.988075
0.490942,0.234117,0.988428
0.489958,0.235673,0.988425
0.489908,0.236646,0.989073
0.488975,0.238071,0.988965
0.488355,0.238969,0.988751
0.488054,0.240221,0.989077
0.487515,0.241003,0.988953
0.487339,0.242115,0.989332
0.486847,0.242812,0.989201
0.486160,0.243786,0.989051
0.486345,0.244385,0.989648
0.485808,0.245184,0.989690
0.486105,0.245695,0.990335
0.485569,0.246442,0.990224
0.485231,0.246943,0.990026
0.485261,0.247653,0.990260
0.484902,0.248105,0.990019
0.485100,0.248745,0.990461
0.484802,0.249132,0.990330
0.485055,0.249670,0.990815
0.484808,0.249994,0.990744
0.484469,0.250439,0.990659
0.485004,0.250692,0.991338
0.484693,0.251069,0.991178
0.485226,0.251305,0.991760
0.484909,0.251650,0.991479
0.484670,0.251890,0.991172
0.485106,0.252186,0.991612
0.484971,0.252336,0.991537
0.485541,0.252555,0.992193
0.485413,0.252698,0.992119
0.485222,0.252903,0.991978
0.485871,0.253013,0.992681
0.485667,0.253223,0.992486
0.486330,0.253360,0.993104
0.486122,0.253557,0.992833
0.486736,0.253692,0.993315
0.486522,0.253874,0.992974
0.486363,0.253995,0.992675
0.486991,0.254153,0.993221
0.486915,0.254223,0.993172
0.487603,0.254308,0.993883
0.487533,0.254366,0.993836
0.487407,0.254446,0.993619
0.488193,0.254492,0.994437
0.488074,0.254573,0.994258
0.488778,0.254637,0.994849
0.488615,0.254748,0.994542
0.488476,0.254841,0.994239
0.489195,0.254933,0.994836
0.489125,0.254991,0.994739
0.489853,0.255101,0.995371
0.489810,0.255139,0.995337
0.490528,0.255222,0.995938
