-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
-0.000159,-0.000111,0.000010,-0.000003,-0.000398,-0.000086,-0.000002,0.000720,-0.000952
0.000022,0.000014,-0.000002,0.000000,0.000066,0.000049,-0.000000,0.000238,-0.000220
-0.000066,-0.000197,0.000034,-0.000003,-0.000226,-0.000194,0.001140,0.000839,-0.001389
-0.000066,0.000063,0.000016,0.000001,-0.000062,0.000076,0.000701,0.000238,-0.001240
-0.000072,-0.000027,-0.000023,-0.000106,0.000068,0.000149,-0.000823,-0.001440,-0.001187
-0.000156,-0.000008,-0.000010,-0.000052,-0.000076,-0.000086,-0.000563,-0.001440,-0.001118
-0.000011,0.000046,-0.000018,0.000100,0.000216,0.000133,-0.000229,-0.000238,0.000284
-0.000041,0.000117,0.000001,0.000365,0.000220,0.000176,0.000801,-0.000844,-0.000688
-0.000133,0.000217,-0.000015,0.000002,0.000047,-0.000601,-0.000647,0.000720,-0.000082
-0.000247,0.000211,-0.000014,0.000002,0.000299,-0.000473,-0.000308,0.000839,-0.000175
-0.000344,0.000454,-0.000005,0.000005,0.000177,-0.000644,0.000105,-0.000482,0.001071
-0.000338,0.000485,0.000008,0.000005,0.000434,-0.000902,0.000826,0.000119,0.000911
-0.000459,0.000883,-0.000026,0.000010,0.000543,-0.001337,-0.000765,-0.002041,0.000528
-0.000592,0.000838,-0.000035,0.000009,0.000960,-0.001408,-0.000749,-0.000601,0.000783
-0.000637,0.001047,-0.000005,0.000012,0.000879,-0.001925,0.000564,0.000238,0.001544
-0.000858,0.001279,-0.000019,0.000014,0.001124,-0.002133,0.000289,-0.000601,0.001497
-0.001049,0.001536,-0.000040,0.000017,0.001662,-0.002284,-0.000217,0.000238,0.002079
-0.001239,0.001909,-0.000022,0.000022,0.001899,-0.002516,0.000980,0.000357,0.001972
-0.001519,0.002043,-0.000001,0.000023,0.001650,-0.002976,0.002041,0.001201,0.002871
-0.001658,0.000902,-0.000018,0.001944,0.002218,-0.003766,0.001548,0.000357,0.001916
-0.002034,0.003184,-0.000043,0.000037,0.002785,-0.003758,0.001207,0.001683,0.002604
-0.002292,0.003159,-0.000040,0.000035,0.003208,-0.004344,0.001733,0.000476,0.002054
-0.002582,0.002479,-0.000026,0.000025,0.003429,-0.005070,0.002714,0.001320,0.002039
-0.002826,0.001098,-0.000027,0.001604,0.004031,-0.005947,0.003227,0.000838,0.003868
-0.003163,0.001334,-0.000073,0.000008,0.005006,-0.006678,0.001787,-0.000601,0.003303
-0.003433,0.000551,-0.000073,-0.000004,0.005654,-0.007802,0.002263,-0.000239,0.004367
-0.003827,0.000329,-0.000064,-0.000008,0.005805,-0.009005,0.002952,-0.001564,0.003427
